     jday      fsen      flat
 336.7083   -9.5897   -0.8584
 336.7500  -13.2586   -0.9054
 336.7917  -14.8640   -1.1734
 336.8333  -18.5526   -1.1636
 336.8750  -14.5763   -0.7960
 336.9167  -15.2259   -0.9121
 336.9583  -16.0701   -0.9806
 337.0000  -11.2500   -0.5675
 337.0417  -13.2334   -0.7439
 337.0833  -12.1630   -0.5924
 337.1250  -11.6552   -0.6180
 337.1667  -13.2084   -0.6472
 337.2083  -12.9835   -0.6114
 337.2500  -15.1302   -0.7185
 337.2917  -15.5758   -0.8157
 337.3333  -13.1220   -0.6615
 337.3750  -11.9105   -0.4913
 337.4167  -14.0143   -0.6697
 337.4583  -13.3322   -0.5864
 337.5000  -14.4827   -0.6418
 337.5417  -12.7969   -0.5777
 337.5833  -12.0998   -0.5705
 337.6250  -10.1322   -0.4731
 337.6667  -12.5179   -0.5596
 337.7083  -18.3975   -0.7493
 337.7500  -14.8429   -0.6422
 337.7917  -16.9982   -0.7391
 337.8333  -22.4429   -0.9411
 337.8750  -28.9090   -1.3464
 337.9167  -22.5555   -0.9813
 337.9583  -16.3340   -0.7995
 338.0000  -19.3101   -0.9455
 338.0417  -25.9923   -1.2344
 338.0833  -22.4409   -0.9484
 338.1250  -21.2670   -0.9074
 338.1667  -18.8112   -0.8449
 338.2083  -14.6713   -0.7404
 338.2500  -16.7016   -0.7973
 338.2917  -14.0490   -0.6749
 338.3333  -11.8352   -0.5660
 338.3750  -11.9612   -0.6845
 338.4167  -16.0924   -0.8585
 338.4583  -13.5076   -0.6702
 338.5000  -10.5478   -0.4875
 338.5417  -11.9325   -0.6931
 338.5833  -10.5164   -0.6288
 338.6250  -10.5399   -0.6351
 338.6667   -9.9971   -0.4748
 338.7083  -11.5595   -0.5365
 338.7500  -10.6562   -0.6797
 338.7917  -11.9046   -0.6627
 338.8333   -9.7148   -0.5747
 338.8750   -8.9598   -0.4877
 338.9167  -12.2463   -0.7682
 338.9583  -10.9589   -0.8170
 339.0000  -11.7209   -0.9761
 339.0417   -7.3292   -0.6607
 339.0833   -6.0763   -0.6313
 339.1250   -8.4522   -0.8442
 339.1667   -5.9714   -0.6394
 339.2083   -3.9777   -0.2594
 339.2500   -5.0595   -0.5619
 339.2917   -3.1650   -0.2964
 339.3333   -2.6631   -0.5749
 339.3750   -3.9778   -0.3381
 339.4167   -1.3939   -0.1379
 339.4583    0.4909    0.0126
 339.5000    6.6210    0.4653
 339.5417    7.4505    0.8444
 339.5833    6.3232    0.5219
 339.6250    5.3804    0.4065
 339.6667    7.3733    0.5858
 339.7083    7.6674    0.9480
 339.7500    9.6394    1.3144
 339.7917    7.3568    1.0100
 339.8333    7.9564    0.9989
 339.8750    6.6940    0.9841
 339.9167    7.6217    0.8164
 339.9583    5.3446    0.8071
 340.0000    2.2038    0.1024
 340.0417    1.7226   -0.0358
 340.0833    1.4444   -0.1115
 340.1250    2.5361    0.1854
 340.1667    5.9245    0.6760
 340.2083    5.5762    0.8436
 340.2500    7.3188    1.1075
 340.2917    5.0286    0.9469
 340.3333    4.0186    0.5533
 340.3750    8.3156    1.2790
 340.4167    8.1103    1.3498
 340.4583    7.5828    1.2929
 340.5000    9.1633    1.7211
 340.5417   16.5472    2.2075
 340.5833   14.0863    1.9819
 340.6250   12.9474    1.7036
 340.6667    9.7640    1.2043
 340.7083    9.5467    1.1164
 340.7500   15.4667    1.9253
 340.7917   18.0638    2.1595
 340.8333   17.2434    1.6183
 340.8750   16.7011    1.7987
 340.9167   16.2067    1.4352
 340.9583   13.9689    1.1814
 341.0000   11.8060    0.9435
 341.0417    7.2655    0.4884
 341.0833    4.0217    0.3381
 341.1250    3.5119    0.4452
 341.1667    7.6568    0.4671
 341.2083    8.0199    0.6441
 341.2500    8.0007    0.6823
 341.2917    6.0961    0.5130
 341.3333    7.4894    0.7262
 341.3750    4.5958    0.4586
 341.4167    4.0476    0.0828
 341.4583    1.3103    0.1059
 341.5000   -2.1560   -0.2372
 341.5417   -1.2959   -0.0861
 341.5833   -3.7108   -0.4972
 341.6250   -6.7540   -0.4474
 341.6667   -6.4389   -0.6013
 341.7083   -9.4662   -0.5305
 341.7500  -10.7671   -0.6811
 341.7917  -10.6980   -0.8395
 341.8333   -9.6145   -0.7802
 341.8750   -8.4214   -0.6695
 341.9167   -7.4539   -0.4773
 341.9583   -7.8371   -0.3616
 342.0000   -9.3823   -0.5407
 342.0417   -8.5771   -0.3932
 342.0833   -8.4690   -0.5190
 342.1250   -9.9423   -0.6491
 342.1667   -8.6533   -0.4592
 342.2083   -9.5749   -0.6051
 342.2500  -12.7940   -0.6984
 342.2917  -14.9067   -0.7741
 342.3333  -16.3761   -0.8343
 342.3750  -13.1202   -0.5117
 342.4167  -11.7937   -0.4951
 342.4583  -14.6853   -0.8122
 342.5000  -13.6585   -0.7133
 342.5417  -13.3480   -0.6786
 342.5833  -15.1259   -0.6119
 342.6250  -13.7640   -0.5472
 342.6667  -15.9779   -0.8574
 342.7083  -18.8376   -0.8163
 342.7500  -20.4269   -0.9627
 342.7917  -22.7049   -1.1339
 342.8333  -21.5141   -1.1662
 342.8750  -18.7562   -1.0237
 342.9167  -18.9235   -1.1009
 342.9583  -15.6706   -0.8913
 343.0000  -13.6081   -0.7123
 343.0417  -14.4443   -0.8176
 343.0833  -15.4533   -0.8418
 343.1250  -14.2448   -0.8176
 343.1667  -12.8647   -0.6301
 343.2083  -14.3121   -0.6927
 343.2500  -13.5506   -0.7155
 343.2917  -13.7322   -0.6852
 343.3333  -15.9617   -0.6829
 343.3750  -15.9994   -0.6401
 343.4167  -18.4210   -0.8970
 343.4583  -18.9001   -0.8862
 343.5000  -15.8952   -0.7849
 343.5417  -16.0297   -0.8184
 343.5833  -15.5361   -0.7700
 343.6250  -15.7842   -0.7763
 343.6667  -14.2171   -0.8583
 343.7083  -13.8565   -0.8353
 343.7500  -13.5239   -0.7439
 343.7917  -12.2463   -0.6688
 343.8333  -13.5071   -0.7772
 343.8750  -13.6436   -0.7620
 343.9167  -13.0958   -0.7337
 343.9583   -9.4742   -0.5883
 344.0000   -8.0196   -0.5181
 344.0417   -7.9207   -0.5521
 344.0833   -7.8769   -0.5673
 344.1250   -5.7265   -0.3305
 344.1667   -4.3690   -0.2199
 344.2083   -6.9334   -0.4586
 344.2500   -4.7303   -0.3922
 344.2917   -5.4366   -0.4173
 344.3333   -4.3067   -0.2389
 344.3750   -4.1392   -0.3601
 344.4167   -3.0672   -0.2998
 344.4583   -3.2066   -0.2604
 344.5000   -2.3473   -0.2770
 344.5417   -4.2671   -0.2715
 344.5833   -3.3474   -0.2688
 344.6250   -4.6128   -0.3032
 344.6667   -4.5269   -0.2837
 344.7083   -3.6920   -0.1978
 344.7500   -5.1094   -0.2589
 344.7917   -6.3418   -0.3458
 344.8333   -5.8419   -0.3847
 344.8750  -10.0954   -0.5425
 344.9167  -11.4649   -0.7400
 344.9583  -10.8505   -0.7590
 345.0000   -8.3953   -0.5770
 345.0417  -10.5448   -0.7295
 345.0833  -15.0036   -0.9767
 345.1250  -13.4195   -0.7967
 345.1667  -17.5586   -1.2386
 345.2083  -15.0905   -1.2030
 345.2500  -12.4000   -0.9322
 345.2917   -8.3102   -0.6737
 345.3333   -6.4793   -0.6819
 345.3750   -1.5601   -0.1402
 345.4167   -4.7299   -0.4366
 345.4583  -10.2464   -0.9628
 345.5000  -12.9971   -0.9972
 345.5417   -7.0636   -0.6188
 345.5833   -9.5602   -1.0119
 345.6250   -5.5409   -0.5838
 345.6667   -0.6972   -0.2593
 345.7083    1.1136   -0.0465
 345.7500    4.4273    0.3277
 345.7917    6.9359    0.5475
 345.8333    3.6562    0.1917
 345.8750   -1.6350   -0.1386
 345.9167   -4.4751   -0.4123
 345.9583   -4.3187   -0.3296
 346.0000   -5.7148   -0.4331
 346.0417   -8.3672   -0.6807
 346.0833   -6.5611   -0.5916
 346.1250   -8.5075   -0.7985
 346.1667  -11.1041   -0.9260
 346.2083   -9.6742   -0.8643
 346.2500   -9.2563   -0.7147
 346.2917  -10.6142   -0.8909
 346.3333   -8.8019   -0.8421
 346.3750   -9.9065   -0.9336
 346.4167   -9.2422   -0.8121
 346.4583  -11.7960   -0.8630
 346.5000  -14.4138   -1.0970
 346.5417  -14.2281   -1.1106
 346.5833  -14.1087   -1.1020
 346.6250  -11.4323   -0.9533
 346.6667  -10.3801   -0.9267
 346.7083   -9.2286   -0.9026
 346.7500  -10.1144   -0.8713
 346.7917  -12.5665   -1.3693
 346.8333   -7.6412   -0.7542
 346.8750   -8.9470   -0.9968
 346.9167  -13.6868   -1.8112
 346.9583  -11.0466   -1.5725
 347.0000   -5.7759   -1.0774
 347.0417   -2.8220   -0.6526
 347.0833   -4.4710   -0.8945
 347.1250   -3.4068   -0.6318
 347.1667   -2.1962   -0.6196
 347.2083   -1.7129   -0.4239
 347.2500   -1.9637   -0.4710
 347.2917   -1.8977   -0.6300
 347.3333   -3.1540   -0.7352
 347.3750   -4.1228   -0.8668
 347.4167   -3.1558   -0.7113
 347.4583   -1.7363   -0.5649
 347.5000   -2.3445   -0.6858
 347.5417   -2.8594   -0.7223
 347.5833   -4.3266   -0.9373
 347.6250   -2.4933   -0.6393
 347.6667    6.2400    0.5636
 347.7083    2.0611   -0.1106
 347.7500   -3.3410   -0.5692
 347.7917   -3.0392   -0.5332
 347.8333   -2.4313   -0.4764
 347.8750   -1.8992   -0.2682
 347.9167   -2.5571   -0.3150
 347.9583   -3.9389   -0.4358
 348.0000   -6.1379   -0.4439
 348.0417   -6.3672   -0.4091
 348.0833   -5.7135   -0.3607
 348.1250   -6.7135   -0.4872
 348.1667   -5.6371   -0.3405
 348.2083   -5.8981   -0.3782
 348.2500   -8.3064   -0.3440
 348.2917   -8.8795   -0.4088
 348.3333   -8.0865   -0.3972
 348.3750   -7.3616   -0.2701
 348.4167   -9.6562   -0.3467
 348.4583   -9.2131   -0.3181
 348.5000  -10.2299   -0.3720
 348.5417   -8.5572   -0.3431
 348.5833   -9.4200   -0.3562
 348.6250   -8.3734   -0.3475
 348.6667   -7.8992   -0.3274
 348.7083   -8.4447   -0.3193
 348.7500  -11.0217   -0.4512
 348.7917   -9.7705   -0.4010
 348.8333   -8.4294   -0.3034
 348.8750   -9.3049   -0.3583
 348.9167  -11.2626   -0.4471
 348.9583   -6.6565   -0.2727
 349.0000   -4.8695   -0.2110
 349.0417   -4.9520   -0.2319
 349.0833   -5.8902   -0.2640
 349.1250   -5.7736   -0.2559
 349.1667   -4.3285   -0.1793
 349.2083   -4.1906   -0.1721
 349.2500   -6.9571   -0.2644
 349.2917   -7.3653   -0.3110
 349.3333   -9.1112   -0.4089
 349.3750   -6.7059   -0.3139
 349.4167   -9.8844   -0.4886
 349.4583   -9.5728   -0.4550
 349.5000  -13.7672   -0.6583
 349.5417  -18.0091   -0.9330
 349.5833  -12.0419   -0.6005
 349.6250  -14.0021   -0.7615
 349.6667  -14.6676   -0.7480
 349.7083  -14.6800   -0.8519
 349.7500  -11.5292   -0.5975
 349.7917  -11.1380   -0.6248
 349.8333   -8.7942   -0.5039
 349.8750  -12.4289   -0.7447
 349.9167   -7.2551   -0.3937
 349.9583  -11.2598   -0.6612
 350.0000  -10.2971   -0.5360
 350.0417  -16.7998   -0.9181
 350.0833  -15.5710   -0.8358
 350.1250  -19.5581   -1.1899
 350.1667  -15.8571   -0.9665
 350.2083   -8.0740   -0.5570
 350.2500   -5.9122   -0.3798
 350.2917   -6.3346   -0.4363
 350.3333   -9.8489   -0.6656
 350.3750   -7.4603   -0.5575
 350.4167   -7.1174   -0.5151
 350.4583   -4.8476   -0.4038
 350.5000   -1.6475   -0.1883
 350.5417   -2.1330   -0.2767
 350.5833   -3.0966   -0.3461
 350.6250   -2.5988   -0.2710
 350.6667   -2.5879   -0.3164
 350.7083   -3.2756   -0.4272
 350.7500   -2.9537   -0.3857
 350.7917    3.1582    0.4133
 350.8333    1.5728    0.1281
 350.8750   -2.3321   -0.2285
 350.9167   -1.8644   -0.1535
 350.9583   -5.5099   -0.4829
 351.0000   -7.3537   -0.5679
 351.0417   -6.4490   -0.5061
 351.0833   -5.8527   -0.4223
 351.1250   -2.2887   -0.1397
 351.1667   -0.5210   -0.0692
 351.2083   -1.3019   -0.0587
 351.2500   -1.1173   -0.1154
 351.2917   -2.6274   -0.1296
 351.3333   -1.8001   -0.1068
 351.3750   -1.8302   -0.1643
 351.4167   -2.2042   -0.0912
 351.4583   -6.2855   -0.2796
 351.5000   -3.5644   -0.1447
 351.5417   -2.1425   -0.0982
 351.5833   -4.3283   -0.2251
 351.6250   -2.0527   -0.1023
 351.6667   -1.4282   -0.0829
 351.7083   -0.9198   -0.0805
 351.7500   -0.4268   -0.0141
 351.7917   -0.7299   -0.0275
 351.8333   -0.8707   -0.0440
 351.8750   -1.1377   -0.1084
 351.9167   -2.2282   -0.1713
 351.9583   -1.4578   -0.1573
 352.0000   -1.9675   -0.1399
 352.0417   -1.9300   -0.1846
 352.0833   -1.9570   -0.1250
 352.1250   -2.9075   -0.2177
 352.1667   -4.8786   -0.3912
 352.2083   -3.1392   -0.2220
 352.2500   -6.9030   -0.4357
 352.2917   -8.7161   -0.4877
 352.3333  -11.1901   -0.6865
 352.3750  -11.3250   -0.5576
 352.4167  -10.1286   -0.5789
 352.4583  -10.4525   -0.5486
 352.5000  -14.1601   -0.7465
 352.5417  -10.1128   -0.4806
 352.5833   -7.2527   -0.3396
 352.6250   -5.7210   -0.2647
 352.6667   -6.3599   -0.3412
 352.7083   -6.4385   -0.3299
 352.7500   -5.8105   -0.2708
 352.7917   -8.3926   -0.3977
 352.8333   -6.4156   -0.2338
 352.8750   -5.2762   -0.2235
 352.9167   -5.9389   -0.2674
 352.9583   -6.3920   -0.2705
 353.0000   -8.1278   -0.3080
 353.0417   -7.9901   -0.2853
 353.0833   -7.3850   -0.3564
 353.1250   -8.0031   -0.3622
 353.1667   -6.8201   -0.3098
 353.2083   -5.0918   -0.2108
 353.2500   -4.4202   -0.1759
 353.2917   -3.7597   -0.2010
 353.3333   -3.7043   -0.1898
 353.3750   -5.0405   -0.2393
 353.4167   -4.6312   -0.2272
 353.4583   -5.2383   -0.1906
 353.5000   -6.8417   -0.1838
 353.5417   -7.5964   -0.2410
 353.5833   -7.8177   -0.2424
 353.6250  -10.4610   -0.2728
 353.6667  -10.0285   -0.3154
 353.7083  -11.9122   -0.3487
 353.7500  -13.9286   -0.3953
 353.7917  -11.1067   -0.3523
 353.8333   -6.4461   -0.2238
 353.8750   -5.7687   -0.1921
 353.9167   -7.6549   -0.2036
 353.9583   -8.1321   -0.2660
 354.0000   -6.9379   -0.1656
 354.0417   -7.9491   -0.2540
 354.0833   -9.6587   -0.2755
 354.1250   -7.7737   -0.2107
 354.1667   -5.8993   -0.2032
 354.2083   -6.4120   -0.2978
 354.2500   -5.4904   -0.2024
 354.2917   -8.1708   -0.3110
 354.3333   -8.8658   -0.3706
 354.3750   -8.5132   -0.3951
 354.4167   -5.6824   -0.3423
 354.4583   -5.3611   -0.3208
 354.5000   -6.8298   -0.3358
 354.5417   -7.1093   -0.3581
 354.5833   -7.0759   -0.3498
 354.6250   -7.1516   -0.3869
 354.6667   -6.2850   -0.4489
 354.7083   -5.6769   -0.3539
 354.7500   -4.8636   -0.3763
 354.7917   -6.5301   -0.3603
 354.8333   -7.5512   -0.5779
 354.8750   -5.7126   -0.4375
 354.9167   -7.3097   -0.4764
 354.9583   -5.5128   -0.4843
 355.0000   -8.2721   -0.5759
 355.0417   -9.6110   -0.7052
 355.0833   -8.5886   -0.6633
 355.1250  -13.0868   -1.2338
 355.1667  -11.6722   -1.0931
 355.2083   -7.6382   -0.9145
 355.2500   -4.5746   -0.4342
 355.2917   -5.8417   -0.6482
 355.3333   -6.8828   -0.6704
 355.3750   -7.5373   -0.7423
 355.4167  -10.4012   -0.9397
 355.4583   -9.2751   -0.9290
 355.5000  -13.4687   -1.2677
 355.5417   -9.5435   -1.0335
 355.5833  -10.1143   -1.1784
 355.6250   -9.0706   -1.0985
 355.6667  -10.7224   -1.4376
 355.7083   -1.5238   -0.4441
 355.7500    0.2292   -0.1325
 355.7917   -2.9850   -0.5884
 355.8333   -8.2889   -1.0286
 355.8750  -12.2796   -1.2810
 355.9167  -13.5280   -1.3269
 355.9583  -10.1421   -1.0031
 356.0000   -3.6560   -0.5294
 356.0417   -3.5363   -0.3724
 356.0833   -8.0970   -0.6369
 356.1250  -15.1650   -1.2186
 356.1667  -15.8157   -1.1207
 356.2083  -18.2848   -1.2655
 356.2500  -18.2857   -1.0941
 356.2917  -12.1321   -0.8737
 356.3333  -12.9932   -0.8229
 356.3750  -12.0516   -0.7941
 356.4167  -10.2897   -0.7151
 356.4583   -9.9688   -0.6929
 356.5000  -11.9819   -0.6768
 356.5417  -12.5259   -0.7042
 356.5833  -10.7355   -0.6594
 356.6250   -7.3205   -0.4236
 356.6667   -8.3622   -0.5135
 356.7083   -7.2740   -0.5131
 356.7500   -7.3348   -0.4494
 356.7917   -6.9279   -0.3465
 356.8333   -6.5952   -0.3601
 356.8750   -6.9291   -0.3516
 356.9167   -8.0526   -0.3877
 356.9583   -9.5040   -0.5038
 357.0000  -11.4349   -0.5003
 357.0417  -10.7140   -0.5032
 357.0833  -12.8010   -0.5999
 357.1250  -11.2615   -0.5259
 357.1667  -10.8470   -0.4368
 357.2083   -8.8364   -0.3462
 357.2500  -13.1005   -0.5901
 357.2917  -12.9597   -0.5730
 357.3333  -11.8270   -0.5446
 357.3750  -12.4003   -0.5953
 357.4167   -8.6105   -0.3835
 357.4583  -10.6803   -0.4352
 357.5000   -9.1433   -0.3646
 357.5417   -7.7672   -0.3139
 357.5833   -7.2236   -0.2968
 357.6250   -2.4406   -0.1017
 357.6667   -3.4107   -0.1380
 357.7083   -3.9080   -0.1583
 357.7500   -5.1760   -0.2129
 357.7917   -7.7399   -0.3211
 357.8333  -10.0889   -0.4916
 357.8750   -7.9418   -0.3724
 357.9167  -12.6189   -0.5598
 357.9583   -7.6646   -0.3462
 358.0000  -10.7651   -0.4650
 358.0417   -7.7082   -0.3584
 358.0833  -10.9267   -0.5356
 358.1250  -24.0181   -1.2657
 358.1667  -21.1432   -1.0719
 358.2083  -19.7656   -1.1195
 358.2500  -17.4454   -0.9218
 358.2917  -16.9259   -0.9760
 358.3333  -19.1445   -1.0319
 358.3750  -15.1848   -0.7980
 358.4167   -4.9236   -0.2737
 358.4583   -3.1535   -0.1722
 358.5000  -15.9140   -0.8576
 358.5417  -14.0402   -0.7159
 358.5833   -5.0523   -0.2562
 358.6250   -4.0640   -0.2067
 358.6667   -1.5665   -0.0874
 358.7083   -1.1758   -0.0654
 358.7500   -0.8084   -0.0461
 358.7917   -0.0618   -0.0030
 358.8333   -0.0000   -0.0000
 358.8750   -0.0000   -0.0000
 358.9167   -0.0000   -0.0000
 358.9583   -0.0000   -0.0000
 359.0000   -0.0000   -0.0000
 359.0417   -3.3803   -0.1714
 359.0833   -3.7950   -0.1758
 359.1250   -1.9252   -0.0827
 359.1667   -2.3082   -0.1051
 359.2083   -2.4015   -0.1213
 359.2500   -3.5354   -0.1746
 359.2917   -4.2116   -0.2369
 359.3333   -4.2897   -0.2058
 359.3750   -3.7954   -0.1967
 359.4167   -7.4556   -0.3561
 359.4583   -5.8952   -0.3347
 359.5000   -4.2991   -0.2142
 359.5417   -4.2330   -0.1957
 359.5833   -2.1785   -0.1202
 359.6250   -2.6027   -0.1273
 359.6667   -2.1475   -0.1368
 359.7083   -1.2890   -0.0829
 359.7500    0.5740   -0.0196
 359.7917   -0.0588   -0.0404
 359.8333   -2.5043   -0.1305
 359.8750   -1.6768   -0.1277
 359.9167    0.4607    0.0260
 359.9583    0.4119    0.0033
 360.0000   -1.0880   -0.1160
 360.0417   -1.7113   -0.0896
 360.0833   -2.4648   -0.1534
 360.1250   -2.6465   -0.0801
 360.1667   -3.1224   -0.1013
 360.2083   -4.6759   -0.2195
 360.2500   -3.7724   -0.1250
 360.2917   -3.4790   -0.1397
 360.3333   -3.8575   -0.1429
 360.3750   -3.6732   -0.1398
 360.4167   -4.8477   -0.1712
 360.4583   -4.8991   -0.1616
 360.5000   -3.0982   -0.1000
 360.5417   -1.6029   -0.0598
 360.5833   -2.1572   -0.0858
 360.6250   -2.4194   -0.0890
 360.6667   -3.2362   -0.1035
 360.7083   -6.3722   -0.1957
 360.7500   -8.1044   -0.3107
 360.7917   -6.5161   -0.2431
 360.8333   -3.7787   -0.1234
 360.8750   -3.3397   -0.1086
 360.9167   -4.7588   -0.1333
 360.9583   -3.6045   -0.1178
 361.0000   -2.3773   -0.0880
 361.0417   -3.4166   -0.1056
 361.0833   -3.6435   -0.1436
 361.1250   -2.1049   -0.1028
 361.1667   -3.7603   -0.1407
 361.2083   -3.2935   -0.1190
 361.2500   -4.6168   -0.1490
 361.2917   -3.9381   -0.1174
 361.3333   -6.6896   -0.2505
 361.3750   -6.3906   -0.2375
 361.4167   -6.5404   -0.2307
 361.4583   -6.0094   -0.2045
 361.5000   -5.5202   -0.2017
 361.5417   -6.6322   -0.2179
 361.5833   -6.0066   -0.1749
 361.6250   -6.3122   -0.2126
 361.6667   -5.5630   -0.1731
 361.7083   -4.9021   -0.1202
 361.7500   -3.3249   -0.1209
 361.7917   -2.2010   -0.0948
 361.8333   -3.8917   -0.1404
 361.8750   -2.4114   -0.1445
 361.9167   -1.9338   -0.1019
 361.9583   -1.7000   -0.0768
 362.0000   -2.5486   -0.0871
 362.0417   -1.6928   -0.1130
 362.0833   -1.5279   -0.0192
 362.1250   -1.6926   -0.0165
 362.1667   -1.8818   -0.1161
 362.2083   -2.2165   -0.1181
 362.2500   -2.5697   -0.1566
 362.2917   -2.4885   -0.1512
 362.3333   -2.3889   -0.1212
 362.3750   -3.5478   -0.1191
 362.4167   -4.0150   -0.1069
 362.4583   -8.7985   -0.2154
 362.5000   -3.3378   -0.0831
 362.5417   -6.2646   -0.1647
 362.5833   -3.1511   -0.0689
 362.6250   -5.6672   -0.1574
 362.6667   -4.5187   -0.1222
 362.7083   -7.4494   -0.2906
 362.7500   -4.2369   -0.1014
 362.7917   -4.1666   -0.0994
 362.8333   -3.5616   -0.1585
 362.8750   -2.9297   -0.0788
 362.9167   -4.8873   -0.1698
 362.9583   -5.0374   -0.1150
 363.0000   -5.4215   -0.1356
 363.0417   -4.1515   -0.1648
 363.0833   -6.0938   -0.2248
 363.1250   -6.9708   -0.1242
 363.1667   -7.6921   -0.2695
 363.2083   -7.4118   -0.2858
 363.2500   -4.3935   -0.1154
 363.2917   -2.8764   -0.1118
 363.3333   -2.3380   -0.1152
 363.3750   -1.6689   -0.1335
 363.4167   -2.0742   -0.0275
 363.4583   -1.1808   -0.0402
 363.5000   -2.4786   -0.0445
 363.5417   -1.9564   -0.0432
 363.5833   -3.3124   -0.0398
 363.6250   -3.1278   -0.0512
 363.6667   -1.5186   -0.0559
 363.7083   -3.2951   -0.0615
 363.7500   -5.5793   -0.0643
 363.7917   -6.8034   -0.1871
 363.8333   -7.1003   -0.1657
 363.8750   -5.6888   -0.1512
 363.9167   -6.8237   -0.2590
 363.9583   -9.1339   -0.2438
 364.0000   -9.6400   -0.2376
 364.0417   -6.1767   -0.1001
 364.0833   -7.1307   -0.2061
 364.1250   -6.3815   -0.1954
 364.1667   -6.8770   -0.1786
 364.2083   -8.9186   -0.1837
 364.2500  -11.5589   -0.2838
 364.2917   -8.7518   -0.2135
 364.3333   -8.3794   -0.3185
 364.3750   -8.5275   -0.2020
 364.4167  -10.1586   -0.3448
 364.4583   -7.8967   -0.2652
 364.5000   -5.0858   -0.1268
 364.5417   -5.2190   -0.1510
 364.5833   -4.1611   -0.1418
 364.6250   -4.1711   -0.1604
 364.6667   -5.7181   -0.2003
 364.7083   -5.0174   -0.1258
 364.7500   -4.3064   -0.1045
 364.7917   -3.4381   -0.0840
 364.8333   -4.0613   -0.0839
 364.8750   -5.9996   -0.2209
 364.9167   -6.1928   -0.1206
 364.9583   -3.9349   -0.1204
 365.0000   -3.8593   -0.1343
 365.0417   -5.1703   -0.1590
 365.0833   -5.0019   -0.1676
 365.1250   -5.2585   -0.1585
 365.1667   -4.6298   -0.1688
 365.2083   -6.3102   -0.1853
 365.2500   -4.9448   -0.1737
 365.2917   -4.0472   -0.1649
 365.3333   -5.0346   -0.1681
 365.3750   -5.6709   -0.1444
 365.4167   -3.7146   -0.1163
