     jday  focn_pit
 514.7917    6.2558
 514.8333    6.2619
 514.8750    6.2679
 514.9167    6.2740
 514.9583    6.2801
 515.0000    6.2861
 515.0417    6.2917
 515.0833    6.2983
 515.1250    6.3044
 515.1667    6.3106
 515.2083    6.3166
 515.2500    6.3228
 515.2917    6.3290
 515.3333    6.3353
 515.3750    6.3415
 515.4167    6.3472
 515.4583    6.3534
 515.5000    6.3597
 515.5417    6.3653
 515.5833    6.3722
 515.6250    6.3791
 515.6667    6.3849
 515.7083    6.3913
 515.7500    6.3978
 515.7917    6.4037
 515.8333    6.4095
 515.8750    6.4154
 515.9167    6.4219
 515.9583    6.4286
 516.0000    6.4351
 516.0417    6.4418
 516.0833    6.4489
 516.1250    6.4556
 516.1667    6.4620
 516.2083    6.4688
 516.2500    6.4755
 516.2917    6.4828
 516.3333    6.4896
 516.3750    6.4958
 516.4167    6.5027
 516.4583    6.5100
 516.5000    6.5169
 516.5417    6.5239
 516.5833    6.5313
 516.6250    6.5388
 516.6667    6.5463
 516.7083    6.5533
 516.7500    6.5604
 516.7917    6.5669
 516.8333    6.5746
 516.8750    6.5819
 516.9167    6.5885
 516.9583    6.5952
 517.0000    6.6025
 517.0417    6.6098
 517.0833    6.6172
 517.1250    6.6250
 517.1667    6.6323
 517.2083    6.6402
 517.2500    6.6472
 517.2917    6.6541
 517.3333    6.6611
 517.3750    6.6687
 517.4167    6.6762
 517.4583    6.6843
 517.5000    6.6915
 517.5417    6.6994
 517.5833    6.7076
 517.6250    6.7149
 517.6667    6.7221
 517.7083    6.7293
 517.7500    6.7367
 517.7917    6.7441
 517.8333    6.7516
 517.8750    6.7596
 517.9167    6.7670
 517.9583    6.7746
 518.0000    6.7827
 518.0417    6.7913
 518.0833    6.7995
 518.1250    6.8070
 518.1667    6.8151
 518.2083    6.8232
 518.2500    6.8310
 518.2917    6.8399
 518.3333    6.8481
 518.3750    6.8570
 518.4167    6.8655
 518.4583    6.8740
 518.5000    6.8824
 518.5417    6.8907
 518.5833    6.8998
 518.6250    6.9072
 518.6667    6.9159
 518.7083    6.9245
 518.7500    6.9337
 518.7917    6.9423
 518.8333    6.9516
 518.8750    6.9604
 518.9167    6.9696
 518.9583    6.9785
 519.0000    6.9874
 519.0417    6.9967
 519.0833    7.0060
 519.1250    7.0154
 519.1667    7.0242
 519.2083    7.0327
 519.2500    7.0418
 519.2917    7.0509
 519.3333    7.0601
 519.3750    7.0693
 519.4167    7.0789
 519.4583    7.0880
 519.5000    7.0977
 519.5417    7.1069
 519.5833    7.1156
 519.6250    7.1244
 519.6667    7.1333
 519.7083    7.1422
 519.7500    7.1517
 519.7917    7.1610
 519.8333    7.1707
 519.8750    7.1808
 519.9167    7.1910
 519.9583    7.2011
 520.0000    7.2112
 520.0417    7.2214
 520.0833    7.2319
 520.1250    7.2421
 520.1667    7.2524
 520.2083    7.2627
 520.2500    7.2725
 520.2917    7.2824
 520.3333    7.2929
 520.3750    7.3033
 520.4167    7.3140
 520.4583    7.3246
 520.5000    7.3354
 520.5417    7.3451
 520.5833    7.3559
 520.6250    7.3666
 520.6667    7.3767
 520.7083    7.3876
 520.7500    7.3985
 520.7917    7.4094
 520.8333    7.4206
 520.8750    7.4305
 520.9167    7.4415
 520.9583    7.4524
 521.0000    7.4634
 521.0417    7.4743
 521.0833    7.4843
 521.1250    7.4948
 521.1667    7.5060
 521.2083    7.5171
 521.2500    7.5278
 521.2917    7.5392
 521.3333    7.5507
 521.3750    7.5621
 521.4167    7.5735
 521.4583    7.5851
 521.5000    7.5963
 521.5417    7.6074
 521.5833    7.6185
 521.6250    7.6297
 521.6667    7.6406
 521.7083    7.6516
 521.7500    7.6633
 521.7917    7.6744
 521.8333    7.6853
 521.8750    7.6967
 521.9167    7.7075
 521.9583    7.7184
 522.0000    7.7298
 522.0417    7.7406
 522.0833    7.7520
 522.1250    7.7632
 522.1667    7.7744
 522.2083    7.7860
 522.2500    7.7973
 522.2917    7.8086
 522.3333    7.8193
 522.3750    7.8299
 522.4167    7.8411
 522.4583    7.8524
 522.5000    7.8631
 522.5417    7.8741
 522.5833    7.8847
 522.6250    7.8954
 522.6667    7.9066
 522.7083    7.9172
 522.7500    7.9280
 522.7917    7.9388
 522.8333    7.9495
 522.8750    7.9602
 522.9167    7.9713
 522.9583    7.9823
 523.0000    7.9933
 523.0417    8.0043
 523.0833    8.0153
 523.1250    8.0264
 523.1667    8.0373
 523.2083    8.0483
 523.2500    8.0591
 523.2917    8.0699
 523.3333    8.0808
 523.3750    8.0917
 523.4167    8.1016
 523.4583    8.1128
 523.5000    8.1236
 523.5417    8.1345
 523.5833    8.1454
 523.6250    8.1560
 523.6667    8.1664
 523.7083    8.1772
 523.7500    8.1874
 523.7917    8.1982
 523.8333    8.2084
 523.8750    8.2191
 523.9167    8.2299
 523.9583    8.2404
 524.0000    8.2505
 524.0417    8.2608
 524.0833    8.2714
 524.1250    8.2812
 524.1667    8.2910
 524.2083    8.3009
 524.2500    8.3112
 524.2917    8.3217
 524.3333    8.3322
 524.3750    8.3425
 524.4167    8.3524
 524.4583    8.3626
 524.5000    8.3729
 524.5417    8.3831
 524.5833    8.3932
 524.6250    8.4032
 524.6667    8.4132
 524.7083    8.4231
 524.7500    8.4323
 524.7917    8.4424
 524.8333    8.4519
 524.8750    8.4619
 524.9167    8.4717
 524.9583    8.4810
 525.0000    8.4904
 525.0417    8.5002
 525.0833    8.5097
 525.1250    8.5189
 525.1667    8.5285
 525.2083    8.5383
 525.2500    8.5474
 525.2917    8.5569
 525.3333    8.5664
 525.3750    8.5758
 525.4167    8.5848
 525.4583    8.5943
 525.5000    8.6036
 525.5417    8.6125
 525.5833    8.6213
 525.6250    8.6306
 525.6667    8.6399
 525.7083    8.6493
 525.7500    8.6586
 525.7917    8.6675
 525.8333    8.6763
 525.8750    8.6852
 525.9167    8.6947
 525.9583    8.7037
 526.0000    8.7124
 526.0417    8.7214
 526.0833    8.7303
 526.1250    8.7394
 526.1667    8.7482
 526.2083    8.7574
 526.2500    8.7668
 526.2917    8.7762
 526.3333    8.7849
 526.3750    8.7937
 526.4167    8.8029
 526.4583    8.8118
 526.5000    8.8207
 526.5417    8.8299
 526.5833    8.8390
 526.6250    8.8482
 526.6667    8.8571
 526.7083    8.8667
 526.7500    8.8764
 526.7917    8.8855
 526.8333    8.8947
 526.8750    8.9040
 526.9167    8.9134
 526.9583    8.9225
 527.0000    8.9322
 527.0417    8.9415
 527.0833    8.9507
 527.1250    8.9599
 527.1667    8.9686
 527.2083    8.9784
 527.2500    8.9884
 527.2917    8.9978
 527.3333    9.0071
 527.3750    9.0165
 527.4167    9.0262
 527.4583    9.0363
 527.5000    9.0457
 527.5417    9.0551
 527.5833    9.0645
 527.6250    9.0746
 527.6667    9.0844
 527.7083    9.0944
 527.7500    9.1042
 527.7917    9.1133
 527.8333    9.1230
 527.8750    9.1326
 527.9167    9.1422
 527.9583    9.1519
 528.0000    9.1616
 528.0417    9.1710
 528.0833    9.1806
 528.1250    9.1899
 528.1667    9.1999
 528.2083    9.2097
 528.2500    9.2192
 528.2917    9.2288
 528.3333    9.2385
 528.3750    9.2484
 528.4167    9.2581
 528.4583    9.2681
 528.5000    9.2777
 528.5417    9.2872
 528.5833    9.2959
 528.6250    9.3045
 528.6667    9.3132
 528.7083    9.3218
 528.7500    9.3304
 528.7917    9.3387
 528.8333    9.3471
 528.8750    9.3552
 528.9167    9.3644
 528.9583    9.3735
 529.0000    9.3820
 529.0417    9.3915
 529.0833    9.4008
 529.1250    9.4095
 529.1667    9.4183
 529.2083    9.4276
 529.2500    9.4369
 529.2917    9.4457
 529.3333    9.4549
 529.3750    9.4644
 529.4167    9.4733
 529.4583    9.4828
 529.5000    9.4917
 529.5417    9.5009
 529.5833    9.5101
 529.6250    9.5192
 529.6667    9.5283
 529.7083    9.5371
 529.7500    9.5463
 529.7917    9.5553
 529.8333    9.5647
 529.8750    9.5736
 529.9167    9.5826
 529.9583    9.5918
 530.0000    9.6010
 530.0417    9.6102
 530.0833    9.6192
 530.1250    9.6283
 530.1667    9.6369
 530.2083    9.6452
 530.2500    9.6537
 530.2917    9.6623
 530.3333    9.6709
 530.3750    9.6788
 530.4167    9.6874
 530.4583    9.6959
 530.5000    9.7040
 530.5417    9.7123
 530.5833    9.7207
 530.6250    9.7295
 530.6667    9.7374
 530.7083    9.7452
 530.7500    9.7533
 530.7917    9.7614
 530.8333    9.7687
 530.8750    9.7768
 530.9167    9.7848
 530.9583    9.7923
 531.0000    9.7999
 531.0417    9.8069
 531.0833    9.8144
 531.1250    9.8223
 531.1667    9.8302
 531.2083    9.8375
 531.2500    9.8449
 531.2917    9.8531
 531.3333    9.8609
 531.3750    9.8685
 531.4167    9.8758
 531.4583    9.8837
 531.5000    9.8917
 531.5417    9.8993
 531.5833    9.9068
 531.6250    9.9145
 531.6667    9.9223
 531.7083    9.9298
 531.7500    9.9373
 531.7917    9.9443
 531.8333    9.9504
 531.8750    9.9574
 531.9167    9.9649
 531.9583    9.9721
 532.0000    9.9796
 532.0417    9.9869
 532.0833    9.9943
 532.1250   10.0019
 532.1667   10.0094
 532.2083   10.0167
 532.2500   10.0239
 532.2917   10.0310
 532.3333   10.0382
 532.3750   10.0453
 532.4167   10.0524
 532.4583   10.0595
 532.5000   10.0665
 532.5417   10.0736
 532.5833   10.0801
 532.6250   10.0872
 532.6667   10.0938
 532.7083   10.1002
 532.7500   10.1066
 532.7917   10.1135
 532.8333   10.1199
 532.8750   10.1266
 532.9167   10.1333
 532.9583   10.1393
 533.0000   10.1459
 533.0417   10.1523
 533.0833   10.1589
 533.1250   10.1652
 533.1667   10.1717
 533.2083   10.1776
 533.2500   10.1835
 533.2917   10.1891
 533.3333   10.1941
 533.3750   10.2001
 533.4167   10.2065
 533.4583   10.2131
 533.5000   10.2188
 533.5417   10.2252
 533.5833   10.2316
 533.6250   10.2379
 533.6667   10.2445
 533.7083   10.2508
 533.7500   10.2565
 533.7917   10.2625
 533.8333   10.2688
 533.8750   10.2748
 533.9167   10.2811
 533.9583   10.2869
 534.0000   10.2928
 534.0417   10.2987
 534.0833   10.3049
 534.1250   10.3111
 534.1667   10.3170
 534.2083   10.3234
 534.2500   10.3299
 534.2917   10.3357
 534.3333   10.3425
 534.3750   10.3489
 534.4167   10.3547
 534.4583   10.3600
 534.5000   10.3657
 534.5417   10.3711
 534.5833   10.3769
 534.6250   10.3815
 534.6667   10.3877
 534.7083   10.3937
 534.7500   10.4004
 534.7917   10.4056
 534.8333   10.4117
 534.8750   10.4178
 534.9167   10.4230
 534.9583   10.4284
 535.0000   10.4345
 535.0417   10.4402
 535.0833   10.4461
 535.1250   10.4520
 535.1667   10.4578
 535.2083   10.4635
 535.2500   10.4685
 535.2917   10.4736
 535.3333   10.4796
 535.3750   10.4858
 535.4167   10.4917
 535.4583   10.4979
 535.5000   10.5034
 535.5417   10.5093
 535.5833   10.5154
 535.6250   10.5209
 535.6667   10.5264
 535.7083   10.5324
 535.7500   10.5378
 535.7917   10.5433
 535.8333   10.5487
 535.8750   10.5545
 535.9167   10.5599
 535.9583   10.5662
 536.0000   10.5723
 536.0417   10.5781
 536.0833   10.5832
 536.1250   10.5883
 536.1667   10.5935
 536.2083   10.5985
 536.2500   10.6041
 536.2917   10.6092
 536.3333   10.6149
 536.3750   10.6201
 536.4167   10.6255
 536.4583   10.6311
 536.5000   10.6367
 536.5417   10.6418
 536.5833   10.6478
 536.6250   10.6531
 536.6667   10.6582
 536.7083   10.6637
 536.7500   10.6692
 536.7917   10.6747
 536.8333   10.6802
 536.8750   10.6857
 536.9167   10.6922
 536.9583   10.6987
 537.0000   10.7046
 537.0417   10.7094
 537.0833   10.7146
 537.1250   10.7196
 537.1667   10.7249
 537.2083   10.7293
 537.2500   10.7342
 537.2917   10.7394
 537.3333   10.7446
 537.3750   10.7500
 537.4167   10.7558
 537.4583   10.7616
 537.5000   10.7674
 537.5417   10.7726
 537.5833   10.7782
 537.6250   10.7843
 537.6667   10.7906
 537.7083   10.7961
 537.7500   10.8018
 537.7917   10.8068
 537.8333   10.8114
 537.8750   10.8170
 537.9167   10.8225
 537.9583   10.8281
 538.0000   10.8332
 538.0417   10.8382
 538.0833   10.8432
 538.1250   10.8477
 538.1667   10.8527
 538.2083   10.8578
 538.2500   10.8628
 538.2917   10.8677
 538.3333   10.8734
 538.3750   10.8790
 538.4167   10.8846
 538.4583   10.8890
 538.5000   10.8942
 538.5417   10.8996
 538.5833   10.9047
 538.6250   10.9100
 538.6667   10.9149
 538.7083   10.9199
 538.7500   10.9249
 538.7917   10.9297
 538.8333   10.9352
 538.8750   10.9396
 538.9167   10.9450
 538.9583   10.9498
 539.0000   10.9547
 539.0417   10.9605
 539.0833   10.9660
 539.1250   10.9714
 539.1667   10.9774
 539.2083   10.9828
 539.2500   10.9886
 539.2917   10.9940
 539.3333   10.9993
 539.3750   11.0041
 539.4167   11.0088
 539.4583   11.0141
 539.5000   11.0200
 539.5417   11.0248
 539.5833   11.0301
 539.6250   11.0349
 539.6667   11.0391
 539.7083   11.0438
 539.7500   11.0491
 539.7917   11.0539
 539.8333   11.0581
 539.8750   11.0628
 539.9167   11.0680
 539.9583   11.0723
 540.0000   11.0771
 540.0417   11.0819
 540.0833   11.0873
 540.1250   11.0926
 540.1667   11.0980
 540.2083   11.1033
 540.2500   11.1081
 540.2917   11.1135
 540.3333   11.1183
 540.3750   11.1236
 540.4167   11.1289
 540.4583   11.1337
 540.5000   11.1385
 540.5417   11.1433
 540.5833   11.1486
 540.6250   11.1540
 540.6667   11.1589
 540.7083   11.1638
 540.7500   11.1697
 540.7917   11.1734
 540.8333   11.1782
 540.8750   11.1836
 540.9167   11.1880
 540.9583   11.1934
 541.0000   11.1988
 541.0417   11.2042
 541.0833   11.2086
 541.1250   11.2134
 541.1667   11.2189
 541.2083   11.2243
 541.2500   11.2297
 541.2917   11.2351
 541.3333   11.2406
 541.3750   11.2456
 541.4167   11.2511
 541.4583   11.2560
 541.5000   11.2611
 541.5417   11.2666
 541.5833   11.2726
 541.6250   11.2781
 541.6667   11.2835
 541.7083   11.2890
 541.7500   11.2939
 541.7917   11.2993
 541.8333   11.3048
 541.8750   11.3097
 541.9167   11.3141
 541.9583   11.3190
 542.0000   11.3244
 542.0417   11.3293
 542.0833   11.3343
 542.1250   11.3392
 542.1667   11.3436
 542.2083   11.3484
 542.2500   11.3545
 542.2917   11.3599
 542.3333   11.3649
 542.3750   11.3692
 542.4167   11.3741
 542.4583   11.3789
 542.5000   11.3839
 542.5417   11.3888
 542.5833   11.3937
 542.6250   11.3991
 542.6667   11.4052
 542.7083   11.4106
 542.7500   11.4155
 542.7917   11.4210
 542.8333   11.4264
 542.8750   11.4313
 542.9167   11.4368
 542.9583   11.4416
 543.0000   11.4465
 543.0417   11.4513
 543.0833   11.4562
 543.1250   11.4611
 543.1667   11.4659
 543.2083   11.4708
 543.2500   11.4757
 543.2917   11.4806
 543.3333   11.4865
 543.3750   11.4925
 543.4167   11.4974
 543.4583   11.5028
 543.5000   11.5076
 543.5417   11.5125
 543.5833   11.5174
 543.6250   11.5223
 543.6667   11.5273
 543.7083   11.5322
 543.7500   11.5372
 543.7917   11.5428
 543.8333   11.5484
 543.8750   11.5546
 543.9167   11.5597
 543.9583   11.5647
 544.0000   11.5699
 544.0417   11.5756
 544.0833   11.5814
 544.1250   11.5865
 544.1667   11.5917
 544.2083   11.5970
 544.2500   11.6022
 544.2917   11.6075
 544.3333   11.6128
 544.3750   11.6181
 544.4167   11.6234
 544.4583   11.6293
 544.5000   11.6347
 544.5417   11.6401
 544.5833   11.6456
 544.6250   11.6510
 544.6667   11.6565
 544.7083   11.6626
 544.7500   11.6687
 544.7917   11.6754
 544.8333   11.6822
 544.8750   11.6883
 544.9167   11.6945
 544.9583   11.7013
 545.0000   11.7076
 545.0417   11.7139
 545.0833   11.7207
 545.1250   11.7270
 545.1667   11.7339
 545.2083   11.7403
 545.2500   11.7467
 545.2917   11.7530
 545.3333   11.7594
 545.3750   11.7653
 545.4167   11.7717
 545.4583   11.7788
 545.5000   11.7859
 545.5417   11.7924
 545.5833   11.7995
 545.6250   11.8060
 545.6667   11.8125
 545.7083   11.8196
 545.7500   11.8261
 545.7917   11.8326
 545.8333   11.8397
 545.8750   11.8468
 545.9167   11.8540
 545.9583   11.8605
 546.0000   11.8670
 546.0417   11.8736
 546.0833   11.8801
 546.1250   11.8866
 546.1667   11.8932
 546.2083   11.9003
 546.2500   11.9068
 546.2917   11.9134
 546.3333   11.9199
 546.3750   11.9264
 546.4167   11.9336
 546.4583   11.9402
 546.5000   11.9473
 546.5417   11.9539
 546.5833   11.9610
 546.6250   11.9682
 546.6667   11.9747
 546.7083   11.9812
 546.7500   11.9878
 546.7917   11.9943
 546.8333   12.0015
 546.8750   12.0080
 546.9167   12.0145
 546.9583   12.0216
 547.0000   12.0287
 547.0417   12.0358
 547.0833   12.0423
 547.1250   12.0487
 547.1667   12.0553
 547.2083   12.0624
 547.2500   12.0695
 547.2917   12.0765
 547.3333   12.0836
 547.3750   12.0906
 547.4167   12.0977
 547.4583   12.1047
 547.5000   12.1111
 547.5417   12.1188
 547.5833   12.1252
 547.6250   12.1321
 547.6667   12.1390
 547.7083   12.1465
 547.7500   12.1534
 547.7917   12.1603
 547.8333   12.1672
 547.8750   12.1740
 547.9167   12.1807
 547.9583   12.1874
 548.0000   12.1940
 548.0417   12.2012
 548.0833   12.2078
 548.1250   12.2144
 548.1667   12.2221
 548.2083   12.2286
 548.2500   12.2345
 548.2917   12.2420
 548.3333   12.2474
 548.3750   12.2538
 548.4167   12.2602
 548.4583   12.2665
 548.5000   12.2727
 548.5417   12.2783
 548.5833   12.2850
 548.6250   12.2912
 548.6667   12.2974
 548.7083   12.3040
 548.7500   12.3101
 548.7917   12.3161
 548.8333   12.3227
 548.8750   12.3291
 548.9167   12.3351
 548.9583   12.3410
 549.0000   12.3467
 549.0417   12.3524
 549.0833   12.3581
 549.1250   12.3639
 549.1667   12.3697
 549.2083   12.3758
 549.2500   12.3820
 549.2917   12.3876
 549.3333   12.3927
 549.3750   12.3978
 549.4167   12.4033
 549.4583   12.4088
 549.5000   12.4143
 549.5417   12.4197
 549.5833   12.4251
 549.6250   12.4310
 549.6667   12.4369
 549.7083   12.4426
 549.7500   12.4484
 549.7917   12.4542
 549.8333   12.4589
 549.8750   12.4635
 549.9167   12.4680
 549.9583   12.4725
 550.0000   12.4770
 550.0417   12.4815
 550.0833   12.4857
 550.1250   12.4901
 550.1667   12.4944
 550.2083   12.4987
 550.2500   12.5029
 550.2917   12.5076
 550.3333   12.5123
 550.3750   12.5164
 550.4167   12.5203
 550.4583   12.5248
 550.5000   12.5292
 550.5417   12.5331
 550.5833   12.5381
 550.6250   12.5424
 550.6667   12.5464
 550.7083   12.5511
 550.7500   12.5553
 550.7917   12.5592
 550.8333   12.5630
 550.8750   12.5666
 550.9167   12.5713
 550.9583   12.5752
 551.0000   12.5790
 551.0417   12.5827
 551.0833   12.5865
 551.1250   12.5913
 551.1667   12.5954
 551.2083   12.5991
 551.2500   12.6026
 551.2917   12.6064
 551.3333   12.6099
 551.3750   12.6138
 551.4167   12.6170
 551.4583   12.6205
 551.5000   12.6239
 551.5417   12.6272
 551.5833   12.6309
 551.6250   12.6341
 551.6667   12.6379
 551.7083   12.6416
 551.7500   12.6453
 551.7917   12.6490
 551.8333   12.6526
 551.8750   12.6564
 551.9167   12.6601
 551.9583   12.6638
 552.0000   12.6676
 552.0417   12.6709
 552.0833   12.6746
 552.1250   12.6779
 552.1667   12.6814
 552.2083   12.6852
 552.2500   12.6884
 552.2917   12.6917
 552.3333   12.6952
 552.3750   12.6990
 552.4167   12.7027
 552.4583   12.7062
 552.5000   12.7098
 552.5417   12.7132
 552.5833   12.7165
 552.6250   12.7199
 552.6667   12.7233
 552.7083   12.7270
 552.7500   12.7305
 552.7917   12.7339
 552.8333   12.7377
 552.8750   12.7420
 552.9167   12.7458
 552.9583   12.7496
 553.0000   12.7534
 553.0417   12.7572
 553.0833   12.7610
 553.1250   12.7649
 553.1667   12.7685
 553.2083   12.7724
 553.2500   12.7762
 553.2917   12.7801
 553.3333   12.7841
 553.3750   12.7880
 553.4167   12.7918
 553.4583   12.7961
 553.5000   12.7998
 553.5417   12.8037
 553.5833   12.8074
 553.6250   12.8111
 553.6667   12.8152
 553.7083   12.8190
 553.7500   12.8229
 553.7917   12.8273
 553.8333   12.8314
 553.8750   12.8359
 553.9167   12.8400
 553.9583   12.8439
 554.0000   12.8481
 554.0417   12.8527
 554.0833   12.8570
 554.1250   12.8611
 554.1667   12.8660
 554.2083   12.8708
 554.2500   12.8756
 554.2917   12.8799
 554.3333   12.8841
 554.3750   12.8883
 554.4167   12.8927
 554.4583   12.8976
 554.5000   12.9021
 554.5417   12.9066
 554.5833   12.9111
 554.6250   12.9156
 554.6667   12.9202
 554.7083   12.9248
 554.7500   12.9291
 554.7917   12.9346
 554.8333   12.9393
 554.8750   12.9441
 554.9167   12.9489
 554.9583   12.9533
 555.0000   12.9585
 555.0417   12.9637
 555.0833   12.9686
 555.1250   12.9733
 555.1667   12.9787
 555.2083   12.9836
 555.2500   12.9880
 555.2917   12.9935
 555.3333   12.9985
 555.3750   13.0035
 555.4167   13.0085
 555.4583   13.0140
 555.5000   13.0192
 555.5417   13.0244
 555.5833   13.0299
 555.6250   13.0353
 555.6667   13.0403
 555.7083   13.0453
 555.7500   13.0504
 555.7917   13.0554
 555.8333   13.0608
 555.8750   13.0661
 555.9167   13.0713
 555.9583   13.0767
 556.0000   13.0818
 556.0417   13.0871
 556.0833   13.0926
 556.1250   13.0980
 556.1667   13.1033
 556.2083   13.1088
 556.2500   13.1144
 556.2917   13.1199
 556.3333   13.1255
 556.3750   13.1308
 556.4167   13.1363
 556.4583   13.1414
 556.5000   13.1469
 556.5417   13.1525
 556.5833   13.1578
 556.6250   13.1629
 556.6667   13.1682
 556.7083   13.1736
 556.7500   13.1789
 556.7917   13.1839
 556.8333   13.1895
 556.8750   13.1948
 556.9167   13.1999
 556.9583   13.2053
 557.0000   13.2102
 557.0417   13.2155
 557.0833   13.2211
 557.1250   13.2262
 557.1667   13.2313
 557.2083   13.2361
 557.2500   13.2410
 557.2917   13.2451
 557.3333   13.2494
 557.3750   13.2542
 557.4167   13.2593
 557.4583   13.2643
 557.5000   13.2690
 557.5417   13.2739
 557.5833   13.2794
 557.6250   13.2844
 557.6667   13.2891
 557.7083   13.2934
 557.7500   13.2983
 557.7917   13.3031
 557.8333   13.3083
 557.8750   13.3136
 557.9167   13.3190
 557.9583   13.3241
 558.0000   13.3289
 558.0417   13.3340
 558.0833   13.3387
 558.1250   13.3438
 558.1667   13.3487
 558.2083   13.3539
 558.2500   13.3593
 558.2917   13.3642
 558.3333   13.3693
 558.3750   13.3746
 558.4167   13.3798
 558.4583   13.3851
 558.5000   13.3901
 558.5417   13.3958
 558.5833   13.4013
 558.6250   13.4062
 558.6667   13.4114
 558.7083   13.4167
 558.7500   13.4221
 558.7917   13.4274
 558.8333   13.4327
 558.8750   13.4383
 558.9167   13.4439
 558.9583   13.4488
 559.0000   13.4542
 559.0416   13.4599
 559.0834   13.4649
 559.1250   13.4702
 559.1666   13.4750
 559.2084   13.4803
 559.2500   13.4855
 559.2916   13.4908
 559.3334   13.4961
 559.3750   13.5009
 559.4166   13.5055
 559.4584   13.5107
 559.5000   13.5156
 559.5416   13.5213
 559.5834   13.5266
 559.6250   13.5320
 559.6666   13.5370
 559.7084   13.5425
 559.7500   13.5479
 559.7916   13.5527
 559.8334   13.5582
 559.8750   13.5634
 559.9166   13.5690
 559.9584   13.5746
 560.0000   13.5800
 560.0416   13.5854
 560.0834   13.5908
 560.1250   13.5963
 560.1666   13.6020
 560.2084   13.6074
 560.2500   13.6131
 560.2916   13.6185
 560.3334   13.6237
 560.3750   13.6296
 560.4166   13.6350
 560.4584   13.6407
 560.5000   13.6465
 560.5416   13.6529
 560.5834   13.6590
 560.6250   13.6647
 560.6666   13.6698
 560.7084   13.6758
 560.7500   13.6817
 560.7916   13.6873
 560.8334   13.6930
 560.8750   13.6990
 560.9166   13.7050
 560.9584   13.7107
 561.0000   13.7168
 561.0416   13.7230
 561.0834   13.7292
 561.1250   13.7358
 561.1666   13.7420
 561.2084   13.7482
 561.2500   13.7545
 561.2916   13.7609
 561.3334   13.7669
 561.3750   13.7732
 561.4166   13.7796
 561.4584   13.7860
 561.5000   13.7927
 561.5416   13.7989
 561.5834   13.8054
 561.6250   13.8119
 561.6666   13.8181
 561.7084   13.8243
 561.7500   13.8308
 561.7916   13.8373
 561.8334   13.8442
 561.8750   13.8517
 561.9166   13.8586
 561.9584   13.8652
 562.0000   13.8717
 562.0416   13.8784
 562.0834   13.8855
 562.1250   13.8918
 562.1666   13.8988
 562.2084   13.9056
 562.2500   13.9123
 562.2916   13.9190
 562.3334   13.9256
 562.3750   13.9323
 562.4166   13.9390
 562.4584   13.9463
 562.5000   13.9531
 562.5416   13.9599
 562.5834   13.9666
 562.6250   13.9734
 562.6666   13.9807
 562.7084   13.9878
 562.7500   13.9945
 562.7916   14.0013
 562.8334   14.0080
 562.8750   14.0149
 562.9166   14.0216
 562.9584   14.0285
 563.0000   14.0356
 563.0416   14.0424
 563.0834   14.0496
 563.1250   14.0565
 563.1666   14.0636
 563.2084   14.0705
 563.2500   14.0774
 563.2916   14.0848
 563.3334   14.0921
 563.3750   14.0994
 563.4166   14.1063
 563.4584   14.1133
 563.5000   14.1199
 563.5416   14.1266
 563.5834   14.1336
 563.6250   14.1405
 563.6666   14.1474
 563.7084   14.1546
 563.7500   14.1621
 563.7916   14.1696
 563.8334   14.1768
 563.8750   14.1843
 563.9166   14.1915
 563.9584   14.1990
 564.0000   14.2062
 564.0416   14.2140
 564.0834   14.2217
 564.1250   14.2291
 564.1666   14.2365
 564.2084   14.2437
 564.2500   14.2502
 564.2916   14.2573
 564.3334   14.2651
 564.3750   14.2712
 564.4166   14.2777
 564.4584   14.2848
 564.5000   14.2919
 564.5416   14.2996
 564.5834   14.3067
 564.6250   14.3137
 564.6666   14.3208
 564.7084   14.3278
 564.7500   14.3346
 564.7916   14.3413
 564.8334   14.3483
 564.8750   14.3555
 564.9166   14.3627
 564.9584   14.3698
 565.0000   14.3771
 565.0416   14.3841
 565.0834   14.3917
 565.1250   14.3984
 565.1666   14.4052
 565.2084   14.4119
 565.2500   14.4188
 565.2916   14.4258
 565.3334   14.4327
 565.3750   14.4403
 565.4166   14.4466
 565.4584   14.4530
 565.5000   14.4599
 565.5416   14.4668
 565.5834   14.4733
 565.6250   14.4802
 565.6666   14.4877
 565.7084   14.4952
 565.7500   14.5026
 565.7916   14.5100
 565.8334   14.5175
 565.8750   14.5249
 565.9166   14.5320
 565.9584   14.5395
 566.0000   14.5465
 566.0416   14.5537
 566.0834   14.5608
 566.1250   14.5685
 566.1666   14.5761
 566.2084   14.5838
 566.2500   14.5914
 566.2916   14.5991
 566.3334   14.6067
 566.3750   14.6141
 566.4166   14.6214
 566.4584   14.6287
 566.5000   14.6357
 566.5416   14.6428
 566.5834   14.6502
 566.6250   14.6574
 566.6666   14.6646
 566.7084   14.6716
 566.7500   14.6786
 566.7916   14.6855
 566.8334   14.6919
 566.8750   14.6983
 566.9166   14.7053
 566.9584   14.7123
 567.0000   14.7192
 567.0416   14.7261
 567.0834   14.7331
 567.1250   14.7402
 567.1666   14.7475
 567.2084   14.7543
 567.2500   14.7617
 567.2916   14.7691
 567.3334   14.7767
 567.3750   14.7846
 567.4166   14.7920
 567.4584   14.7989
 567.5000   14.8058
 567.5416   14.8127
 567.5834   14.8191
 567.6250   14.8262
 567.6666   14.8332
 567.7084   14.8400
