     jday      uair      tair      qair      lwdo      swdo      prec      Focn      albe
 315.5833    7.5000  261.7700    1.4200  267.4000    0.0000    0.3700    4.9900    0.8500
 315.6250    8.2100  261.2700    1.3500  253.8000    0.0000    0.3500    4.9800    0.8500
 315.6667    7.4900  260.9500    1.3100  257.8000    0.0000    0.3400    4.9800    0.8500
 315.7083    8.5700  260.7200    1.2800  263.4000    0.0000    0.3300    4.9700    0.8500
 315.7500    8.6600  260.4900    1.2600  249.6000    0.0000    0.3100    4.9700    0.8500
 315.7917    8.2800  260.1500    1.2200  250.8000    0.0000    0.3000    4.9700    0.8500
 315.8333    8.3000  260.2100    1.2100  260.6000    0.0000    0.2900    4.9600    0.8500
 315.8750    8.6800  259.9200    1.1800  251.6000    0.0000    0.2800    4.9600    0.8500
 315.9167    8.0900  259.5800    1.1500  251.1000    0.0000    0.2600    4.9600    0.8500
 315.9583    8.4500  259.4800    1.1400  251.2000    0.0000    0.2500    4.9500    0.8500
 316.0000    8.9800  259.2500    1.1200  237.4000    0.0000    0.2400    4.9500    0.8500
 316.0417    9.0200  258.8600    1.0600  233.3000    0.0000    0.2400    4.9400    0.8500
 316.0833    8.6600  258.8100    1.0600  248.9000    0.0000    0.2400    4.9400    0.8500
 316.1250    9.0200  259.0900    1.0800  256.4000    0.0000    0.2300    4.9400    0.8500
 316.1667   10.1000  259.1700    1.0900  252.4000    0.0000    0.2300    4.9300    0.8500
 316.2083    9.7900  259.1000    1.0900  258.2000    0.0000    0.2300    4.9300    0.8500
 316.2500    9.9300  259.3200    1.1000  257.2000    0.0000    0.2300    4.9300    0.8500
 316.2917   10.2300  259.3600    1.0900  258.5000    0.0000    0.2300    4.9200    0.8500
 316.3333    9.2300  259.4200    1.1100  257.1000    0.0000    0.2200    4.9200    0.8500
 316.3750    9.3700  259.4700    1.1000  256.7000    0.0000    0.2200    4.9200    0.8500
 316.4167    9.3800  259.3400    1.0700  258.0000    0.0000    0.2200    4.9100    0.8500
 316.4583    9.1100  259.3200    1.0600  256.7000    0.0000    0.2200    4.9100    0.8500
 316.5000    8.6900  259.1500    1.0400  250.0000    0.0000    0.2200    4.9000    0.8500
 316.5417    7.7800  258.8500    1.0200  241.2000    0.0000    0.2100    4.9000    0.8500
 316.5833    7.0400  258.4500    0.9900  240.6000    0.0000    0.2100    4.9000    0.8500
 316.6250    6.6800  258.1200    0.9600  231.1000    0.0000    0.2100    4.8900    0.8500
 316.6667    5.7700  257.7100    0.9400  218.2000    0.0000    0.2100    4.8900    0.8500
 316.7083    5.3800  257.2800    0.9100  213.6000    0.0000    0.2000    4.8900    0.8500
 316.7500    4.9600  256.4300    0.8500  196.1000    0.0000    0.2000    4.8800    0.8500
 316.7917    3.2400  255.1700    0.7800  187.9000    0.0000    0.2000    4.8800    0.8500
 316.8333    4.3900  254.1900    0.7200  183.3000    0.0000    0.2000    4.8700    0.8500
 316.8750    4.4100  253.6600    0.6900  181.0000    0.0000    0.2000    4.8700    0.8500
 316.9167    3.7900  253.0400    0.6600  181.2000    0.0000    0.1900    4.8700    0.8500
 316.9583    3.5600  252.9200    0.6700  180.1000    0.0000    0.1900    4.8600    0.8500
 317.0000    3.6800  252.6700    0.6500  179.1000    0.0000    0.1900    4.8600    0.8500
 317.0417    3.0300  252.7500    0.6500  178.1000    0.0000    0.1800    4.8600    0.8500
 317.0833    2.3600  252.5500    0.6200  183.0000    0.0000    0.1700    4.8500    0.8500
 317.1250    1.7300  253.4000    0.6600  181.7000    0.0000    0.1700    4.8500    0.8500
 317.1667    0.5300  253.1900    0.6500  182.0000    0.0000    0.1600    4.8500    0.8500
 317.2083    0.7200  253.5200    0.6700  185.1000    0.0000    0.1500    4.8400    0.8500
 317.2500    1.3100  253.8200    0.6800  194.3000    0.0000    0.1400    4.8400    0.8500
 317.2917    0.5800  255.3600    0.7900  252.9000    0.0000    0.1300    4.8300    0.8500
 317.3333    0.9500  257.4100    0.9500  260.3000    0.0000    0.1300    4.8300    0.8500
 317.3750    4.5900  258.4100    1.0300  260.7000    0.0000    0.1200    4.8300    0.8500
 317.4167    3.8900  258.5300    1.0400  260.2000    0.0000    0.1100    4.8200    0.8500
 317.4583    5.7700  258.7200    1.0600  254.1000    0.0000    0.1000    4.8200    0.8500
 317.5000    5.8300  258.8500    1.0800  243.5000    0.0000    0.0900    4.8200    0.8500
 317.5417    5.4100  259.2100    1.1100  259.2000    0.0000    0.0900    4.8100    0.8500
 317.5833    7.1900  259.4800    1.1400  260.3000    0.0000    0.0800    4.8100    0.8500
 317.6250    7.4500  259.7100    1.1600  260.1000    0.0000    0.0700    4.8000    0.8500
 317.6667    6.9400  259.8900    1.1800  258.8000    0.0000    0.0600    4.8000    0.8500
 317.7083    8.3700  260.0600    1.2000  261.7000    0.0000    0.0600    4.8000    0.8500
 317.7500    6.8700  260.0700    1.2000  260.9000    0.0000    0.0500    4.7900    0.8500
 317.7917    6.9500  260.1000    1.2000  260.6000    0.0000    0.0400    4.7900    0.8500
 317.8333    6.6200  259.8200    1.1700  259.3000    0.0000    0.0300    4.7900    0.8500
 317.8750    5.5300  259.2700    1.1100  257.4000    0.0000    0.0200    4.7800    0.8500
 317.9167    4.6200  258.5800    1.0500  256.2000    0.0000    0.0200    4.7800    0.8500
 317.9583    4.0600  257.7300    0.9700  252.4000    0.0000    0.0100    4.7700    0.8500
 318.0000    3.9200  256.8600    0.8900  249.7000    0.0000    0.0000    4.7700    0.8500
 318.0417    3.4300  256.5400    0.8700  253.4000    0.0000    0.0000    4.7700    0.8500
 318.0833    5.9800  256.4000    0.8600  250.0000    0.0000    0.0000    4.7600    0.8500
 318.1250    5.7500  255.6900    0.8000  249.7000    0.0000    0.0000    4.7600    0.8500
 318.1667    5.9700  254.0500    0.6900  242.5000    0.0000    0.0000    4.7600    0.8500
 318.2083    6.2400  253.3000    0.6400  232.7000    0.0000    0.0000    4.7500    0.8500
 318.2500    2.9200  252.8300    0.6100  224.3000    0.0000    0.0000    4.7500    0.8500
 318.2917    2.7200  252.4500    0.5800  214.0000    0.0000    0.0000    4.7500    0.8500
 318.3333    4.0200  252.5900    0.5900  207.9000    0.0000    0.0000    4.7400    0.8500
 318.3750    2.0000  252.6500    0.6000  222.3000    0.0000    0.0000    4.7400    0.8500
 318.4167    5.3100  252.6200    0.5900  233.6000    0.0000    0.0000    4.7300    0.8500
 318.4583    5.4200  252.4900    0.5700  230.4000    0.0000    0.0000    4.7300    0.8500
 318.5000    3.1100  252.6000    0.5800  233.8000    0.0000    0.0000    4.7300    0.8500
 318.5417    3.5900  252.6500    0.5800  237.9000    0.0000    0.0000    4.7200    0.8500
 318.5833    3.8300  252.8900    0.5900  227.6000    0.0000    0.0000    4.7200    0.8500
 318.6250    5.3800  253.3900    0.6200  222.6000    0.0000    0.0000    4.7200    0.8500
 318.6667    5.1200  253.4200    0.6300  211.9000    0.0000    0.0000    4.7100    0.8500
 318.7083    4.1800  253.2200    0.6200  206.4000    0.0000    0.0000    4.7100    0.8500
 318.7500    4.1500  253.2400    0.6200  201.0000    0.0000    0.0000    4.7000    0.8500
 318.7917    4.1200  253.2700    0.5200  185.5800    0.0000    0.0000    4.7000    0.8500
 318.8333    4.0600  252.5800    0.4900  171.2800    0.2500    0.0000    4.7000    0.8500
 318.8750    4.0800  250.8100    0.5100  168.6000    0.2100    0.0000    4.6900    0.8500
 318.9167    3.3000  250.6700    0.5000  185.4000    0.0000    0.0000    4.6900    0.8500
 318.9583    3.7700  251.6100    0.5400  185.7500    0.2900    0.0000    4.6900    0.8500
 319.0000    4.0200  250.8300    0.5000  188.3800    0.3300    0.0000    4.6800    0.8500
 319.0417    3.3600  249.4900    0.4500  170.7000    0.0400    0.0000    4.6800    0.8500
 319.0833    3.4600  248.6200    0.4100  161.8000    0.0000    0.0000    4.6800    0.8500
 319.1250    3.7800  247.9800    0.3800  159.6000    0.0000    0.0000    4.6700    0.8500
 319.1667    3.9500  247.5900    0.3800  157.9000    0.0000    0.0000    4.6700    0.8500
 319.2083    4.6700  247.1200    0.3500  156.4000    0.0000    0.0000    4.6600    0.8500
 319.2500    3.7400  247.0400    0.3500  155.6000    0.0000    0.0000    4.6600    0.8500
 319.2917    2.8700  247.4000    0.3700  160.1000    0.0000    0.0000    4.6600    0.8500
 319.3333    3.0800  247.3700    0.3800  161.2000    0.0000    0.0000    4.6500    0.8500
 319.3750    2.5900  247.2200    0.3700  156.5000    0.0000    0.0000    4.6500    0.8500
 319.4167    2.0500  247.0200    0.3600  156.3000    0.0000    0.0000    4.6500    0.8500
 319.4583    2.1600  246.1400    0.3200  163.4000    0.0000    0.0000    4.6400    0.8500
 319.5000    1.9800  246.3500    0.3200  160.0000    0.0000    0.0000    4.6400    0.8500
 319.5417    2.1700  246.3400    0.3200  155.7000    0.0000    0.0000    4.6300    0.8500
 319.5833    3.1200  246.1400    0.3100  159.6000    0.0000    0.0000    4.6300    0.8500
 319.6250    2.1200  245.7200    0.3100  162.3000    0.0000    0.0000    4.6300    0.8500
 319.6667    1.3900  245.3000    0.2900  156.3000    0.0000    0.0000    4.6200    0.8500
 319.7083    0.9600  245.2900    0.2900  155.2000    0.0000    0.0000    4.6200    0.8500
 319.7500    0.9400  245.5900    0.3000  154.8000    0.0000    0.0000    4.6200    0.8500
 319.7917    1.3800  245.9400    0.3100  154.4000    0.0000    0.0000    4.6100    0.8500
 319.8333    1.9400  245.9500    0.3100  153.6000    0.0000    0.0000    4.6100    0.8500
 319.8750    2.1200  245.2600    0.2900  155.7000    0.0000    0.0000    4.6000    0.8500
 319.9167    1.3400  245.1500    0.2800  157.5000    0.0000    0.0000    4.6000    0.8500
 319.9583    0.5200  245.3000    0.2900  159.0000    0.0000    0.0000    4.6000    0.8500
 320.0000    1.0500  245.6800    0.3100  159.7000    0.0000    0.0000    4.5900    0.8500
 320.0417    1.2900  246.2000    0.3200  162.8000    0.0000    0.0000    4.5900    0.8500
 320.0833    0.6300  246.0800    0.3200  163.4000    0.0000    0.0000    4.5900    0.8500
 320.1250    1.0100  246.0400    0.3100  169.0000    0.0000    0.0000    4.5800    0.8500
 320.1667    1.7600  246.2100    0.3200  158.9000    0.0000    0.0000    4.5800    0.8500
 320.2083    2.1000  246.4700    0.3300  156.1000    0.0000    0.0000    4.5800    0.8500
 320.2500    1.1500  246.8200    0.3400  157.6000    0.0000    0.0000    4.5700    0.8500
 320.2917    1.9400  246.9600    0.3400  156.9000    0.0000    0.0000    4.5700    0.8500
 320.3333    1.1600  247.0700    0.3500  160.0000    0.0000    0.0000    4.5600    0.8500
 320.3750    0.0400  246.3800    0.3200  157.4000    0.0000    0.0000    4.5600    0.8500
 320.4167    0.6800  246.0400    0.3100  167.1000    0.0000    0.0000    4.5600    0.8500
 320.4583    1.0000  245.1400    0.2900  166.2000    0.0000    0.0000    4.5500    0.8500
 320.5000    0.6100  244.4300    0.2700  163.1000    0.0000    0.0000    4.5500    0.8500
 320.5417    2.1800  244.4500    0.2700  160.6000    0.0000    0.0000    4.5500    0.8500
 320.5833    0.7500  244.5700    0.2700  168.2000    0.0000    0.0000    4.5400    0.8500
 320.6250    1.7200  244.7000    0.2800  177.6000    0.0000    0.0000    4.5400    0.8500
 320.6667    1.7200  244.7700    0.2800  177.6000    0.0000    0.0000    4.5300    0.8500
 320.7083    0.4100  245.2500    0.2900  186.4000    0.0000    0.0000    4.5300    0.8500
 320.7500    0.2800  246.5800    0.3300  192.5000    0.0000    0.0000    4.5300    0.8500
 320.7917    1.7900  247.7200    0.3700  176.2000    0.0000    0.0000    4.5200    0.8500
 320.8333    2.7800  247.4400    0.3700  169.6000    0.0000    0.0000    4.5200    0.8500
 320.8750    2.7700  246.1300    0.3200  168.5000    0.0000    0.0000    4.5200    0.8500
 320.9167    1.9800  245.5100    0.2900  166.7000    0.0000    0.0000    4.5100    0.8500
 320.9583    2.4200  245.5600    0.3000  165.1000    0.0000    0.0000    4.5100    0.8500
 321.0000    2.7000  245.6900    0.3100  161.2000    0.0000    0.0000    4.5100    0.8500
 321.0417    2.8300  245.9500    0.3100  160.4000    0.0000    0.0000    4.5000    0.8500
 321.0833    2.0800  245.9400    0.3100  160.8000    0.0000    0.0000    4.5000    0.8500
 321.1250    2.2000  245.6800    0.3100  163.0000    0.0000    0.0000    4.4900    0.8500
 321.1667    1.9700  245.3700    0.2900  162.6000    0.0000    0.0000    4.4900    0.8500
 321.2083    3.1200  244.7500    0.2800  168.4000    0.0000    0.0000    4.4900    0.8500
 321.2500    1.4600  245.7300    0.3100  170.5000    0.0000    0.0000    4.4800    0.8500
 321.2917    2.5800  246.7100    0.3400  161.4000    0.0000    0.0000    4.4800    0.8500
 321.3333    1.7900  246.7800    0.3400  158.6000    0.0000    0.0000    4.4800    0.8500
 321.3750    1.8800  246.4700    0.3300  156.8000    0.0000    0.0000    4.4700    0.8500
 321.4167    1.8000  245.5200    0.3000  156.5000    0.0000    0.0000    4.4700    0.8500
 321.4583    1.7600  244.7200    0.2800  158.6000    0.0000    0.0000    4.4600    0.8500
 321.5000    1.6900  244.4700    0.2700  158.9000    0.0000    0.0000    4.4600    0.8500
 321.5417    1.6600  244.9000    0.2800  158.2000    0.0000    0.0000    4.4600    0.8500
 321.5833    1.7400  244.8500    0.2800  158.2000    0.0000    0.0000    4.4500    0.8500
 321.6250    2.4000  244.8500    0.2800  159.3000    0.0000    0.0000    4.4500    0.8500
 321.6667    4.1500  244.8600    0.2800  158.3000    0.0000    0.0000    4.4500    0.8500
 321.7083    2.8700  244.7600    0.2800  158.2000    0.0000    0.0000    4.4400    0.8500
 321.7500    1.6200  244.5000    0.2700  159.0000    0.0000    0.0000    4.4400    0.8500
 321.7917    1.7500  244.4000    0.2600  159.0000    0.0000    0.0000    4.4300    0.8500
 321.8333    2.7700  244.5900    0.2800  160.0000    0.0000    0.0000    4.4300    0.8500
 321.8750    3.6200  244.7700    0.2800  160.4000    0.0000    0.0000    4.4300    0.8500
 321.9167    2.9200  245.1900    0.2900  160.4000    0.0000    0.0000    4.4200    0.8500
 321.9583    3.1000  245.4100    0.3000  159.6000    0.0000    0.0000    4.4200    0.8500
 322.0000    3.5400  245.5200    0.3000  160.1000    0.0000    0.0000    4.4200    0.8500
 322.0417    3.9400  245.7400    0.3100  163.0000    0.0000    0.0000    4.4100    0.8500
 322.0833    3.5600  245.1000    0.2900  165.1000    0.0000    0.0000    4.4100    0.8500
 322.1250    4.2400  245.7300    0.3100  166.3000    0.0000    0.0000    4.4100    0.8500
 322.1667    3.5800  246.1700    0.3200  169.5000    0.0000    0.0000    4.4000    0.8500
 322.2083    4.1200  246.5700    0.3400  170.3000    0.0000    0.0000    4.4000    0.8500
 322.2500    2.9700  246.4300    0.3300  167.5000    0.0000    0.0000    4.3900    0.8500
 322.2917    4.7600  245.8800    0.3100  173.7000    0.0000    0.0000    4.3900    0.8500
 322.3333    3.3200  245.7800    0.3100  166.6000    0.0000    0.0000    4.3900    0.8500
 322.3750    3.2500  245.6300    0.3100  169.1000    0.0000    0.0000    4.3800    0.8500
 322.4167    3.1000  245.8000    0.3100  168.6000    0.0000    0.0000    4.3800    0.8500
 322.4583    3.3100  245.9500    0.3100  164.2000    0.0000    0.0000    4.3800    0.8500
 322.5000    4.5000  246.1200    0.3200  167.2000    0.0000    0.0000    4.3700    0.8500
 322.5417    4.6200  246.4600    0.3300  176.7000    0.0000    0.0000    4.3700    0.8500
 322.5833    4.3500  245.7900    0.3100  173.9000    0.0000    0.0000    4.3600    0.8500
 322.6250    3.0800  245.1500    0.2900  173.6000    0.0000    0.0000    4.3600    0.8500
 322.6667    3.1800  245.8300    0.3100  174.5000    0.0000    0.0000    4.3600    0.8500
 322.7083    4.1400  245.9800    0.3100  171.2000    0.0000    0.0000    4.3500    0.8500
 322.7500    4.1100  246.1000    0.3200  173.9000    0.0000    0.0000    4.3500    0.8500
 322.7917    3.1900  246.2400    0.3200  170.3000    0.0000    0.0000    4.3500    0.8500
 322.8333    3.9700  246.6500    0.3400  169.8000    0.0000    0.0000    4.3400    0.8500
 322.8750    4.9800  246.8600    0.3400  182.5000    0.0000    0.0000    4.3400    0.8500
 322.9167    5.8400  247.3700    0.3600  190.1000    0.0000    0.0000    4.3400    0.8500
 322.9583    5.7200  247.6300    0.3700  198.3000    0.0000    0.0000    4.3300    0.8500
 323.0000    5.6500  248.6700    0.4100  204.4000    0.0000    0.0000    4.3300    0.8500
 323.0417    6.3700  249.0000    0.4300  212.1000    0.0000    0.0100    4.3200    0.8500
 323.0833    5.5700  249.4500    0.4500  219.1000    0.0000    0.0100    4.3200    0.8500
 323.1250    5.3300  249.9500    0.4700  219.3000    0.0000    0.0200    4.3200    0.8500
 323.1667    5.4000  250.0700    0.4700  231.5000    0.0000    0.0300    4.3100    0.8500
 323.2083    5.2900  250.3000    0.4800  235.6000    0.0000    0.0400    4.3100    0.8500
 323.2500    5.4700  250.7200    0.5000  238.0000    0.0000    0.0400    4.3100    0.8500
 323.2917    4.7500  250.8700    0.5100  233.8000    0.0000    0.0500    4.3000    0.8500
 323.3333    5.1300  250.9000    0.5100  231.4000    0.0000    0.0600    4.3000    0.8500
 323.3750    4.3100  251.0800    0.5200  227.5000    0.0000    0.0600    4.2900    0.8500
 323.4167    3.6400  251.2900    0.5300  226.8000    0.0000    0.0700    4.2900    0.8500
 323.4583    3.9200  251.5100    0.5400  224.0000    0.0000    0.0800    4.2900    0.8500
 323.5000    3.7600  251.5800    0.5500  224.1000    0.0000    0.0900    4.2800    0.8500
 323.5417    3.0200  251.6700    0.5500  221.9000    0.0000    0.0900    4.2800    0.8500
 323.5833    2.7800  251.6300    0.5500  211.6000    0.0000    0.1000    4.2800    0.8500
 323.6250    2.1300  251.4800    0.5400  200.2000    0.0000    0.1100    4.2700    0.8500
 323.6667    2.7800  251.1600    0.5200  197.3000    0.0000    0.1100    4.2700    0.8500
 323.7083    2.3400  251.0700    0.5200  203.9000    0.0000    0.1200    4.2700    0.8500
 323.7500    2.3300  251.2200    0.5400  194.2000    0.0000    0.1300    4.2600    0.8500
