     jday       Tss       Tis       Tib     Tsurf        hs        hi        hf      Fcss      Fcsb      Fcis      Fcib      Fmib      Focn      Trod      Fcsf
 309.5417  -15.9543  -15.8643  -15.7743  -15.9543    0.1227   -1.9618    0.0000    3.4216    3.4216    9.1350    9.1421   -5.0251    4.1170  -16.4000    3.4216
 309.5833  -15.8832  -15.8032  -15.7232  -15.8832    0.1229   -1.9619    0.0000    3.2367    3.2367    8.1200    9.1390   -5.0452    4.0938  -16.3000    3.2367
 309.6250  -15.7848  -15.7048  -15.6248  -15.7848    0.1231   -1.9620    0.0000    3.2355    3.2355    5.0750    9.1359   -5.0586    4.0772  -16.2000    3.2355
 309.6667  -15.6864  -15.6064  -15.5264  -15.6864    0.1233   -1.9621    0.0000    2.9828    2.9828    9.1350    9.1327   -5.0654    4.0674  -16.0000    2.9828
 309.7083  -15.6880  -15.6080  -15.5280  -15.6880    0.1235   -1.9622    0.0000    3.2330    3.2330   10.1500    8.9655   -5.0788    3.8867  -16.1000    3.2330
 309.7500  -15.5904  -15.5104  -15.4304  -15.5904    0.1238   -1.9623    0.0000    2.9808    2.9808   10.1500    9.2902   -5.0989    4.1913  -16.0000    2.9808
 309.7917  -15.3440  -15.2840  -15.2240  -15.3440    0.1240   -1.9624    0.0000    2.3600    2.3600    9.1350    9.1233   -5.1056    4.0177  -15.7000    2.3600
 309.8333  -14.9484  -14.9284  -14.9084  -14.9484    0.1242   -1.9625    0.0000    1.6184    1.6184    6.0900    9.1201   -5.1190    4.0011  -15.2000    1.6184
 309.8750  -14.5744  -14.5644  -14.5544  -14.5744    0.1244   -1.9626    0.0000    0.6838    0.6838    9.1350    9.1170   -5.1392    3.9778  -14.6000    0.6838
 309.9167  -14.9492  -14.9292  -14.9092  -14.9492    0.1246   -1.9627    0.0000    1.6152    1.6152    9.1350    9.1138   -5.1526    3.9612  -15.0000    1.6152
 309.9583  -14.1504  -14.1704  -14.1904  -14.1504    0.1248   -1.9627    0.0000    0.1252    0.1252    7.1050    8.9488   -5.1593    3.7896  -14.1000    0.1252
 310.0000  -13.9250  -13.9350  -13.9450  -13.9250    0.1250   -1.9628    0.0000    0.0620    0.0620    4.0600    8.9460   -5.1727    3.7733  -13.8000    0.0620
 310.0417  -13.7496  -13.7696  -13.7896  -13.7496    0.1252   -1.9629    0.0000   -0.1248   -0.1248    4.0600    9.3775   -5.1928    4.1847  -13.6000   -0.1248
 310.0833  -14.2262  -14.1962  -14.1662  -14.2262    0.1254   -1.9630    0.0000    1.3008    1.3008    5.0750    9.3747   -5.2062    4.1684  -14.3000    1.3008
 310.1250  -14.3268  -14.2968  -14.2668  -14.3268    0.1256   -1.9631    0.0000    1.5470    1.5470    4.0600    9.0978   -5.2130    3.8848  -14.3000    1.5470
 310.1667  -14.4032  -14.3632  -14.3232  -14.4032    0.1258   -1.9632    0.0000    1.7328    1.7328    4.0600    9.0945   -5.2264    3.8682  -14.5000    1.7328
 310.2083  -14.4040  -14.3640  -14.3240  -14.4040    0.1260   -1.9633    0.0000    1.7321    1.7321    4.0600    9.2507   -5.2465    4.0042  -14.7000    1.7321
 310.2500  -14.4048  -14.3648  -14.3248  -14.4048    0.1262   -1.9634    0.0000    1.7313    1.7313    8.1200    9.2470   -5.2599    3.9871  -14.6000    1.7313
 310.2917  -14.7590  -14.6990  -14.6390  -14.7590    0.1265   -1.9635    0.0000    2.5952    2.5952    7.1050    9.3605   -5.2733    4.0872  -14.9000    2.5952
 310.3333  -15.1670  -15.0670  -14.9670  -15.1670    0.1267   -1.9636    0.0000    3.5893    3.5893    7.1050    9.2397   -5.2800    3.9596  -15.5000    3.5893
 310.3750  -14.9383  -14.8683  -14.7983  -14.9383    0.1269   -1.9637    0.0000    3.0250    3.0250    7.1050    9.5125   -5.3002    4.2124  -15.1000    3.0250
 310.4167  -15.4252  -15.3052  -15.1852  -15.4252    0.1271   -1.9638    0.0000    4.2078    4.2078    6.0900    9.5092   -5.3203    4.1889  -15.7000    4.2078
 310.4583  -16.1368  -15.9768  -15.8168  -16.1368    0.1273   -1.9639    0.0000    5.4470    5.4470    9.1350    9.5060   -5.3203    4.1857  -16.6000    5.4470
 310.5000  -16.8275  -16.6175  -16.4075  -16.8275    0.1275   -1.9640    0.0000    7.1178    7.1178   10.1500    9.3462   -5.3404    4.0057  -17.6000    7.1178
 310.5417  -16.7986  -16.6186  -16.4386  -16.7986    0.1277   -1.9641    0.0000    6.5510    6.5510   11.1650    9.0651   -5.3471    3.7180  -17.4000    6.5510
 310.5833  -16.9022  -16.7222  -16.5422  -16.9022    0.1279   -1.9642    0.0000    6.5495    6.5495   10.1500    9.2175   -5.3606    3.8569  -17.5000    6.5495
 310.6250  -16.7715  -16.6215  -16.4715  -16.7715    0.1281   -1.9642    0.0000    5.9810    5.9810   13.1950    9.4927   -5.3740    4.1188  -17.4000    5.9810
 310.6667  -16.4179  -16.2879  -16.1579  -16.4179    0.1283   -1.9643    0.0000    5.1173    5.1173   14.2100    9.4894   -5.3740    4.1154  -16.9000    5.1173
 310.7083  -16.1850  -16.0850  -15.9850  -16.1850    0.1285   -1.9644    0.0000    4.5475    4.5475   14.2100    9.3317   -5.3874    3.9443  -16.6000    4.5475
 310.7500  -16.3444  -16.2244  -16.1044  -16.3444    0.1287   -1.9645    0.0000    4.9244    4.9244   14.2100    9.3288   -5.4008    3.9279  -16.8000    4.9244
 310.7917  -17.0220  -16.8420  -16.6620  -17.0220    0.1290   -1.9646    0.0000    6.5412    6.5412   14.2100    9.4794   -5.4142    4.0652  -17.7000    6.5412
 310.8333  -17.7424  -17.5224  -17.3024  -17.7424    0.1292   -1.9647    0.0000    7.7798    7.7798   13.1950    9.3229   -5.4142    3.9087  -18.5000    7.7798
 310.8750  -18.5438  -18.2738  -18.0038  -18.5438    0.1294   -1.9648    0.0000    9.4481    9.4481   11.1650    9.3200   -5.4276    3.8923  -19.3000    9.4481
 310.9167  -19.1880  -18.8880  -18.5880  -19.1880    0.1296   -1.9649    0.0000   10.4960   10.4960   18.2700    9.3170   -5.4411    3.8760  -20.0000   10.4960
 310.9583  -19.1546  -18.8846  -18.6146  -19.1546    0.1298   -1.9650    0.0000    9.9224    9.9224   17.2550    9.5964   -5.4478    4.1487  -20.2000    9.9224
 311.0000  -20.1000  -19.7500  -19.4000  -20.1000    0.1300   -1.9651    0.0000   11.6846   11.6846   23.3450    9.4626   -5.4545    4.0082  -21.1000   11.6846
 311.0417  -21.3882  -20.9782  -20.5682  -21.3882    0.1302   -1.9652    0.0000   14.2576   14.2576   22.3300    9.3082   -5.4746    3.8336  -23.2000   14.2576
 311.0833  -22.2788  -21.8088  -21.3388  -22.2788    0.1304   -1.9653    0.0000   15.8775   15.8775   21.3150    9.8901   -5.4746    4.4155  -24.0000   15.8775
 311.1250  -22.6464  -22.2064  -21.7664  -22.6464    0.1306   -1.9654    0.0000   16.0137   16.0137   23.3450    9.6027   -5.4880    4.1147  -24.2000   16.0137
 311.1667  -20.9432  -20.6532  -20.3632  -20.9432    0.1308   -1.9655    0.0000   11.4785   11.4785   25.3750    9.5838   -5.4947    4.0890  -21.8000   11.4785
 311.2083  -20.6870  -20.4170  -20.1470  -20.6870    0.1310   -1.9656    0.0000   10.6181   10.6181   29.4350    9.2963   -5.5149    3.7815  -21.5000   10.6181
 311.2500  -20.9203  -20.6103  -20.3003  -20.9203    0.1313   -1.9657    0.0000   10.9086   10.9086   25.3750    9.7276   -5.5149    4.2127  -22.2000   10.9086
 311.2917  -19.9300  -19.7300  -19.5300  -19.9300    0.1315   -1.9658    0.0000    8.5574    8.5574   25.3750    9.7246   -5.5283    4.1963  -20.8000    8.5574
 311.3333  -16.4366  -16.4566  -16.4766  -16.4366    0.1317   -1.9659    0.0000    1.0277    1.0277   20.3000    9.5835   -5.5350    4.0486  -16.4000    1.0277
 311.3750  -14.9448  -15.0248  -15.1048  -14.9448    0.1319   -1.9660    0.0000   -1.3049   -1.3049   13.1950    9.7186   -5.5484    4.1702  -14.6000   -1.3049
 311.4167  -13.9969  -14.1069  -14.2169  -13.9969    0.1321   -1.9661    0.0000   -2.5887   -2.5887    8.1200    9.4286   -5.5618    3.8668  -13.5000   -2.5887
 311.4583  -13.3124  -13.4324  -13.5524  -13.3124    0.1323   -1.9662    0.0000   -3.2514   -3.2514    7.1050    9.4252   -5.5618    3.8633  -12.8000   -3.2514
 311.5000  -12.9925  -13.1025  -13.2125  -12.9925    0.1325   -1.9663    0.0000   -3.2930   -3.2930    6.0900    9.2754   -5.5820    3.6934  -12.5000   -3.2930
 311.5417  -12.5903  -12.7003  -12.8103  -12.5903    0.1327   -1.9664    0.0000   -3.5268   -3.5268    3.0450    9.7066   -5.5887    4.1179  -12.2000   -3.5268
 311.5833  -12.2881  -12.3981  -12.5081  -12.2881    0.1329   -1.9665    0.0000   -3.5266   -3.5266    2.0300    9.2693   -5.5954    3.6739  -11.8000   -3.5266
 311.6250  -12.0859  -12.1959  -12.3059  -12.0859    0.1331   -1.9666    0.0000   -3.5265   -3.5265   -2.0300    9.7005   -5.6088    4.0917  -11.6000   -3.5265
 311.6667  -11.7004  -11.8204  -11.9404  -11.7004    0.1333   -1.9667    0.0000   -3.9526   -3.9526    0.0000    9.6975   -5.6155    4.0820  -11.1000   -3.9526
 311.7083  -11.6815  -11.7915  -11.9015  -11.6815    0.1335   -1.9668    0.0000   -3.5261   -3.5261    1.0150    9.6945   -5.6289    4.0655  -11.2000   -3.5261
 311.7500  -11.8458  -11.9358  -12.0258  -11.8458    0.1338   -1.9669    0.0000   -2.6742   -2.6742   -2.0300    9.6914   -5.6356    4.0558  -11.5000   -2.6742
 311.7917  -12.1120  -12.1820  -12.2520  -12.1120    0.1340   -1.9670    0.0000   -2.0543   -2.0543   -3.0450    9.8317   -5.6423    4.1894  -11.8000   -2.0543
 311.8333  -11.8422  -11.9322  -12.0222  -11.8422    0.1342   -1.9671    0.0000   -2.6745   -2.6745    0.0000    9.8282   -5.6625    4.1657  -11.5000   -2.6745
 311.8750  -12.2780  -12.3280  -12.3780  -12.2780    0.1344   -1.9672    0.0000   -1.4347   -1.4347    1.0150    9.8247   -5.6692    4.1555  -11.9000   -1.4347
 311.9167  -12.0924  -12.1524  -12.2124  -12.0924    0.1346   -1.9673    0.0000   -1.8600   -1.8600    4.0600    9.8212   -5.6692    4.1520  -11.7000   -1.8600
 311.9583  -13.6784  -13.5984  -13.5184  -13.6784    0.1348   -1.9674    0.0000    2.0201    2.0201    0.0000    9.8177   -5.6960    4.1217  -13.4000    2.0201
 312.0000  -13.5000  -13.5000  -13.5000  -13.5000    0.1350   -1.9675    0.0000    1.1481    1.1481    6.0900    9.6730   -5.6960    3.9770  -13.6000    1.1481
 312.0417  -12.2888  -12.3488  -12.4088  -12.2888    0.1352   -1.9676    0.0000   -1.4014   -1.4014    6.0900    9.6700   -5.7027    3.9672  -12.1000   -1.4014
 312.0833  -12.5292  -12.5492  -12.5692  -12.5292    0.1354   -1.9677    0.0000   -0.3910   -0.3910   -0.0000    9.6669   -5.7161    3.9507  -12.2000   -0.3910
 312.1250  -13.8704  -13.7804  -13.6904  -13.8704    0.1356   -1.9678    0.0000    2.6757    2.6757   -1.0150    9.3693   -5.7296    3.6398  -13.8000    2.6757
 312.1667  -16.0592  -15.8192  -15.5792  -16.0592    0.1358   -1.9679    0.0000    7.2117    7.2117    6.0900    9.6607   -5.7363    3.9244  -16.1000    7.2117
 312.2083  -14.6600  -14.5600  -14.4600  -14.6600    0.1360   -1.9680    0.0000    3.7838    3.7838    5.0750    9.6576   -5.7497    3.9079  -15.0000    3.7838
 312.2500  -14.3904  -14.3104  -14.2304  -14.3904    0.1363   -1.9681    0.0000    2.9349    2.9349    8.1200    9.4972   -5.7497    3.7475  -14.6000    2.9349
 312.2917  -17.3410  -17.0010  -16.6610  -17.3410    0.1365   -1.9682    0.0000    9.4045    9.4045    7.1050    9.2171   -5.7698    3.4473  -17.4000    9.4045
 312.3333  -18.2212  -17.8612  -17.5012  -18.2212    0.1367   -1.9683    0.0000   10.9332   10.9332    8.1200    9.6482   -5.7765    3.8717  -19.3000   10.9332
 312.3750  -18.6284  -18.2684  -17.9084  -18.6284    0.1369   -1.9684    0.0000   11.3864   11.3864   11.1650    9.3480   -5.7832    3.5648  -19.9000   11.3864
 312.4167  -18.7614  -18.4214  -18.0814  -18.7614    0.1371   -1.9685    0.0000   11.2183   11.2183   14.2100    9.6420   -5.7966    3.8453  -20.0000   11.2183
 312.4583  -19.3920  -18.9920  -18.5920  -19.3920    0.1373   -1.9686    0.0000   12.4000   12.4000   13.1950    9.3408   -5.8101    3.5308  -20.4000   12.4000
 312.5000  -18.3375  -18.0475  -17.7575  -18.3375    0.1375   -1.9687    0.0000    9.7791    9.7791   12.1800    9.3373   -5.8168    3.5205  -19.2000    9.7791
 312.5417  -17.7925  -17.5425  -17.2925  -17.7925    0.1377   -1.9688    0.0000    8.5379    8.5379   13.1950    9.6325   -5.8235    3.8091  -18.5000    8.5379
 312.5833  -17.3580  -17.1580  -16.9580  -17.3580    0.1379   -1.9689    0.0000    7.3240    7.3240   12.1800    9.6294   -5.8369    3.7925  -17.8000    7.3240
 312.6250  -16.9739  -16.7839  -16.5939  -16.9739    0.1381   -1.9690    0.0000    6.6757    6.6757   13.1950    9.6262   -5.8436    3.7826  -17.2000    6.6757
 312.6667  -17.5309  -17.3009  -17.0709  -17.5309    0.1383   -1.9691    0.0000    7.9145    7.9145    9.1350    9.3228   -5.8570    3.4658  -18.0000    7.9145
 312.7083  -17.1700  -16.9700  -16.7700  -17.1700    0.1385   -1.9692    0.0000    6.8715    6.8715   12.1800    9.3192   -5.8637    3.4555  -17.6000    6.8715
 312.7500  -16.9096  -16.7396  -16.5696  -16.9096    0.1388   -1.9693    0.0000    6.2750    6.2750   12.1800    9.3156   -5.8772    3.4384  -17.3000    6.2750
 312.7917  -16.5460  -16.4060  -16.2660  -16.5460    0.1390   -1.9695    0.0000    5.6781    5.6781    9.1350    9.3120   -5.8839    3.4281  -16.9000    5.6781
 312.8333  -16.2596  -16.1296  -15.9996  -16.2596    0.1392   -1.9696    0.0000    5.2549    5.2549    6.0900    9.6104   -5.8973    3.7131  -16.6000    5.2549
 312.8750  -15.7940  -15.6940  -15.5940  -15.7940    0.1394   -1.9697    0.0000    4.2119    4.2119   10.1500    9.6072   -5.9040    3.7032  -16.2000    4.2119
 312.9167  -14.9480  -14.8980  -14.8480  -14.9480    0.1396   -1.9698    0.0000    2.3272    2.3272   10.1500    9.3010   -5.9174    3.3836  -15.1000    2.3272
 312.9583  -14.7592  -14.7192  -14.6792  -14.7592    0.1398   -1.9699    0.0000    2.3487    2.3487    8.1200    9.6008   -5.9241    3.6767  -14.9000    2.3487
 313.0000  -14.1900  -14.1800  -14.1700  -14.1900    0.1400   -1.9700    0.0000    1.0850    1.0850    8.1200    9.2937   -5.9375    3.3562  -14.3000    1.0850
 313.0417  -14.2703  -14.2403  -14.2103  -14.2703    0.1401   -1.9701    0.0000    1.7044    1.7044    9.1350    9.5944   -5.9442    3.6501  -14.4000    1.7044
 313.0833  -14.0804  -14.0604  -14.0404  -14.0804    0.1402   -1.9702    0.0000    1.2833    1.2833    9.1350    9.5911   -5.9577    3.6335  -14.1000    1.2833
 313.1250  -13.7000  -13.7000  -13.7000  -13.7000    0.1403   -1.9703    0.0000    0.6629    0.6629   10.1500    9.4117   -5.9644    3.4473  -13.9000    0.6629
 313.1667  -13.5000  -13.5000  -13.5000  -13.5000    0.1404   -1.9704    0.0000    0.6624    0.6624    3.0450    9.5847   -5.9711    3.6136  -13.5000    0.6624
 313.2083  -13.2095  -13.2195  -13.2295  -13.2095    0.1405   -1.9705    0.0000    0.0210    0.0210    7.1050    9.5815   -5.9845    3.5970  -13.2000    0.0210
 313.2500  -12.9188  -12.9388  -12.9588  -12.9188    0.1406   -1.9706    0.0000   -0.3995   -0.3995    4.0600    9.5782   -5.9979    3.5803  -12.9000   -0.3995
 313.2917  -12.7093  -12.7193  -12.7293  -12.7093    0.1407   -1.9707    0.0000   -0.4202   -0.4202    5.0750   10.0092   -5.9979    4.0113  -12.7000   -0.4202
 313.3333  -12.7908  -12.7808  -12.7708  -12.7908    0.1408   -1.9708    0.0000    0.1999    0.1999   -2.0300    9.5717   -6.0180    3.5537  -12.8000    0.1999
 313.3750  -12.5182  -12.5382  -12.5582  -12.5182    0.1409   -1.9709    0.0000   -0.4000   -0.4000    2.0300   10.0027   -6.0315    3.9713  -12.5000   -0.4000
 313.4167  -12.6000  -12.6000  -12.6000  -12.6000    0.1410   -1.9710    0.0000   -0.0000   -0.0000    2.0300    9.8737   -6.0315    3.8423  -12.5000   -0.0000
 313.4583  -13.1733  -13.1433  -13.1133  -13.1733    0.1411   -1.9712    0.0000    1.2596    1.2596    6.0900    9.5620   -6.0382    3.5238  -13.2000    1.2596
 313.5000  -13.2739  -13.2439  -13.2139  -13.2739    0.1413   -1.9713    0.0000    1.2591    1.2591    4.0600    9.8681   -6.0583    3.8098  -13.2000    1.2591
 313.5417  -12.7086  -12.7186  -12.7286  -12.7086    0.1414   -1.9714    0.0000    0.2381    0.2381    5.0750    9.2455   -6.0650    3.1805  -12.7000    0.2381
 313.5833  -12.2255  -12.2555  -12.2855  -12.2255    0.1415   -1.9715    0.0000   -0.8205   -0.8205    9.1350    9.8625   -6.0784    3.7841  -12.1000   -0.8205
 313.6250  -11.9252  -11.9552  -11.9852  -11.9252    0.1416   -1.9716    0.0000   -1.0395   -1.0395    6.0900    9.8597   -6.0784    3.7813  -11.8000   -1.0395
 313.6667  -11.7332  -11.7732  -11.8132  -11.7332    0.1417   -1.9717    0.0000   -1.0212   -1.0212   -0.0000    9.9798   -6.0986    3.8813  -11.6000   -1.0212
 313.7083  -11.9164  -11.9364  -11.9564  -11.9164    0.1418   -1.9718    0.0000   -0.4014   -0.4014   -3.0450    9.9765   -6.0986    3.8780  -11.8000   -0.4014
 313.7500  -12.2000  -12.2000  -12.2000  -12.2000    0.1419   -1.9719    0.0000    0.2185    0.2185   -0.0000    9.9732   -6.1120    3.8612  -12.2000    0.2185
 313.7917  -12.0160  -12.0360  -12.0560  -12.0160    0.1420   -1.9720    0.0000   -0.1834   -0.1834    4.0600    9.9699   -6.1321    3.8378  -12.1000   -0.1834
 313.8333  -11.5395  -11.5895  -11.6395  -11.5395    0.1421   -1.9721    0.0000   -1.2228   -1.2228    3.0450    9.9666   -6.1321    3.8345  -11.5000   -1.2228
 313.8750  -11.8156  -11.8356  -11.8556  -11.8156    0.1422   -1.9722    0.0000   -0.4020   -0.4020    4.0600    9.9633   -6.1455    3.8178  -11.8000   -0.4020
 313.9167  -12.4692  -12.4292  -12.3892  -12.4692    0.1423   -1.9723    0.0000    1.0222    1.0222    4.0600    9.9599   -6.1522    3.8077  -12.6000    1.0222
 313.9583  -12.8468  -12.7768  -12.7068  -12.8468    0.1424   -1.9725    0.0000    1.8435    1.8435    3.0450    9.9566   -6.1656    3.7910  -13.0000    1.8435
 314.0000  -13.0400  -12.9600  -12.8800  -13.0400    0.1425   -1.9726    0.0000    2.4800    2.4800   -0.0000    9.9533   -6.1724    3.7809  -13.4000    2.4800
 314.0417  -13.2334  -13.1434  -13.0534  -13.2334    0.1426   -1.9727    0.0000    2.6813    2.6813    3.0450    9.5157   -6.1858    3.3299  -13.5000    2.6813
 314.0833  -14.1905  -14.0405  -13.8905  -14.1905    0.1427   -1.9728    0.0000    4.5414    4.5414    6.0900    9.5123   -6.1858    3.3266  -14.6000    4.5414
 314.1250  -14.6848  -14.5248  -14.3648  -14.6848    0.1428   -1.9729    0.0000    5.3942    5.3942    5.0750    9.5090   -6.2059    3.3031  -15.2000    5.3942
 314.1667  -14.9793  -14.8093  -14.6393  -14.9793    0.1429   -1.9730    0.0000    5.8123    5.8123    8.1200    9.5056   -6.2126    3.2930  -15.4000    5.8123
 314.2083  -15.6530  -15.4430  -15.2330  -15.6530    0.1430   -1.9731    0.0000    6.8352    6.8352   10.1500    9.0680   -6.2260    2.8420  -16.1000    6.8352
 314.2500  -14.9103  -14.7803  -14.6503  -14.9103    0.1431   -1.9732    0.0000    5.0048    5.0048    9.1350    9.4989   -6.2327    3.2662  -15.3000    5.0048
 314.2917  -14.7116  -14.5816  -14.4516  -14.7116    0.1432   -1.9733    0.0000    4.3547    4.3547   12.1800    9.8140   -6.2462    3.5678  -14.9000    4.3547
 314.3333  -14.8196  -14.6996  -14.5796  -14.8196    0.1433   -1.9734    0.0000    4.5853    4.5853    8.1200    9.8111   -6.2529    3.5582  -15.0000    4.5853
 314.3750  -14.1472  -14.0672  -13.9872  -14.1472    0.1434   -1.9736    0.0000    3.1285    3.1285   12.1800    9.4888   -6.2596    3.2292  -14.3000    3.1285
 314.4167  -13.9480  -13.8680  -13.7880  -13.9480    0.1435   -1.9737    0.0000    2.6960    2.6960   12.1800    9.4854   -6.2730    3.2124  -14.1000    2.6960
 314.4583  -13.9488  -13.8688  -13.7888  -13.9488    0.1436   -1.9738    0.0000    2.9118    2.9118    9.1350    9.4820   -6.2864    3.1956  -14.2000    2.9118
 314.5000  -14.0433  -13.9533  -13.8633  -14.0433    0.1437   -1.9739    0.0000    3.1136    3.1136    9.1350    9.4786   -6.2931    3.1855  -14.2000    3.1136
 314.5417  -13.6573  -13.5873  -13.5173  -13.6573    0.1439   -1.9740    0.0000    2.4931    2.4931    6.0900    9.1538   -6.2998    2.8540  -13.9000    2.4931
 314.5833  -12.9880  -12.9680  -12.9480  -12.9880    0.1440   -1.9741    0.0000    1.0506    1.0506    6.0900    9.4718   -6.3132    3.1585  -13.1000    1.0506
 314.6250  -12.2177  -12.2477  -12.2777  -12.2177    0.1441   -1.9742    0.0000   -0.1771   -0.1771    8.1200    9.3565   -6.3200    3.0365  -12.2000   -0.1771
 314.6667  -11.5348  -11.5948  -11.6548  -11.5348    0.1442   -1.9743    0.0000   -1.4300   -1.4300    8.1200    9.7878   -6.3334    3.4544  -11.3000   -1.4300
