 480.4583  -1.7000
 480.5000  -1.7000
 480.5417  -1.7000
 480.5833  -1.7000
 480.6250  -1.7000
 480.6667  -1.7000
 480.7083  -1.7000
 480.7500  -1.7000
 480.7917  -1.7000
 480.8333  -1.7000
 480.8750  -1.7000
 480.9167  -1.7000
 480.9583  -1.7000
 481.0000  -1.7000
 481.0417  -1.7000
 481.0833  -1.7000
 481.1250  -1.7000
 481.1667  -1.7000
 481.2083  -1.7000
 481.2500  -1.7000
 481.2917  -1.7000
 481.3333  -1.7000
 481.3750  -1.7000
 481.4167  -1.7000
 481.4583  -1.7000
 481.5000  -1.7000
 481.5417  -1.7000
 481.5833  -1.7000
 481.6250  -1.7000
 481.6667  -1.7000
 481.7083  -1.7000
 481.7500  -1.7000
 481.7917  -1.7000
 481.8333  -1.7000
 481.8750  -1.7000
 481.9167  -1.7000
 481.9583  -1.7000
 482.0000  -1.7000
 482.0417  -1.7000
 482.0833  -1.7000
 482.1250  -1.7000
 482.1667  -1.7000
 482.2083  -1.7000
 482.2500  -1.7000
 482.2917  -1.7000
 482.3333  -1.7000
 482.3750  -1.7000
 482.4167  -1.7000
 482.4583  -1.7000
 482.5000  -1.7000
 482.5417  -1.7000
 482.5833  -1.7000
 482.6250  -1.7000
 482.6667  -1.7000
 482.7083  -1.7000
 482.7500  -1.7000
 482.7917  -1.7000
 482.8333  -1.7000
 482.8750  -1.7000
 482.9167  -1.7000
 482.9583  -1.7000
 483.0000  -1.7000
 483.0417  -1.7000
 483.0833  -1.7000
 483.1250  -1.7000
 483.1667  -1.7000
 483.2083  -1.7000
 483.2500  -1.7000
 483.2917  -1.7000
 483.3333  -1.7000
 483.3750  -1.7000
 483.4167  -1.7000
 483.4583  -1.7000
 483.5000  -1.7000
 483.5417  -1.7000
 483.5833  -1.7000
 483.6250  -1.7000
 483.6667  -1.7000
 483.7083  -1.7000
 483.7500  -1.7000
 483.7917  -1.7000
 483.8333  -1.7000
 483.8750  -1.7000
 483.9167  -1.7000
 483.9583  -1.7000
 484.0000  -1.7000
 484.0417  -1.7000
 484.0833  -1.7000
 484.1250  -1.7000
 484.1667  -1.7000
 484.2083  -1.7000
 484.2500  -1.7000
 484.2917  -1.7000
 484.3333  -1.7000
 484.3750  -1.7000
 484.4167  -1.7000
 484.4583  -1.7000
 484.5000  -1.7000
 484.5417  -1.7000
 484.5833  -1.7000
 484.6250  -1.7000
 484.6667  -1.7000
 484.7083  -1.7000
 484.7500  -1.7000
 484.7917  -1.7000
 484.8333  -1.7000
 484.8750  -1.7000
 484.9167  -1.7000
 484.9583  -1.7000
 485.0000  -1.7000
 485.0417  -1.7000
 485.0833  -1.7000
 485.1250  -1.7000
 485.1667  -1.7000
 485.2083  -1.7000
 485.2500  -1.6000
 485.2917  -1.7000
 485.3333  -1.7000
 485.3750  -1.7000
 485.4167  -1.7000
 485.4583  -1.7000
 485.5000  -1.7000
 485.5417  -1.7000
 485.5833  -1.7000
 485.6250  -1.7000
 485.6667  -1.7000
 485.7083  -1.7000
 485.7500  -1.7000
 485.7917  -1.7000
 485.8333  -1.7000
 485.8750  -1.7000
 485.9167  -1.7000
 485.9583  -1.7000
 486.0000  -1.7000
 486.0417  -1.6999
 486.0833  -1.6001
 486.1250  -1.7000
 486.1667  -1.7000
 486.2083  -1.7000
 486.2500  -1.7000
 486.2917  -1.7000
 486.3333  -1.7000
 486.3750  -1.7000
 486.4167  -1.7000
 486.4583  -1.7000
 486.5000  -1.7000
 486.5417  -1.7000
 486.5833  -1.7000
 486.6250  -1.7000
 486.6667  -1.7000
 486.7083  -1.7000
 486.7500  -1.7000
 486.7917  -1.7000
 486.8333  -1.7000
 486.8750  -1.7000
 486.9167  -1.7000
 486.9583  -1.7000
 487.0000  -1.7000
 487.0417  -1.7000
 487.0833  -1.7000
 487.1250  -1.7000
 487.1667  -1.7000
 487.2083  -1.7000
 487.2500  -1.7000
 487.2917  -1.7000
 487.3333  -1.7000
 487.3750  -1.7000
 487.4167  -1.7000
 487.4583  -1.7000
 487.5000  -1.7000
 487.5417  -1.7000
 487.5833  -1.7000
 487.6250  -1.7000
 487.6667  -1.6999
 487.7083  -1.6001
 487.7500  -1.7000
 487.7917  -1.7000
 487.8333  -1.7000
 487.8750  -1.7000
 487.9167  -1.7000
 487.9583  -1.7000
 488.0000  -1.7000
 488.0417  -1.6999
 488.0833  -1.6001
 488.1250  -1.7000
 488.1667  -1.7000
 488.2083  -1.7000
 488.2500  -1.7000
 488.2917  -1.6999
 488.3333  -1.6001
 488.3750  -1.7000
 488.4167  -1.6001
 488.4583  -1.6999
 488.5000  -1.7000
 488.5417  -1.7000
 488.5833  -1.7000
 488.6250  -1.7000
 488.6667  -1.7000
 488.7083  -1.7000
 488.7500  -1.6000
 488.7917  -1.6000
 488.8333  -1.6000
 488.8750  -1.7000
 488.9167  -1.6001
 488.9583  -1.6999
 489.0000  -1.7000
 489.0417  -1.7000
 489.0833  -1.7000
 489.1250  -1.7000
 489.1667  -1.7000
 489.2083  -1.7000
 489.2500  -1.6000
 489.2917  -1.7000
 489.3333  -1.7000
 489.3750  -1.7000
 489.4167  -1.6000
 489.4583  -1.6000
 489.5000  -1.6000
 489.5417  -1.7000
 489.5833  -1.7000
 489.6250  -1.6000
 489.6667  -1.6999
 489.7083  -1.6001
 489.7500  -1.6000
 489.7917  -1.6001
 489.8333  -1.6999
 489.8750  -1.7000
 489.9167  -1.7000
 489.9583  -1.7000
 490.0000  -1.7000
 490.0417  -1.7000
 490.0833  -1.7000
 490.1250  -1.7000
 490.1667  -1.7000
 490.2083  -1.7000
 490.2500  -1.7000
 490.2917  -1.6001
 490.3333  -1.6999
 490.3750  -1.6000
 490.4167  -1.6000
 490.4583  -1.6000
 490.5000  -1.7000
 490.5417  -1.7000
 490.5833  -1.7000
 490.6250  -1.6000
 490.6667  -1.7000
 490.7083  -1.7000
 490.7500  -1.6000
 490.7917  -1.6001
 490.8333  -1.6999
 490.8750  -1.7000
 490.9167  -1.7000
 490.9583  -1.7000
 491.0000  -1.7000
 491.0417  -1.7000
 491.0833  -1.7000
 491.1250  -1.7000
 491.1667  -1.6999
 491.2083  -1.6001
 491.2500  -1.7000
 491.2917  -1.6999
 491.3333  -1.6001
 491.3750  -1.6000
 491.4167  -1.7000
 491.4583  -1.7000
 491.5000  -1.6000
 491.5417  -1.7000
 491.5833  -1.7000
 491.6250  -1.6000
 491.6667  -1.6000
 491.7083  -1.6000
 491.7500  -1.6000
 491.7917  -1.6000
 491.8333  -1.6000
 491.8750  -1.7000
 491.9167  -1.7000
 491.9583  -1.7000
 492.0000  -1.7000
 492.0417  -1.6999
 492.0833  -1.6001
 492.1250  -1.6000
 492.1667  -1.6001
 492.2083  -1.6999
 492.2500  -1.6000
 492.2917  -1.6000
 492.3333  -1.6000
 492.3750  -1.6000
 492.4167  -1.6000
 492.4583  -1.6000
 492.5000  -1.6000
 492.5417  -1.7000
 492.5833  -1.7000
 492.6250  -1.7000
 492.6667  -1.7000
 492.7083  -1.7000
 492.7500  -1.7000
 492.7917  -1.6001
 492.8333  -1.6999
 492.8750  -1.6000
 492.9167  -1.7000
 492.9583  -1.7000
 493.0000  -1.7000
 493.0417  -1.7000
 493.0833  -1.7000
 493.1250  -1.7000
 493.1667  -1.6001
 493.2083  -1.6999
 493.2500  -1.7000
 493.2917  -1.7000
 493.3333  -1.7000
 493.3750  -1.7000
 493.4167  -1.6000
 493.4583  -1.6000
 493.5000  -1.6000
 493.5417  -1.6000
 493.5833  -1.6000
 493.6250  -1.6000
 493.6667  -1.6000
 493.7083  -1.6000
 493.7500  -1.7000
 493.7917  -1.6001
 493.8333  -1.6999
 493.8750  -1.7000
 493.9167  -1.6001
 493.9583  -1.6999
 494.0000  -1.7000
 494.0417  -1.7000
 494.0833  -1.7000
 494.1250  -1.7000
 494.1667  -1.7000
 494.2083  -1.7000
 494.2500  -1.7000
 494.2917  -1.7000
 494.3333  -1.7000
 494.3750  -1.6000
 494.4167  -1.6000
 494.4583  -1.6000
 494.5000  -1.6000
 494.5417  -1.6001
 494.5833  -1.6999
 494.6250  -1.7000
 494.6667  -1.7000
 494.7083  -1.7000
 494.7500  -1.7000
 494.7917  -1.7000
 494.8333  -1.7000
 494.8750  -1.7000
 494.9167  -1.6999
 494.9583  -1.6001
 495.0000  -1.7000
 495.0417  -1.6999
 495.0833  -1.6001
 495.1250  -1.6000
 495.1667  -1.6001
 495.2083  -1.6999
 495.2500  -1.7000
 495.2917  -1.6999
 495.3333  -1.6001
 495.3750  -1.7000
 495.4167  -1.6001
 495.4583  -1.6999
 495.5000  -1.6000
 495.5417  -1.6999
 495.5833  -1.6001
 495.6250  -1.7000
 495.6667  -1.6999
 495.7083  -1.6001
 495.7500  -1.6000
 495.7917  -1.6999
 495.8333  -1.6001
 495.8750  -1.6000
 495.9167  -1.6000
 495.9583  -1.6000
 496.0000  -1.6000
 496.0417  -1.6001
 496.0833  -1.6999
 496.1250  -1.7000
 496.1667  -1.6001
 496.2083  -1.6999
 496.2500  -1.7000
 496.2917  -1.7000
 496.3333  -1.7000
 496.3750  -1.6000
 496.4167  -1.6999
 496.4583  -1.6001
 496.5000  -1.7000
 496.5417  -1.6999
 496.5833  -1.6001
 496.6250  -1.7000
 496.6667  -1.7000
 496.7083  -1.7000
 496.7500  -1.6000
 496.7917  -1.7000
 496.8333  -1.7000
 496.8750  -1.6000
 496.9167  -1.7000
 496.9583  -1.7000
 497.0000  -1.6000
 497.0417  -1.6000
 497.0833  -1.6000
 497.1250  -1.7000
 497.1667  -1.7000
 497.2083  -1.7000
 497.2500  -1.6000
 497.2917  -1.6000
 497.3333  -1.6000
 497.3750  -1.6000
 497.4167  -1.6999
 497.4583  -1.6001
 497.5000  -1.7000
 497.5417  -1.7000
 497.5833  -1.7000
 497.6250  -1.7000
 497.6667  -1.7000
 497.7083  -1.7000
 497.7500  -1.7000
 497.7917  -1.6999
 497.8333  -1.6001
 497.8750  -1.6000
 497.9167  -1.6000
 497.9583  -1.6000
 498.0000  -1.6000
 498.0417  -1.6000
 498.0833  -1.6000
 498.1250  -1.6000
 498.1667  -1.6000
 498.2083  -1.6000
 498.2500  -1.6000
 498.2917  -1.6000
 498.3333  -1.6000
 498.3750  -1.6000
 498.4167  -1.6001
 498.4583  -1.6999
 498.5000  -1.7000
 498.5417  -1.7000
 498.5833  -1.7000
 498.6250  -1.7000
 498.6667  -1.7000
 498.7083  -1.7000
 498.7500  -1.7000
 498.7917  -1.6001
 498.8333  -1.6999
 498.8750  -1.6000
 498.9167  -1.6000
 498.9583  -1.6000
 499.0000  -1.6000
 499.0417  -1.6999
 499.0833  -1.6001
 499.1250  -1.6000
 499.1667  -1.6001
 499.2083  -1.6999
 499.2500  -1.6000
 499.2917  -1.6000
 499.3333  -1.6000
 499.3750  -1.7000
 499.4167  -1.7000
 499.4583  -1.7000
 499.5000  -1.7000
 499.5417  -1.6001
 499.5833  -1.6999
 499.6250  -1.6000
 499.6667  -1.6999
 499.7083  -1.6001
 499.7500  -1.7000
 499.7917  -1.6999
 499.8333  -1.6001
 499.8750  -1.7000
 499.9167  -1.7000
 499.9583  -1.7000
 500.0000  -1.6000
 500.0417  -1.6000
 500.0833  -1.6000
 500.1250  -1.6000
 500.1667  -1.7000
 500.2083  -1.7000
 500.2500  -1.6000
 500.2917  -1.6001
 500.3333  -1.6999
 500.3750  -1.6000
 500.4167  -1.7000
 500.4583  -1.7000
 500.5000  -1.7000
 500.5417  -1.6001
 500.5833  -1.6999
 500.6250  -1.7000
 500.6667  -1.7000
 500.7083  -1.7000
 500.7500  -1.6000
 500.7917  -1.6001
 500.8333  -1.6999
 500.8750  -1.6000
 500.9167  -1.6000
 500.9583  -1.6000
 501.0000  -1.6000
 501.0417  -1.6000
 501.0833  -1.6000
 501.1250  -1.6000
 501.1667  -1.6000
 501.2083  -1.6000
 501.2500  -1.6000
 501.2917  -1.6000
 501.3333  -1.6000
 501.3750  -1.6000
 501.4167  -1.6999
 501.4583  -1.6001
 501.5000  -1.7000
 501.5417  -1.6999
 501.5833  -1.6001
 501.6250  -1.6000
 501.6667  -1.7000
 501.7083  -1.7000
 501.7500  -1.6000
 501.7917  -1.6000
 501.8333  -1.6000
 501.8750  -1.6000
 501.9167  -1.6000
 501.9583  -1.6000
 502.0000  -1.6000
 502.0417  -1.6000
 502.0833  -1.6000
 502.1250  -1.6000
 502.1667  -1.6000
 502.2083  -1.6000
 502.2500  -1.7000
 502.2917  -1.7000
 502.3333  -1.7000
 502.3750  -1.6000
 502.4167  -1.6001
 502.4583  -1.6999
 502.5000  -1.7000
 502.5417  -1.6001
 502.5833  -1.6999
 502.6250  -1.7000
 502.6667  -1.7000
 502.7083  -1.7000
 502.7500  -1.7000
 502.7917  -1.7000
 502.8333  -1.7000
 502.8750  -1.7000
 502.9167  -1.7000
 502.9583  -1.7000
 503.0000  -1.7000
 503.0417  -1.6000
 503.0833  -1.6000
 503.1250  -1.6000
 503.1667  -1.6000
 503.2083  -1.6000
 503.2500  -1.7000
 503.2917  -1.6999
 503.3333  -1.6001
 503.3750  -1.7000
 503.4167  -1.7000
 503.4583  -1.7000
 503.5000  -1.7000
 503.5417  -1.7000
 503.5833  -1.7000
 503.6250  -1.7000
 503.6667  -1.7000
 503.7083  -1.7000
 503.7500  -1.7000
 503.7917  -1.7000
 503.8333  -1.7000
 503.8750  -1.7000
 503.9167  -1.7000
 503.9583  -1.7000
 504.0000  -1.7000
 504.0417  -1.6000
 504.0833  -1.6000
 504.1250  -1.6000
 504.1667  -1.6001
 504.2083  -1.6999
 504.2500  -1.7000
 504.2917  -1.7000
 504.3333  -1.7000
 504.3750  -1.7000
 504.4167  -1.6001
 504.4583  -1.6999
 504.5000  -1.7000
 504.5417  -1.7000
 504.5833  -1.7000
 504.6250  -1.7000
 504.6667  -1.7000
 504.7083  -1.7000
 504.7500  -1.7000
 504.7917  -1.7999
 504.8333  -1.7001
 504.8750  -1.7000
 504.9167  -1.6001
 504.9583  -1.6999
 505.0000  -1.6000
 505.0417  -1.7000
 505.0833  -1.7000
 505.1250  -1.7000
 505.1667  -1.7000
 505.2083  -1.7000
 505.2500  -1.7000
 505.2917  -1.7000
 505.3333  -1.7000
 505.3750  -1.7000
 505.4167  -1.6999
 505.4583  -1.6001
 505.5000  -1.7000
 505.5417  -1.6999
 505.5833  -1.6001
 505.6250  -1.7000
 505.6667  -1.6999
 505.7083  -1.6001
 505.7500  -1.7000
 505.7917  -1.6001
 505.8333  -1.6999
 505.8750  -1.6000
 505.9167  -1.6999
 505.9583  -1.6001
 506.0000  -1.7000
 506.0417  -1.7000
 506.0833  -1.7000
 506.1250  -1.7000
 506.1667  -1.7000
 506.2083  -1.7000
 506.2500  -1.7000
 506.2917  -1.6001
 506.3333  -1.6999
 506.3750  -1.7000
 506.4167  -1.7000
 506.4583  -1.7000
 506.5000  -1.7000
 506.5417  -1.6001
 506.5833  -1.6999
 506.6250  -1.7000
 506.6667  -1.7000
 506.7083  -1.7000
 506.7500  -1.7000
 506.7917  -1.6001
 506.8333  -1.6999
 506.8750  -1.7000
 506.9167  -1.6001
 506.9583  -1.6999
 507.0000  -1.7000
 507.0417  -1.7000
 507.0833  -1.7000
 507.1250  -1.7000
 507.1667  -1.7000
 507.2083  -1.7000
 507.2500  -1.6000
 507.2917  -1.7000
 507.3333  -1.7000
 507.3750  -1.6000
 507.4167  -1.6000
 507.4583  -1.6000
 507.5000  -1.7000
 507.5417  -1.6999
 507.5833  -1.6001
 507.6250  -1.7000
 507.6667  -1.7000
 507.7083  -1.7000
 507.7500  -1.7000
 507.7917  -1.6001
 507.8333  -1.6999
 507.8750  -1.6000
 507.9167  -1.6999
 507.9583  -1.6001
 508.0000  -1.6000
 508.0417  -1.6001
 508.0833  -1.6999
 508.1250  -1.6000
 508.1667  -1.6000
 508.2083  -1.6000
 508.2500  -1.6000
 508.2917  -1.6001
 508.3333  -1.6999
 508.3750  -1.7000
 508.4167  -1.6999
 508.4583  -1.6001
 508.5000  -1.7000
 508.5417  -1.6001
 508.5833  -1.6999
 508.6250  -1.7000
 508.6667  -1.7000
 508.7083  -1.7000
 508.7500  -1.7000
 508.7917  -1.7000
 508.8333  -1.7000
 508.8750  -1.7000
 508.9167  -1.6001
 508.9583  -1.6999
 509.0000  -1.6000
 509.0417  -1.7000
 509.0833  -1.7000
 509.1250  -1.6000
 509.1667  -1.6999
 509.2083  -1.6001
 509.2500  -1.6000
 509.2917  -1.7000
 509.3333  -1.7000
 509.3750  -1.7000
 509.4167  -1.7000
 509.4583  -1.7000
 509.5000  -1.7000
 509.5417  -1.7000
 509.5833  -1.7000
 509.6250  -1.7000
 509.6667  -1.7001
 509.7083  -1.7999
 509.7500  -1.7000
 509.7917  -1.7000
 509.8333  -1.7000
 509.8750  -1.6000
 509.9167  -1.6000
 509.9583  -1.6000
 510.0000  -1.7000
 510.0417  -1.7000
 510.0833  -1.7000
 510.1250  -1.7000
 510.1667  -1.7000
 510.2083  -1.7000
 510.2500  -1.7000
 510.2917  -1.6001
 510.3333  -1.6999
 510.3750  -1.7000
 510.4167  -1.7000
 510.4583  -1.7000
 510.5000  -1.7000
 510.5417  -1.7001
 510.5833  -1.7999
 510.6250  -1.8000
 510.6667  -1.8000
 510.7083  -1.8000
 510.7500  -1.7000
 510.7917  -1.7000
 510.8333  -1.7000
 510.8750  -1.7000
 510.9167  -1.7000
 510.9583  -1.7000
 511.0000  -1.7000
 511.0417  -1.7000
 511.0833  -1.7000
 511.1250  -1.7000
 511.1667  -1.6001
 511.2083  -1.6999
 511.2500  -1.7000
 511.2917  -1.7000
 511.3333  -1.7000
 511.3750  -1.7000
 511.4167  -1.7001
 511.4583  -1.7999
 511.5000  -1.8000
 511.5417  -1.8000
 511.5833  -1.8000
 511.6250  -1.8000
 511.6667  -1.7000
 511.7083  -1.7000
 511.7500  -1.8000
 511.7917  -1.7000
 511.8333  -1.7000
 511.8750  -1.7000
 511.9167  -1.7000
 511.9583  -1.7000
 512.0000  -1.7000
 512.0417  -1.7000
 512.0833  -1.7000
 512.1250  -1.7000
 512.1667  -1.7000
 512.2083  -1.7000
 512.2500  -1.7000
 512.2917  -1.7000
 512.3333  -1.7000
 512.3750  -1.7000
 512.4167  -1.7000
 512.4583  -1.7000
 512.5000  -1.7000
 512.5417  -1.7000
 512.5833  -1.7000
 512.6250  -1.7000
 512.6667  -1.7000
 512.7083  -1.8000
 512.7500  -1.7000
 512.7917  -1.7000
 512.8333  -1.7000
 512.8750  -1.7000
 512.9167  -1.7000
 512.9583  -1.7000
 513.0000  -1.7000
 513.0417  -1.7000
 513.0833  -1.7000
 513.1250  -1.7000
 513.1667  -1.7000
 513.2083  -1.7000
 513.2500  -1.7000
 513.2917  -1.7000
 513.3333  -1.7000
 513.3750  -1.7000
 513.4167  -1.7000
 513.4583  -1.7000
 513.5000  -1.7000
 513.5417  -1.7000
 513.5833  -1.7000
 513.6250  -1.7000
 513.6667  -1.7000
 513.7083  -1.7000
 513.7500  -1.7000
 513.7917  -1.7000
 513.8333  -1.7000
 513.8750  -1.7000
 513.9167  -1.7000
 513.9583  -1.7000
 514.0000  -1.7000
 514.0417  -1.7000
 514.0833  -1.7000
 514.1250  -1.6000
 514.1667  -1.7000
 514.2083  -1.7000
 514.2500  -1.6000
 514.2917  -1.7000
 514.3333  -1.7000
 514.3750  -1.7000
 514.4167  -1.7000
 514.4583  -1.7000
 514.5000  -1.7000
 514.5417  -1.7000
 514.5833  -1.7000
 514.6250  -1.7000
 514.6667  -1.7000
 514.7083  -1.7000
 514.7500  -1.7000
 514.7917  -1.7000
 514.8333  -1.7000
 514.8750  -1.7000
 514.9167  -1.7000
 514.9583  -1.7000
 515.0000  -1.7000
 515.0417  -1.7000
 515.0833  -1.7000
 515.1250  -1.7000
 515.1667  -1.7000
 515.2083  -1.7000
 515.2500  -1.7000
 515.2917  -1.7000
 515.3333  -1.7000
 515.3750  -1.7000
 515.4167  -1.7000
 515.4583  -1.7000
 515.5000  -1.7000
 515.5417  -1.7000
 515.5833  -1.7000
 515.6250  -1.7000
 515.6667  -1.7000
 515.7083  -1.7000
 515.7500  -1.7000
 515.7917  -1.7000
 515.8333  -1.7000
 515.8750  -1.7000
 515.9167  -1.7000
 515.9583  -1.7000
 516.0000  -1.7000
 516.0417  -1.7000
 516.0833  -1.7000
 516.1250  -1.7000
 516.1667  -1.7000
 516.2083  -1.7000
 516.2500  -1.7000
 516.2917  -1.7000
 516.3333  -1.7000
 516.3750  -1.7000
 516.4167  -1.7000
 516.4583  -1.7000
 516.5000  -1.7000
 516.5417  -1.7000
 516.5833  -1.7000
 516.6250  -1.7000
 516.6667  -1.7000
 516.7083  -1.7000
 516.7500  -1.7000
 516.7917  -1.7000
 516.8333  -1.7000
 516.8750  -1.7000
 516.9167  -1.7000
 516.9583  -1.6000
 517.0000  -1.7000
 517.0417  -1.7000
 517.0833  -1.7000
 517.1250  -1.7000
 517.1667  -1.7000
 517.2083  -1.7000
 517.2500  -1.7000
 517.2917  -1.7000
 517.3333  -1.7000
 517.3750  -1.7000
 517.4167  -1.7000
 517.4583  -1.7000
 517.5000  -1.7000
 517.5417  -1.6000
 517.5833  -1.7000
 517.6250  -1.7000
 517.6667  -1.7000
 517.7083  -1.7000
 517.7500  -1.7000
 517.7917  -1.7000
 517.8333  -1.7000
 517.8750  -1.7000
 517.9167  -1.6000
 517.9583  -1.7000
 518.0000  -1.7000
 518.0417  -1.7000
 518.0833  -1.7000
 518.1250  -1.7000
 518.1667  -1.7000
 518.2083  -1.7000
 518.2500  -1.7000
 518.2917  -1.7000
 518.3333  -1.7000
 518.3750  -1.7000
 518.4167  -1.7000
 518.4583  -1.7000
 518.5000  -1.7000
 518.5417  -1.7000
 518.5833  -1.7000
 518.6250  -1.7000
 518.6667  -1.7000
 518.7083  -1.7000
 518.7500  -1.7000
 518.7917  -1.7000
 518.8333  -1.7000
 518.8750  -1.7000
 518.9167  -1.7000
 518.9583  -1.7000
 519.0000  -1.7000
 519.0417  -1.7000
 519.0833  -1.7000
 519.1250  -1.7000
 519.1667  -1.7000
 519.2083  -1.7000
 519.2500  -1.7000
 519.2917  -1.7000
 519.3333  -1.6000
 519.3750  -1.6000
 519.4167  -1.7000
 519.4583  -1.7000
 519.5000  -1.6000
 519.5417  -1.6000
 519.5833  -1.6000
 519.6250  -1.7000
 519.6667  -1.7000
 519.7083  -1.6000
 519.7500  -1.7000
 519.7917  -1.6000
 519.8333  -1.6000
 519.8750  -1.6000
 519.9167  -1.7000
 519.9583  -1.7000
 520.0000  -1.6000
 520.0417  -1.6000
 520.0833  -1.7000
 520.1250  -1.7000
 520.1667  -1.7000
 520.2083  -1.6000
 520.2500  -1.7000
 520.2917  -1.7000
 520.3333  -1.6000
 520.3750  -1.7000
 520.4167  -1.7000
 520.4583  -1.7000
 520.5000  -1.7000
 520.5417  -1.7000
 520.5833  -1.7000
 520.6250  -1.7000
 520.6667  -1.7000
 520.7083  -1.6000
 520.7500  -1.6000
 520.7917  -1.7000
 520.8333  -1.7000
 520.8750  -1.7000
 520.9167  -1.7000
 520.9583  -1.7000
 521.0000  -1.7000
 521.0417  -1.7000
 521.0833  -1.7000
 521.1250  -1.7000
 521.1667  -1.7000
 521.2083  -1.7000
 521.2500  -1.6000
 521.2917  -1.6000
 521.3333  -1.7000
 521.3750  -1.7000
 521.4167  -1.6000
 521.4583  -1.7000
 521.5000  -1.6000
 521.5417  -1.6000
 521.5833  -1.6000
 521.6250  -1.6000
 521.6667  -1.6000
 521.7083  -1.6000
 521.7500  -1.6000
 521.7917  -1.7000
 521.8333  -1.7000
 521.8750  -1.7000
 521.9167  -1.7000
 521.9583  -1.6000
 522.0000  -1.7000
 522.0417  -1.7000
 522.0833  -1.7000
 522.1250  -1.6000
 522.1667  -1.6000
 522.2083  -1.6000
 522.2500  -1.6000
 522.2917  -1.6000
 522.3333  -1.6000
 522.3750  -1.7000
 522.4167  -1.7000
 522.4583  -1.7000
 522.5000  -1.7000
 522.5417  -1.7000
 522.5833  -1.7000
 522.6250  -1.7000
 522.6667  -1.7000
 522.7083  -1.7000
 522.7500  -1.7000
 522.7917  -1.7000
 522.8333  -1.7000
 522.8750  -1.7000
 522.9167  -1.7000
 522.9583  -1.7000
 523.0000  -1.7000
 523.0417  -1.7000
 523.0833  -1.6000
 523.1250  -1.7000
 523.1667  -1.7000
 523.2083  -1.7000
 523.2500  -1.7000
 523.2917  -1.7000
 523.3333  -1.7000
 523.3750  -1.7000
 523.4167  -1.7000
 523.4583  -1.7000
 523.5000  -1.6000
 523.5417  -1.7000
 523.5833  -1.7000
 523.6250  -1.7000
 523.6667  -1.7000
 523.7083  -1.7000
 523.7500  -1.7000
 523.7917  -1.7000
 523.8333  -1.7000
 523.8750  -1.7000
 523.9167  -1.7000
 523.9583  -1.7000
 524.0000  -1.7000
 524.0417  -1.7000
 524.0833  -1.7000
 524.1250  -1.7000
 524.1667  -1.7000
 524.2083  -1.7000
 524.2500  -1.7000
 524.2917  -1.7000
 524.3333  -1.7000
 524.3750  -1.6000
 524.4167  -1.7000
 524.4583  -1.7000
 524.5000  -1.7000
 524.5417  -1.6000
 524.5833  -1.6000
 524.6250  -1.6000
 524.6667  -1.6000
 524.7083  -1.6000
 524.7500  -1.7000
 524.7917  -1.6000
 524.8333  -1.7000
 524.8750  -1.7000
 524.9167  -1.7000
 524.9583  -1.7000
 525.0000  -1.7000
 525.0417  -1.7000
 525.0833  -1.7000
 525.1250  -1.7000
 525.1667  -1.7000
 525.2083  -1.7000
 525.2500  -1.7000
 525.2917  -1.6000
 525.3333  -1.7000
 525.3750  -1.6000
 525.4167  -1.6000
 525.4583  -1.6000
 525.5000  -1.6000
 525.5417  -1.6000
 525.5833  -1.6000
 525.6250  -1.6000
 525.6667  -1.6000
 525.7083  -1.6000
 525.7500  -1.7000
 525.7917  -1.6000
 525.8333  -1.6000
 525.8750  -1.6000
 525.9167  -1.7000
 525.9583  -1.7000
 526.0000  -1.7000
 526.0417  -1.7000
 526.0833  -1.7000
 526.1250  -1.7000
 526.1667  -1.7000
 526.2083  -1.7000
 526.2500  -1.7000
 526.2917  -1.7000
 526.3333  -1.7000
 526.3750  -1.6000
 526.4167  -1.7000
 526.4583  -1.7000
 526.5000  -1.7000
 526.5417  -1.6000
 526.5833  -1.6000
 526.6250  -1.6000
 526.6667  -1.6000
 526.7083  -1.6000
 526.7500  -1.6000
 526.7917  -1.6000
 526.8333  -1.6000
 526.8750  -1.7000
 526.9167  -1.6000
 526.9583  -1.6000
 527.0000  -1.6000
 527.0417  -1.6000
 527.0833  -1.6000
 527.1250  -1.6000
 527.1667  -1.6000
 527.2083  -1.6000
 527.2500  -1.6000
 527.2917  -1.6000
 527.3333  -1.6000
 527.3750  -1.6000
 527.4167  -1.6000
 527.4583  -1.6000
 527.5000  -1.6000
 527.5417  -1.6000
 527.5833  -1.6000
 527.6250  -1.6000
 527.6667  -1.6000
 527.7083  -1.6000
 527.7500  -1.6000
 527.7917  -1.6000
 527.8333  -1.6000
 527.8750  -1.7000
 527.9167  -1.6000
 527.9583  -1.7000
 528.0000  -1.6000
 528.0417  -1.6000
 528.0833  -1.6000
 528.1250  -1.6000
 528.1667  -1.6000
 528.2083  -1.6000
 528.2500  -1.6000
 528.2917  -1.7000
 528.3333  -1.6000
 528.3750  -1.6000
 528.4167  -1.6000
 528.4583  -1.6000
 528.5000  -1.6000
 528.5417  -1.6000
 528.5833  -1.6000
 528.6250  -1.6000
 528.6667  -1.6000
 528.7083  -1.6000
 528.7500  -1.7000
 528.7917  -1.6000
 528.8333  -1.7000
 528.8750  -1.7000
 528.9167  -1.6000
 528.9583  -1.6000
 529.0000  -1.7000
