     jday  focn_pit
 514.7917    6.4409
 514.8333    6.4478
 514.8750    6.4545
 514.9167    6.4613
 514.9583    6.4681
 515.0000    6.4748
 515.0417    6.4822
 515.0833    6.4896
 515.1250    6.4971
 515.1667    6.5045
 515.2083    6.5113
 515.2500    6.5182
 515.2917    6.5257
 515.3333    6.5332
 515.3750    6.5402
 515.4167    6.5469
 515.4583    6.5539
 515.5000    6.5617
 515.5417    6.5679
 515.5833    6.5755
 515.6250    6.5826
 515.6667    6.5898
 515.7083    6.5970
 515.7500    6.6042
 515.7917    6.6115
 515.8333    6.6178
 515.8750    6.6241
 515.9167    6.6319
 515.9583    6.6399
 516.0000    6.6471
 516.0417    6.6549
 516.0833    6.6628
 516.1250    6.6715
 516.1667    6.6785
 516.2083    6.6864
 516.2500    6.6944
 516.2917    6.7024
 516.3333    6.7104
 516.3750    6.7172
 516.4167    6.7253
 516.4583    6.7334
 516.5000    6.7415
 516.5417    6.7491
 516.5833    6.7568
 516.6250    6.7650
 516.6667    6.7732
 516.7083    6.7810
 516.7500    6.7888
 516.7917    6.7964
 516.8333    6.8048
 516.8750    6.8133
 516.9167    6.8210
 516.9583    6.8282
 517.0000    6.8367
 517.0417    6.8452
 517.0833    6.8538
 517.1250    6.8626
 517.1667    6.8711
 517.2083    6.8798
 517.2500    6.8877
 517.2917    6.8957
 517.3333    6.9037
 517.3750    6.9120
 517.4167    6.9201
 517.4583    6.9290
 517.5000    6.9380
 517.5417    6.9471
 517.5833    6.9560
 517.6250    6.9652
 517.6667    6.9737
 517.7083    6.9823
 517.7500    6.9909
 517.7917    6.9994
 517.8333    7.0087
 517.8750    7.0180
 517.9167    7.0266
 517.9583    7.0360
 518.0000    7.0455
 518.0417    7.0548
 518.0833    7.0643
 518.1250    7.0729
 518.1667    7.0823
 518.2083    7.0917
 518.2500    7.1006
 518.2917    7.1103
 518.3333    7.1198
 518.3750    7.1288
 518.4167    7.1378
 518.4583    7.1469
 518.5000    7.1566
 518.5417    7.1662
 518.5833    7.1754
 518.6250    7.1838
 518.6667    7.1930
 518.7083    7.2030
 518.7500    7.2123
 518.7917    7.2221
 518.8333    7.2323
 518.8750    7.2417
 518.9167    7.2510
 518.9583    7.2604
 519.0000    7.2700
 519.0417    7.2794
 519.0833    7.2888
 519.1250    7.2982
 519.1667    7.3077
 519.2083    7.3166
 519.2500    7.3263
 519.2917    7.3359
 519.3333    7.3457
 519.3750    7.3555
 519.4167    7.3652
 519.4583    7.3744
 519.5000    7.3850
 519.5417    7.3941
 519.5833    7.4031
 519.6250    7.4123
 519.6667    7.4216
 519.7083    7.4309
 519.7500    7.4403
 519.7917    7.4498
 519.8333    7.4600
 519.8750    7.4703
 519.9167    7.4806
 519.9583    7.4910
 520.0000    7.5014
 520.0417    7.5118
 520.0833    7.5231
 520.1250    7.5336
 520.1667    7.5442
 520.2083    7.5548
 520.2500    7.5653
 520.2917    7.5753
 520.3333    7.5860
 520.3750    7.5968
 520.4167    7.6076
 520.4583    7.6184
 520.5000    7.6293
 520.5417    7.6387
 520.5833    7.6497
 520.6250    7.6605
 520.6667    7.6707
 520.7083    7.6818
 520.7500    7.6931
 520.7917    7.7048
 520.8333    7.7166
 520.8750    7.7276
 520.9167    7.7387
 520.9583    7.7497
 521.0000    7.7609
 521.0417    7.7723
 521.0833    7.7828
 521.1250    7.7934
 521.1667    7.8048
 521.2083    7.8162
 521.2500    7.8270
 521.2917    7.8392
 521.3333    7.8515
 521.3750    7.8630
 521.4167    7.8746
 521.4583    7.8863
 521.5000    7.8986
 521.5417    7.9108
 521.5833    7.9231
 521.6250    7.9355
 521.6667    7.9472
 521.7083    7.9592
 521.7500    7.9722
 521.7917    7.9839
 521.8333    7.9953
 521.8750    8.0074
 521.9167    8.0188
 521.9583    8.0309
 522.0000    8.0431
 522.0417    8.0540
 522.0833    8.0662
 522.1250    8.0777
 522.1667    8.0897
 522.2083    8.1018
 522.2500    8.1139
 522.2917    8.1260
 522.3333    8.1368
 522.3750    8.1480
 522.4167    8.1598
 522.4583    8.1717
 522.5000    8.1830
 522.5417    8.1949
 522.5833    8.2067
 522.6250    8.2176
 522.6667    8.2293
 522.7083    8.2410
 522.7500    8.2523
 522.7917    8.2641
 522.8333    8.2747
 522.8750    8.2863
 522.9167    8.2978
 522.9583    8.3092
 523.0000    8.3207
 523.0417    8.3322
 523.0833    8.3436
 523.1250    8.3551
 523.1667    8.3665
 523.2083    8.3779
 523.2500    8.3892
 523.2917    8.4004
 523.3333    8.4117
 523.3750    8.4224
 523.4167    8.4324
 523.4583    8.4439
 523.5000    8.4551
 523.5417    8.4657
 523.5833    8.4770
 523.6250    8.4882
 523.6667    8.4994
 523.7083    8.5107
 523.7500    8.5211
 523.7917    8.5315
 523.8333    8.5418
 523.8750    8.5529
 523.9167    8.5635
 523.9583    8.5744
 524.0000    8.5846
 524.0417    8.5947
 524.0833    8.6051
 524.1250    8.6149
 524.1667    8.6248
 524.2083    8.6346
 524.2500    8.6448
 524.2917    8.6549
 524.3333    8.6653
 524.3750    8.6751
 524.4167    8.6851
 524.4583    8.6951
 524.5000    8.7051
 524.5417    8.7150
 524.5833    8.7253
 524.6250    8.7350
 524.6667    8.7447
 524.7083    8.7543
 524.7500    8.7632
 524.7917    8.7735
 524.8333    8.7833
 524.8750    8.7929
 524.9167    8.8030
 524.9583    8.8124
 525.0000    8.8219
 525.0417    8.8327
 525.0833    8.8420
 525.1250    8.8513
 525.1667    8.8608
 525.2083    8.8703
 525.2500    8.8795
 525.2917    8.8886
 525.3333    8.8978
 525.3750    8.9073
 525.4167    8.9164
 525.4583    8.9258
 525.5000    8.9350
 525.5417    8.9439
 525.5833    8.9527
 525.6250    8.9619
 525.6667    8.9711
 525.7083    8.9805
 525.7500    8.9897
 525.7917    8.9985
 525.8333    9.0072
 525.8750    9.0164
 525.9167    9.0262
 525.9583    9.0349
 526.0000    9.0437
 526.0417    9.0527
 526.0833    9.0617
 526.1250    9.0707
 526.1667    9.0794
 526.2083    9.0882
 526.2500    9.0978
 526.2917    9.1073
 526.3333    9.1163
 526.3750    9.1252
 526.4167    9.1342
 526.4583    9.1432
 526.5000    9.1521
 526.5417    9.1613
 526.5833    9.1706
 526.6250    9.1798
 526.6667    9.1887
 526.7083    9.1982
 526.7500    9.2076
 526.7917    9.2173
 526.8333    9.2266
 526.8750    9.2360
 526.9167    9.2456
 526.9583    9.2548
 527.0000    9.2647
 527.0417    9.2745
 527.0833    9.2837
 527.1250    9.2931
 527.1667    9.3024
 527.2083    9.3125
 527.2500    9.3229
 527.2917    9.3323
 527.3333    9.3424
 527.3750    9.3520
 527.4167    9.3619
 527.4583    9.3723
 527.5000    9.3829
 527.5417    9.3926
 527.5833    9.4022
 527.6250    9.4126
 527.6667    9.4230
 527.7083    9.4334
 527.7500    9.4434
 527.7917    9.4527
 527.8333    9.4620
 527.8750    9.4719
 527.9167    9.4817
 527.9583    9.4916
 528.0000    9.5016
 528.0417    9.5115
 528.0833    9.5213
 528.1250    9.5313
 528.1667    9.5416
 528.2083    9.5516
 528.2500    9.5614
 528.2917    9.5712
 528.3333    9.5810
 528.3750    9.5913
 528.4167    9.6013
 528.4583    9.6111
 528.5000    9.6204
 528.5417    9.6302
 528.5833    9.6387
 528.6250    9.6472
 528.6667    9.6557
 528.7083    9.6642
 528.7500    9.6723
 528.7917    9.6803
 528.8333    9.6883
 528.8750    9.6962
 528.9167    9.7054
 528.9583    9.7146
 529.0000    9.7224
 529.0417    9.7321
 529.0833    9.7415
 529.1250    9.7506
 529.1667    9.7597
 529.2083    9.7690
 529.2500    9.7787
 529.2917    9.7878
 529.3333    9.7970
 529.3750    9.8067
 529.4167    9.8160
 529.4583    9.8257
 529.5000    9.8345
 529.5417    9.8438
 529.5833    9.8529
 529.6250    9.8621
 529.6667    9.8712
 529.7083    9.8794
 529.7500    9.8889
 529.7917    9.8979
 529.8333    9.9075
 529.8750    9.9168
 529.9167    9.9263
 529.9583    9.9357
 530.0000    9.9451
 530.0417    9.9545
 530.0833    9.9637
 530.1250    9.9723
 530.1667    9.9810
 530.2083    9.9892
 530.2500    9.9978
 530.2917   10.0067
 530.3333   10.0154
 530.3750   10.0236
 530.4167   10.0317
 530.4583   10.0397
 530.5000   10.0478
 530.5417   10.0561
 530.5833   10.0640
 530.6250   10.0730
 530.6667   10.0808
 530.7083   10.0885
 530.7500   10.0966
 530.7917   10.1047
 530.8333   10.1119
 530.8750   10.1195
 530.9167   10.1274
 530.9583   10.1349
 531.0000   10.1424
 531.0417   10.1492
 531.0833   10.1566
 531.1250   10.1640
 531.1667   10.1713
 531.2083   10.1786
 531.2500   10.1858
 531.2917   10.1942
 531.3333   10.2014
 531.3750   10.2085
 531.4167   10.2158
 531.4583   10.2232
 531.5000   10.2317
 531.5417   10.2387
 531.5833   10.2456
 531.6250   10.2529
 531.6667   10.2602
 531.7083   10.2677
 531.7500   10.2746
 531.7917   10.2810
 531.8333   10.2871
 531.8750   10.2939
 531.9167   10.3008
 531.9583   10.3075
 532.0000   10.3151
 532.0417   10.3219
 532.0833   10.3291
 532.1250   10.3368
 532.1667   10.3444
 532.2083   10.3517
 532.2500   10.3584
 532.2917   10.3655
 532.3333   10.3726
 532.3750   10.3797
 532.4167   10.3867
 532.4583   10.3939
 532.5000   10.4009
 532.5417   10.4080
 532.5833   10.4144
 532.6250   10.4215
 532.6667   10.4283
 532.7083   10.4347
 532.7500   10.4410
 532.7917   10.4478
 532.8333   10.4539
 532.8750   10.4600
 532.9167   10.4669
 532.9583   10.4730
 533.0000   10.4792
 533.0417   10.4852
 533.0833   10.4911
 533.1250   10.4966
 533.1667   10.5025
 533.2083   10.5077
 533.2500   10.5129
 533.2917   10.5180
 533.3333   10.5227
 533.3750   10.5286
 533.4167   10.5343
 533.4583   10.5405
 533.5000   10.5465
 533.5417   10.5528
 533.5833   10.5591
 533.6250   10.5647
 533.6667   10.5713
 533.7083   10.5770
 533.7500   10.5819
 533.7917   10.5882
 533.8333   10.5939
 533.8750   10.6001
 533.9167   10.6057
 533.9583   10.6112
 534.0000   10.6174
 534.0417   10.6230
 534.0833   10.6287
 534.1250   10.6343
 534.1667   10.6399
 534.2083   10.6462
 534.2500   10.6526
 534.2917   10.6582
 534.3333   10.6652
 534.3750   10.6710
 534.4167   10.6772
 534.4583   10.6827
 534.5000   10.6887
 534.5417   10.6948
 534.5833   10.7009
 534.6250   10.7056
 534.6667   10.7117
 534.7083   10.7187
 534.7500   10.7255
 534.7917   10.7309
 534.8333   10.7369
 534.8750   10.7429
 534.9167   10.7483
 534.9583   10.7538
 535.0000   10.7596
 535.0417   10.7656
 535.0833   10.7719
 535.1250   10.7781
 535.1667   10.7843
 535.2083   10.7903
 535.2500   10.7948
 535.2917   10.8001
 535.3333   10.8060
 535.3750   10.8126
 535.4167   10.8175
 535.4583   10.8242
 535.5000   10.8300
 535.5417   10.8364
 535.5833   10.8429
 535.6250   10.8486
 535.6667   10.8544
 535.7083   10.8608
 535.7500   10.8666
 535.7917   10.8723
 535.8333   10.8780
 535.8750   10.8843
 535.9167   10.8899
 535.9583   10.8966
 536.0000   10.9026
 536.0417   10.9085
 536.0833   10.9136
 536.1250   10.9184
 536.1667   10.9232
 536.2083   10.9282
 536.2500   10.9336
 536.2917   10.9384
 536.3333   10.9443
 536.3750   10.9489
 536.4167   10.9541
 536.4583   10.9596
 536.5000   10.9654
 536.5417   10.9708
 536.5833   10.9760
 536.6250   10.9805
 536.6667   10.9852
 536.7083   10.9906
 536.7500   10.9960
 536.7917   11.0016
 536.8333   11.0069
 536.8750   11.0123
 536.9167   11.0186
 536.9583   11.0245
 537.0000   11.0298
 537.0417   11.0345
 537.0833   11.0395
 537.1250   11.0445
 537.1667   11.0491
 537.2083   11.0536
 537.2500   11.0579
 537.2917   11.0623
 537.3333   11.0667
 537.3750   11.0719
 537.4167   11.0770
 537.4583   11.0821
 537.5000   11.0872
 537.5417   11.0923
 537.5833   11.0971
 537.6250   11.1027
 537.6667   11.1084
 537.7083   11.1132
 537.7500   11.1181
 537.7917   11.1223
 537.8333   11.1267
 537.8750   11.1323
 537.9167   11.1371
 537.9583   11.1427
 538.0000   11.1469
 538.0417   11.1508
 538.0833   11.1550
 538.1250   11.1584
 538.1667   11.1625
 538.2083   11.1666
 538.2500   11.1707
 538.2917   11.1748
 538.3333   11.1798
 538.3750   11.1847
 538.4167   11.1896
 538.4583   11.1938
 538.5000   11.1993
 538.5417   11.2048
 538.5833   11.2096
 538.6250   11.2145
 538.6667   11.2192
 538.7083   11.2239
 538.7500   11.2288
 538.7917   11.2334
 538.8333   11.2380
 538.8750   11.2420
 538.9167   11.2469
 538.9583   11.2515
 539.0000   11.2568
 539.0417   11.2621
 539.0833   11.2676
 539.1250   11.2730
 539.1667   11.2785
 539.2083   11.2831
 539.2500   11.2882
 539.2917   11.2928
 539.3333   11.2976
 539.3750   11.3023
 539.4167   11.3061
 539.4583   11.3106
 539.5000   11.3160
 539.5417   11.3206
 539.5833   11.3253
 539.6250   11.3298
 539.6667   11.3337
 539.7083   11.3374
 539.7500   11.3420
 539.7917   11.3465
 539.8333   11.3497
 539.8750   11.3537
 539.9167   11.3583
 539.9583   11.3628
 540.0000   11.3674
 540.0417   11.3719
 540.0833   11.3765
 540.1250   11.3811
 540.1667   11.3856
 540.2083   11.3902
 540.2500   11.3948
 540.2917   11.3993
 540.3333   11.4033
 540.3750   11.4079
 540.4167   11.4124
 540.4583   11.4169
 540.5000   11.4206
 540.5417   11.4245
 540.5833   11.4290
 540.6250   11.4337
 540.6667   11.4382
 540.7083   11.4429
 540.7500   11.4475
 540.7917   11.4507
 540.8333   11.4544
 540.8750   11.4598
 540.9167   11.4637
 540.9583   11.4684
 541.0000   11.4730
 541.0417   11.4776
 541.0833   11.4815
 541.1250   11.4861
 541.1667   11.4908
 541.2083   11.4954
 541.2500   11.5000
 541.2917   11.5047
 541.3333   11.5094
 541.3750   11.5141
 541.4167   11.5187
 541.4583   11.5233
 541.5000   11.5288
 541.5417   11.5342
 541.5833   11.5388
 541.6250   11.5428
 541.6667   11.5467
 541.7083   11.5513
 541.7500   11.5561
 541.7917   11.5606
 541.8333   11.5653
 541.8750   11.5699
 541.9167   11.5738
 541.9583   11.5776
 542.0000   11.5822
 542.0417   11.5867
 542.0833   11.5913
 542.1250   11.5952
 542.1667   11.5998
 542.2083   11.6043
 542.2500   11.6097
 542.2917   11.6142
 542.3333   11.6181
 542.3750   11.6219
 542.4167   11.6257
 542.4583   11.6303
 542.5000   11.6341
 542.5417   11.6380
 542.5833   11.6426
 542.6250   11.6479
 542.6667   11.6532
 542.7083   11.6578
 542.7500   11.6624
 542.7917   11.6670
 542.8333   11.6715
 542.8750   11.6761
 542.9167   11.6814
 542.9583   11.6853
 543.0000   11.6898
 543.0417   11.6936
 543.0833   11.6982
 543.1250   11.7027
 543.1667   11.7072
 543.2083   11.7117
 543.2500   11.7162
 543.2917   11.7207
 543.3333   11.7261
 543.3750   11.7314
 543.4167   11.7360
 543.4583   11.7405
 543.5000   11.7450
 543.5417   11.7488
 543.5833   11.7534
 543.6250   11.7573
 543.6667   11.7612
 543.7083   11.7658
 543.7500   11.7705
 543.7917   11.7759
 543.8333   11.7806
 543.8750   11.7854
 543.9167   11.7901
 543.9583   11.7949
 544.0000   11.7997
 544.0417   11.8052
 544.0833   11.8108
 544.1250   11.8157
 544.1667   11.8205
 544.2083   11.8254
 544.2500   11.8303
 544.2917   11.8353
 544.3333   11.8402
 544.3750   11.8452
 544.4167   11.8502
 544.4583   11.8552
 544.5000   11.8610
 544.5417   11.8661
 544.5833   11.8712
 544.6250   11.8763
 544.6667   11.8814
 544.7083   11.8866
 544.7500   11.8918
 544.7917   11.8985
 544.8333   11.9045
 544.8750   11.9106
 544.9167   11.9158
 544.9583   11.9219
 545.0000   11.9272
 545.0417   11.9333
 545.0833   11.9394
 545.1250   11.9456
 545.1667   11.9517
 545.2083   11.9579
 545.2500   11.9642
 545.2917   11.9704
 545.3333   11.9766
 545.3750   11.9821
 545.4167   11.9884
 545.4583   11.9955
 545.5000   12.0019
 545.5417   12.0075
 545.5833   12.0146
 545.6250   12.0210
 545.6667   12.0274
 545.7083   12.0338
 545.7500   12.0402
 545.7917   12.0465
 545.8333   12.0529
 545.8750   12.0601
 545.9167   12.0673
 545.9583   12.0729
 546.0000   12.0786
 546.0417   12.0842
 546.0833   12.0899
 546.1250   12.0955
 546.1667   12.1004
 546.2083   12.1069
 546.2500   12.1133
 546.2917   12.1197
 546.3333   12.1261
 546.3750   12.1325
 546.4167   12.1397
 546.4583   12.1462
 546.5000   12.1526
 546.5417   12.1583
 546.5833   12.1649
 546.6250   12.1713
 546.6667   12.1771
 546.7083   12.1834
 546.7500   12.1899
 546.7917   12.1964
 546.8333   12.2035
 546.8750   12.2099
 546.9167   12.2163
 546.9583   12.2228
 547.0000   12.2300
 547.0417   12.2372
 547.0833   12.2429
 547.1250   12.2493
 547.1667   12.2557
 547.2083   12.2621
 547.2500   12.2686
 547.2917   12.2750
 547.3333   12.2822
 547.3750   12.2893
 547.4167   12.2965
 547.4583   12.3036
 547.5000   12.3099
 547.5417   12.3164
 547.5833   12.3221
 547.6250   12.3284
 547.6667   12.3346
 547.7083   12.3409
 547.7500   12.3465
 547.7917   12.3526
 547.8333   12.3589
 547.8750   12.3644
 547.9167   12.3706
 547.9583   12.3766
 548.0000   12.3820
 548.0417   12.3881
 548.0833   12.3940
 548.1250   12.3999
 548.1667   12.4067
 548.2083   12.4126
 548.2500   12.4176
 548.2917   12.4243
 548.3333   12.4293
 548.3750   12.4344
 548.4167   12.4403
 548.4583   12.4461
 548.5000   12.4523
 548.5417   12.4571
 548.5833   12.4626
 548.6250   12.4696
 548.6667   12.4752
 548.7083   12.4814
 548.7500   12.4869
 548.7917   12.4924
 548.8333   12.4979
 548.8750   12.5033
 548.9167   12.5092
 548.9583   12.5153
 549.0000   12.5212
 549.0417   12.5270
 549.0833   12.5328
 549.1250   12.5381
 549.1667   12.5434
 549.2083   12.5485
 549.2500   12.5549
 549.2917   12.5601
 549.3333   12.5651
 549.3750   12.5700
 549.4167   12.5751
 549.4583   12.5801
 549.5000   12.5852
 549.5417   12.5894
 549.5833   12.5944
 549.6250   12.5999
 549.6667   12.6056
 549.7083   12.6116
 549.7500   12.6172
 549.7917   12.6227
 549.8333   12.6273
 549.8750   12.6318
 549.9167   12.6362
 549.9583   12.6406
 550.0000   12.6449
 550.0417   12.6492
 550.0833   12.6534
 550.1250   12.6576
 550.1667   12.6618
 550.2083   12.6659
 550.2500   12.6700
 550.2917   12.6741
 550.3333   12.6788
 550.3750   12.6827
 550.4167   12.6864
 550.4583   12.6905
 550.5000   12.6945
 550.5417   12.6983
 550.5833   12.7034
 550.6250   12.7077
 550.6667   12.7117
 550.7083   12.7166
 550.7500   12.7205
 550.7917   12.7246
 550.8333   12.7282
 550.8750   12.7316
 550.9167   12.7353
 550.9583   12.7393
 551.0000   12.7433
 551.0417   12.7472
 551.0833   12.7510
 551.1250   12.7557
 551.1667   12.7602
 551.2083   12.7640
 551.2500   12.7677
 551.2917   12.7715
 551.3333   12.7750
 551.3750   12.7787
 551.4167   12.7821
 551.4583   12.7855
 551.5000   12.7889
 551.5417   12.7917
 551.5833   12.7952
 551.6250   12.7980
 551.6667   12.8015
 551.7083   12.8049
 551.7500   12.8083
 551.7917   12.8116
 551.8333   12.8149
 551.8750   12.8184
 551.9167   12.8218
 551.9583   12.8253
 552.0000   12.8287
 552.0417   12.8321
 552.0833   12.8355
 552.1250   12.8388
 552.1667   12.8422
 552.2083   12.8456
 552.2500   12.8490
 552.2917   12.8523
 552.3333   12.8557
 552.3750   12.8597
 552.4167   12.8632
 552.4583   12.8662
 552.5000   12.8692
 552.5417   12.8722
 552.5833   12.8750
 552.6250   12.8780
 552.6667   12.8817
 552.7083   12.8852
 552.7500   12.8883
 552.7917   12.8918
 552.8333   12.8953
 552.8750   12.9002
 552.9167   12.9037
 552.9583   12.9073
 553.0000   12.9108
 553.0417   12.9144
 553.0833   12.9180
 553.1250   12.9216
 553.1667   12.9250
 553.2083   12.9286
 553.2500   12.9322
 553.2917   12.9358
 553.3333   12.9394
 553.3750   12.9430
 553.4167   12.9466
 553.4583   12.9508
 553.5000   12.9543
 553.5417   12.9579
 553.5833   12.9620
 553.6250   12.9655
 553.6667   12.9692
 553.7083   12.9727
 553.7500   12.9763
 553.7917   12.9803
 553.8333   12.9842
 553.8750   12.9882
 553.9167   12.9921
 553.9583   12.9964
 554.0000   12.9999
 554.0417   13.0041
 554.0833   13.0082
 554.1250   13.0126
 554.1667   13.0175
 554.2083   13.0224
 554.2500   13.0273
 554.2917   13.0321
 554.3333   13.0366
 554.3750   13.0408
 554.4167   13.0446
 554.4583   13.0494
 554.5000   13.0543
 554.5417   13.0592
 554.5833   13.0637
 554.6250   13.0677
 554.6667   13.0727
 554.7083   13.0777
 554.7500   13.0823
 554.7917   13.0882
 554.8333   13.0928
 554.8750   13.0971
 554.9167   13.1022
 554.9583   13.1061
 555.0000   13.1113
 555.0417   13.1165
 555.0833   13.1208
 555.1250   13.1253
 555.1667   13.1302
 555.2083   13.1354
 555.2500   13.1397
 555.2917   13.1447
 555.3333   13.1502
 555.3750   13.1556
 555.4167   13.1605
 555.4583   13.1660
 555.5000   13.1713
 555.5417   13.1765
 555.5833   13.1819
 555.6250   13.1880
 555.6667   13.1928
 555.7083   13.1980
 555.7500   13.2032
 555.7917   13.2080
 555.8333   13.2136
 555.8750   13.2186
 555.9167   13.2237
 555.9583   13.2292
 556.0000   13.2346
 556.0417   13.2403
 556.0833   13.2454
 556.1250   13.2505
 556.1667   13.2555
 556.2083   13.2609
 556.2500   13.2662
 556.2917   13.2715
 556.3333   13.2772
 556.3750   13.2821
 556.4167   13.2874
 556.4583   13.2924
 556.5000   13.2980
 556.5417   13.3033
 556.5833   13.3083
 556.6250   13.3128
 556.6667   13.3178
 556.7083   13.3234
 556.7500   13.3287
 556.7917   13.3337
 556.8333   13.3389
 556.8750   13.3439
 556.9167   13.3488
 556.9583   13.3540
 557.0000   13.3585
 557.0417   13.3634
 557.0833   13.3686
 557.1250   13.3735
 557.1667   13.3784
 557.2083   13.3833
 557.2500   13.3882
 557.2917   13.3921
 557.3333   13.3965
 557.3750   13.4008
 557.4167   13.4055
 557.4583   13.4103
 557.5000   13.4147
 557.5417   13.4193
 557.5833   13.4244
 557.6250   13.4291
 557.6667   13.4334
 557.7083   13.4373
 557.7500   13.4425
 557.7917   13.4474
 557.8333   13.4522
 557.8750   13.4576
 557.9167   13.4628
 557.9583   13.4680
 558.0000   13.4729
 558.0417   13.4781
 558.0833   13.4826
 558.1250   13.4878
 558.1667   13.4927
 558.2083   13.4975
 558.2500   13.5032
 558.2917   13.5077
 558.3333   13.5124
 558.3750   13.5174
 558.4167   13.5221
 558.4583   13.5271
 558.5000   13.5321
 558.5417   13.5384
 558.5833   13.5437
 558.6250   13.5482
 558.6667   13.5529
 558.7083   13.5588
 558.7500   13.5638
 558.7917   13.5694
 558.8333   13.5749
 558.8750   13.5804
 558.9167   13.5863
 558.9583   13.5914
 559.0000   13.5965
 559.0416   13.6024
 559.0834   13.6069
 559.1250   13.6124
 559.1666   13.6169
 559.2084   13.6221
 559.2500   13.6275
 559.2916   13.6327
 559.3334   13.6378
 559.3750   13.6429
 559.4166   13.6475
 559.4584   13.6528
 559.5000   13.6577
 559.5416   13.6637
 559.5834   13.6694
 559.6250   13.6750
 559.6666   13.6810
 559.7084   13.6867
 559.7500   13.6927
 559.7916   13.6975
 559.8334   13.7033
 559.8750   13.7088
 559.9166   13.7142
 559.9584   13.7197
 560.0000   13.7253
 560.0416   13.7308
 560.0834   13.7364
 560.1250   13.7414
 560.1666   13.7475
 560.2084   13.7530
 560.2500   13.7590
 560.2916   13.7645
 560.3334   13.7695
 560.3750   13.7764
 560.4166   13.7814
 560.4584   13.7873
 560.5000   13.7934
 560.5416   13.8001
 560.5834   13.8065
 560.6250   13.8125
 560.6666   13.8176
 560.7084   13.8238
 560.7500   13.8299
 560.7916   13.8357
 560.8334   13.8414
 560.8750   13.8477
 560.9166   13.8539
 560.9584   13.8598
 561.0000   13.8661
 561.0416   13.8725
 561.0834   13.8789
 561.1250   13.8860
 561.1666   13.8924
 561.2084   13.8988
 561.2500   13.9053
 561.2916   13.9120
 561.3334   13.9182
 561.3750   13.9247
 561.4166   13.9314
 561.4584   13.9380
 561.5000   13.9444
 561.5416   13.9503
 561.5834   13.9571
 561.6250   13.9638
 561.6666   13.9701
 561.7084   13.9765
 561.7500   13.9833
 561.7916   13.9901
 561.8334   13.9973
 561.8750   14.0050
 561.9166   14.0118
 561.9584   14.0187
 562.0000   14.0255
 562.0416   14.0325
 562.0834   14.0401
 562.1250   14.0465
 562.1666   14.0538
 562.2084   14.0610
 562.2500   14.0680
 562.2916   14.0749
 562.3334   14.0819
 562.3750   14.0889
 562.4166   14.0959
 562.4584   14.1037
 562.5000   14.1108
 562.5416   14.1179
 562.5834   14.1249
 562.6250   14.1321
 562.6666   14.1399
 562.7084   14.1470
 562.7500   14.1541
 562.7916   14.1612
 562.8334   14.1683
 562.8750   14.1754
 562.9166   14.1826
 562.9584   14.1897
 563.0000   14.1968
 563.0416   14.2040
 563.0834   14.2121
 563.1250   14.2193
 563.1666   14.2270
 563.2084   14.2342
 563.2500   14.2415
 563.2916   14.2495
 563.3334   14.2568
 563.3750   14.2646
 563.4166   14.2718
 563.4584   14.2792
 563.5000   14.2860
 563.5416   14.2930
 563.5834   14.3003
 563.6250   14.3076
 563.6666   14.3148
 563.7084   14.3226
 563.7500   14.3307
 563.7916   14.3387
 563.8334   14.3460
 563.8750   14.3540
 563.9166   14.3613
 563.9584   14.3693
 564.0000   14.3766
 564.0416   14.3846
 564.0834   14.3926
 564.1250   14.4006
 564.1666   14.4086
 564.2084   14.4158
 564.2500   14.4222
 564.2916   14.4294
 564.3334   14.4373
 564.3750   14.4437
 564.4166   14.4505
 564.4584   14.4577
 564.5000   14.4648
 564.5416   14.4727
 564.5834   14.4798
 564.6250   14.4870
 564.6666   14.4941
 564.7084   14.5011
 564.7500   14.5079
 564.7916   14.5150
 564.8334   14.5221
 564.8750   14.5299
 564.9166   14.5377
 564.9584   14.5448
 565.0000   14.5523
 565.0416   14.5593
 565.0834   14.5671
 565.1250   14.5738
 565.1666   14.5805
 565.2084   14.5872
 565.2500   14.5942
 565.2916   14.6011
 565.3334   14.6081
 565.3750   14.6158
 565.4166   14.6219
 565.4584   14.6291
 565.5000   14.6360
 565.5416   14.6429
 565.5834   14.6493
 565.6250   14.6561
 565.6666   14.6638
 565.7084   14.6715
 565.7500   14.6791
 565.7916   14.6867
 565.8334   14.6944
 565.8750   14.7021
 565.9166   14.7092
 565.9584   14.7168
 566.0000   14.7241
 566.0416   14.7321
 566.0834   14.7395
 566.1250   14.7476
 566.1666   14.7561
 566.2084   14.7645
 566.2500   14.7727
 566.2916   14.7811
 566.3334   14.7888
 566.3750   14.7960
 566.4166   14.8039
 566.4584   14.8117
 566.5000   14.8193
 566.5416   14.8267
 566.5834   14.8343
 566.6250   14.8421
 566.6666   14.8499
 566.7084   14.8575
 566.7500   14.8651
 566.7916   14.8727
 566.8334   14.8792
 566.8750   14.8860
 566.9166   14.8935
 566.9584   14.9008
 567.0000   14.9084
 567.0416   14.9160
 567.0834   14.9240
 567.1250   14.9317
 567.1666   14.9395
 567.2084   14.9469
 567.2500   14.9544
 567.2916   14.9620
 567.3334   14.9703
 567.3750   14.9786
 567.4166   14.9868
 567.4584   14.9943
 567.5000   15.0011
 567.5416   15.0087
 567.5834   15.0154
 567.6250   15.0230
 567.6666   15.0307
 567.7084   15.0383
