     jday   hs_best   hf_best   hi_best
 329.4167    0.2285    0.0000   -2.0204
 329.4583    0.2286    0.0000   -2.0205
 329.5000    0.2288    0.0000   -2.0206
 329.5417    0.2289    0.0000   -2.0207
 329.5833    0.2290    0.0000   -2.0209
 329.6250    0.2291    0.0000   -2.0210
 329.6667    0.2292    0.0000   -2.0211
 329.7083    0.2293    0.0000   -2.0213
 329.7500    0.2294    0.0000   -2.0214
 329.7917    0.2295    0.0000   -2.0215
 329.8333    0.2296    0.0000   -2.0216
 329.8750    0.2297    0.0000   -2.0218
 329.9167    0.2298    0.0000   -2.0219
 329.9583    0.2299    0.0000   -2.0220
 330.0000    0.2300    0.0000   -2.0221
 330.0417    0.2300    0.0000   -2.0223
 330.0833    0.2300    0.0000   -2.0224
 330.1250    0.2300    0.0000   -2.0225
 330.1667    0.2300    0.0000   -2.0227
 330.2083    0.2300    0.0000   -2.0228
 330.2500    0.2300    0.0000   -2.0229
 330.2917    0.2300    0.0000   -2.0230
 330.3333    0.2300    0.0000   -2.0232
 330.3750    0.2300    0.0000   -2.0233
 330.4167    0.2300    0.0000   -2.0234
 330.4583    0.2300    0.0000   -2.0236
 330.5000    0.2300    0.0000   -2.0237
 330.5417    0.2300    0.0000   -2.0238
 330.5833    0.2300    0.0000   -2.0239
 330.6250    0.2300    0.0000   -2.0241
 330.6667    0.2300    0.0000   -2.0242
 330.7083    0.2300    0.0000   -2.0243
 330.7500    0.2300    0.0000   -2.0244
 330.7917    0.2300    0.0000   -2.0246
 330.8333    0.2300    0.0000   -2.0247
 330.8750    0.2300    0.0000   -2.0248
 330.9167    0.2300    0.0000   -2.0250
 330.9583    0.2300    0.0000   -2.0251
 331.0000    0.2300    0.0000   -2.0252
 331.0417    0.2300    0.0000   -2.0253
 331.0833    0.2300    0.0000   -2.0255
 331.1250    0.2300    0.0000   -2.0256
 331.1667    0.2300    0.0000   -2.0257
 331.2083    0.2300    0.0000   -2.0258
 331.2500    0.2300    0.0000   -2.0260
 331.2917    0.2300    0.0000   -2.0261
 331.3333    0.2300    0.0000   -2.0262
 331.3750    0.2300    0.0000   -2.0264
 331.4167    0.2300    0.0000   -2.0265
 331.4583    0.2300    0.0000   -2.0266
 331.5000    0.2300    0.0000   -2.0267
 331.5417    0.2300    0.0000   -2.0268
 331.5833    0.2300    0.0000   -2.0269
 331.6250    0.2300    0.0000   -2.0271
 331.6667    0.2300    0.0000   -2.0272
 331.7083    0.2300    0.0000   -2.0273
 331.7500    0.2300    0.0000   -2.0274
 331.7917    0.2300    0.0000   -2.0275
 331.8333    0.2300    0.0000   -2.0276
 331.8750    0.2300    0.0000   -2.0277
 331.9167    0.2300    0.0000   -2.0278
 331.9583    0.2300    0.0000   -2.0279
 332.0000    0.2300    0.0000   -2.0280
 332.0417    0.2300    0.0000   -2.0281
 332.0833    0.2300    0.0000   -2.0282
 332.1250    0.2300    0.0000   -2.0283
 332.1667    0.2300    0.0000   -2.0285
 332.2083    0.2300    0.0000   -2.0286
 332.2500    0.2300    0.0000   -2.0287
 332.2917    0.2300    0.0000   -2.0288
 332.3333    0.2300    0.0000   -2.0289
 332.3750    0.2300    0.0000   -2.0290
 332.4167    0.2300    0.0000   -2.0291
 332.4583    0.2300    0.0000   -2.0292
 332.5000    0.2300    0.0000   -2.0293
 332.5417    0.2300    0.0000   -2.0294
 332.5833    0.2300    0.0000   -2.0295
 332.6250    0.2300    0.0000   -2.0296
 332.6667    0.2300    0.0000   -2.0297
 332.7083    0.2300    0.0000   -2.0298
 332.7500    0.2300    0.0000   -2.0300
 332.7917    0.2300    0.0000   -2.0301
 332.8333    0.2300    0.0000   -2.0302
 332.8750    0.2300    0.0000   -2.0303
 332.9167    0.2300    0.0000   -2.0304
 332.9583    0.2300    0.0000   -2.0305
 333.0000    0.2300    0.0000   -2.0306
 333.0417    0.2300    0.0000   -2.0307
 333.0833    0.2300    0.0000   -2.0308
 333.1250    0.2300    0.0000   -2.0309
 333.1667    0.2300    0.0000   -2.0310
 333.2083    0.2300    0.0000   -2.0311
 333.2500    0.2300    0.0000   -2.0312
 333.2917    0.2300    0.0000   -2.0313
 333.3333    0.2300    0.0000   -2.0315
 333.3750    0.2300    0.0000   -2.0316
 333.4167    0.2300    0.0000   -2.0317
 333.4583    0.2300    0.0000   -2.0318
 333.5000    0.2300    0.0000   -2.0319
 333.5417    0.2300    0.0000   -2.0320
 333.5833    0.2300    0.0000   -2.0321
 333.6250    0.2300    0.0000   -2.0322
 333.6667    0.2300    0.0000   -2.0323
 333.7083    0.2300    0.0000   -2.0324
 333.7500    0.2300    0.0000   -2.0325
 333.7917    0.2300    0.0000   -2.0326
 333.8333    0.2300    0.0000   -2.0327
 333.8750    0.2300    0.0000   -2.0329
 333.9167    0.2300    0.0000   -2.0330
 333.9583    0.2300    0.0000   -2.0331
 334.0000    0.2300    0.0000   -2.0332
 334.0417    0.2307    0.0000   -2.0333
 334.0833    0.2315    0.0000   -2.0334
 334.1250    0.2322    0.0000   -2.0335
 334.1667    0.2329    0.0000   -2.0336
 334.2083    0.2336    0.0000   -2.0337
 334.2500    0.2344    0.0000   -2.0338
 334.2917    0.2351    0.0000   -2.0339
 334.3333    0.2358    0.0000   -2.0340
 334.3750    0.2366    0.0000   -2.0341
 334.4167    0.2373    0.0000   -2.0342
 334.4583    0.2380    0.0000   -2.0344
 334.5000    0.2388    0.0000   -2.0345
 334.5417    0.2395    0.0000   -2.0346
 334.5833    0.2402    0.0000   -2.0347
 334.6250    0.2409    0.0000   -2.0348
 334.6667    0.2417    0.0000   -2.0349
 334.7083    0.2424    0.0000   -2.0350
 334.7500    0.2431    0.0000   -2.0351
 334.7917    0.2439    0.0000   -2.0352
 334.8333    0.2446    0.0000   -2.0353
 334.8750    0.2453    0.0000   -2.0354
 334.9167    0.2460    0.0000   -2.0355
 334.9583    0.2468    0.0000   -2.0356
 335.0000    0.2475    0.0000   -2.0357
 335.0417    0.2482    0.0000   -2.0359
 335.0833    0.2490    0.0000   -2.0360
 335.1250    0.2497    0.0000   -2.0361
 335.1667    0.2504    0.0000   -2.0362
 335.2083    0.2511    0.0000   -2.0363
 335.2500    0.2519    0.0000   -2.0364
 335.2917    0.2526    0.0000   -2.0365
 335.3333    0.2533    0.0000   -2.0366
 335.3750    0.2541    0.0000   -2.0367
 335.4167    0.2548    0.0000   -2.0368
 335.4583    0.2555    0.0000   -2.0369
 335.5000    0.2562    0.0000   -2.0370
 335.5417    0.2570    0.0000   -2.0371
 335.5833    0.2577    0.0000   -2.0373
 335.6250    0.2584    0.0000   -2.0374
 335.6667    0.2592    0.0000   -2.0375
 335.7083    0.2599    0.0000   -2.0376
 335.7500    0.2606    0.0000   -2.0377
 335.7917    0.2614    0.0000   -2.0378
 335.8333    0.2621    0.0000   -2.0379
 335.8750    0.2628    0.0000   -2.0380
 335.9167    0.2635    0.0000   -2.0381
 335.9583    0.2643    0.0000   -2.0382
 336.0000    0.2650    0.0000   -2.0383
 336.0417    0.2657    0.0000   -2.0384
 336.0833    0.2665    0.0000   -2.0385
 336.1250    0.2672    0.0000   -2.0386
 336.1667    0.2679    0.0000   -2.0388
 336.2083    0.2686    0.0000   -2.0389
 336.2500    0.2694    0.0000   -2.0390
 336.2917    0.2701    0.0000   -2.0391
 336.3333    0.2708    0.0000   -2.0392
 336.3750    0.2716    0.0000   -2.0393
 336.4167    0.2723    0.0000   -2.0394
 336.4583    0.2730    0.0000   -2.0395
 336.5000    0.2738    0.0000   -2.0396
 336.5417    0.2745    0.0000   -2.0397
 336.5833    0.2752    0.0000   -2.0398
 336.6250    0.2759    0.0000   -2.0399
 336.6667    0.2767    0.0000   -2.0400
 336.7083    0.2774    0.0000   -2.0401
 336.7500    0.2781    0.0000   -2.0403
 336.7917    0.2789    0.0000   -2.0404
 336.8333    0.2796    0.0000   -2.0405
 336.8750    0.2803    0.0000   -2.0406
 336.9167    0.2810    0.0000   -2.0407
 336.9583    0.2818    0.0000   -2.0408
 337.0000    0.2825    0.0000   -2.0409
 337.0417    0.2832    0.0000   -2.0410
 337.0833    0.2840    0.0000   -2.0411
 337.1250    0.2847    0.0000   -2.0412
 337.1667    0.2854    0.0000   -2.0413
 337.2083    0.2861    0.0000   -2.0414
 337.2500    0.2869    0.0000   -2.0415
 337.2917    0.2876    0.0000   -2.0417
 337.3333    0.2883    0.0000   -2.0418
 337.3750    0.2891    0.0000   -2.0419
 337.4167    0.2898    0.0000   -2.0420
 337.4583    0.2905    0.0000   -2.0421
 337.5000    0.2913    0.0000   -2.0422
 337.5417    0.2920    0.0000   -2.0423
 337.5833    0.2927    0.0000   -2.0424
 337.6250    0.2934    0.0000   -2.0425
 337.6667    0.2942    0.0000   -2.0426
 337.7083    0.2949    0.0000   -2.0427
 337.7500    0.2956    0.0000   -2.0428
 337.7917    0.2964    0.0000   -2.0429
 337.8333    0.2971    0.0000   -2.0430
 337.8750    0.2978    0.0000   -2.0432
 337.9167    0.2985    0.0000   -2.0433
 337.9583    0.2993    0.0000   -2.0434
 338.0000    0.3000    0.0000   -2.0435
 338.0417    0.3002    0.0000   -2.0436
 338.0833    0.3004    0.0000   -2.0437
 338.1250    0.3006    0.0000   -2.0438
 338.1667    0.3008    0.0000   -2.0439
 338.2083    0.3010    0.0000   -2.0440
 338.2500    0.3013    0.0000   -2.0441
 338.2917    0.3015    0.0000   -2.0442
 338.3333    0.3017    0.0000   -2.0443
 338.3750    0.3019    0.0000   -2.0444
 338.4167    0.3021    0.0000   -2.0445
 338.4583    0.3023    0.0000   -2.0447
 338.5000    0.3025    0.0000   -2.0448
 338.5417    0.3027    0.0000   -2.0449
 338.5833    0.3029    0.0000   -2.0450
 338.6250    0.3031    0.0000   -2.0451
 338.6667    0.3033    0.0000   -2.0452
 338.7083    0.3035    0.0000   -2.0453
 338.7500    0.3038    0.0000   -2.0454
 338.7917    0.3040    0.0000   -2.0455
 338.8333    0.3042    0.0000   -2.0456
 338.8750    0.3044    0.0000   -2.0457
 338.9167    0.3046    0.0000   -2.0458
 338.9583    0.3048    0.0000   -2.0459
 339.0000    0.3050    0.0000   -2.0461
 339.0417    0.3052    0.0000   -2.0462
 339.0833    0.3054    0.0000   -2.0463
 339.1250    0.3056    0.0000   -2.0464
 339.1667    0.3058    0.0000   -2.0465
 339.2083    0.3060    0.0000   -2.0466
 339.2500    0.3063    0.0000   -2.0467
 339.2917    0.3065    0.0000   -2.0468
 339.3333    0.3067    0.0000   -2.0469
 339.3750    0.3069    0.0000   -2.0470
 339.4167    0.3071    0.0000   -2.0471
 339.4583    0.3073    0.0000   -2.0472
 339.5000    0.3075    0.0000   -2.0473
 339.5417    0.3077    0.0000   -2.0474
 339.5833    0.3079    0.0000   -2.0476
 339.6250    0.3081    0.0000   -2.0477
 339.6667    0.3083    0.0000   -2.0478
 339.7083    0.3085    0.0000   -2.0479
 339.7500    0.3088    0.0000   -2.0480
 339.7917    0.3090    0.0000   -2.0481
 339.8333    0.3092    0.0000   -2.0482
 339.8750    0.3094    0.0000   -2.0483
 339.9167    0.3096    0.0000   -2.0484
 339.9583    0.3098    0.0000   -2.0485
 340.0000    0.3100    0.0000   -2.0486
 340.0417    0.3102    0.0000   -2.0487
 340.0833    0.3104    0.0000   -2.0488
 340.1250    0.3106    0.0000   -2.0489
 340.1667    0.3108    0.0000   -2.0491
 340.2083    0.3110    0.0000   -2.0492
 340.2500    0.3113    0.0000   -2.0493
 340.2917    0.3115    0.0000   -2.0494
 340.3333    0.3117    0.0000   -2.0495
 340.3750    0.3119    0.0000   -2.0496
 340.4167    0.3121    0.0000   -2.0497
 340.4583    0.3123    0.0000   -2.0498
 340.5000    0.3125    0.0000   -2.0499
 340.5417    0.3127    0.0000   -2.0500
 340.5833    0.3129    0.0000   -2.0501
 340.6250    0.3131    0.0000   -2.0502
 340.6667    0.3133    0.0000   -2.0503
 340.7083    0.3135    0.0000   -2.0505
 340.7500    0.3137    0.0000   -2.0506
 340.7917    0.3140    0.0000   -2.0507
 340.8333    0.3142    0.0000   -2.0508
 340.8750    0.3144    0.0000   -2.0509
 340.9167    0.3146    0.0000   -2.0510
 340.9583    0.3148    0.0000   -2.0511
 341.0000    0.3150    0.0000   -2.0512
 341.0417    0.3152    0.0000   -2.0513
 341.0833    0.3154    0.0000   -2.0514
 341.1250    0.3156    0.0000   -2.0515
 341.1667    0.3158    0.0000   -2.0516
 341.2083    0.3160    0.0000   -2.0517
 341.2500    0.3162    0.0000   -2.0518
 341.2917    0.3165    0.0000   -2.0520
 341.3333    0.3167    0.0000   -2.0521
 341.3750    0.3169    0.0000   -2.0522
 341.4167    0.3171    0.0000   -2.0523
 341.4583    0.3173    0.0000   -2.0524
 341.5000    0.3175    0.0000   -2.0525
 341.5417    0.3177    0.0000   -2.0526
 341.5833    0.3179    0.0000   -2.0527
 341.6250    0.3181    0.0000   -2.0528
 341.6667    0.3183    0.0000   -2.0529
 341.7083    0.3185    0.0000   -2.0530
 341.7500    0.3187    0.0000   -2.0531
 341.7917    0.3190    0.0000   -2.0532
 341.8333    0.3192    0.0000   -2.0533
 341.8750    0.3194    0.0000   -2.0535
 341.9167    0.3196    0.0000   -2.0536
 341.9583    0.3198    0.0000   -2.0537
 342.0000    0.3200    0.0000   -2.0538
 342.0417    0.3203    0.0000   -2.0539
 342.0833    0.3206    0.0000   -2.0540
 342.1250    0.3209    0.0000   -2.0541
 342.1667    0.3212    0.0000   -2.0542
 342.2083    0.3216    0.0000   -2.0543
 342.2500    0.3219    0.0000   -2.0544
 342.2917    0.3222    0.0000   -2.0545
 342.3333    0.3225    0.0000   -2.0546
 342.3750    0.3228    0.0000   -2.0547
 342.4167    0.3231    0.0000   -2.0549
 342.4583    0.3234    0.0000   -2.0550
 342.5000    0.3237    0.0000   -2.0551
 342.5417    0.3241    0.0000   -2.0553
 342.5833    0.3244    0.0000   -2.0555
 342.6250    0.3247    0.0000   -2.0557
 342.6667    0.3250    0.0000   -2.0559
 342.7083    0.3253    0.0000   -2.0561
 342.7500    0.3256    0.0000   -2.0563
 342.7917    0.3259    0.0000   -2.0565
 342.8333    0.3263    0.0000   -2.0567
 342.8750    0.3266    0.0000   -2.0569
 342.9167    0.3269    0.0000   -2.0571
 342.9583    0.3272    0.0000   -2.0572
 343.0000    0.3275    0.0000   -2.0574
 343.0417    0.3278    0.0000   -2.0576
 343.0833    0.3281    0.0000   -2.0578
 343.1250    0.3284    0.0000   -2.0580
 343.1667    0.3287    0.0000   -2.0582
 343.2083    0.3291    0.0000   -2.0584
 343.2500    0.3294    0.0000   -2.0586
 343.2917    0.3297    0.0000   -2.0588
 343.3333    0.3300    0.0000   -2.0590
 343.3750    0.3303    0.0000   -2.0592
 343.4167    0.3306    0.0000   -2.0594
 343.4583    0.3309    0.0000   -2.0596
 343.5000    0.3312    0.0000   -2.0598
 343.5417    0.3316    0.0000   -2.0600
 343.5833    0.3319    0.0000   -2.0602
 343.6250    0.3322    0.0000   -2.0604
 343.6667    0.3325    0.0000   -2.0606
 343.7083    0.3328    0.0000   -2.0608
 343.7500    0.3331    0.0000   -2.0610
 343.7917    0.3334    0.0000   -2.0612
 343.8333    0.3338    0.0000   -2.0614
 343.8750    0.3341    0.0000   -2.0616
 343.9167    0.3344    0.0000   -2.0618
 343.9583    0.3347    0.0000   -2.0620
 344.0000    0.3350    0.0000   -2.0622
 344.0417    0.3353    0.0000   -2.0624
 344.0833    0.3356    0.0000   -2.0626
 344.1250    0.3359    0.0000   -2.0628
 344.1667    0.3362    0.0000   -2.0630
 344.2083    0.3366    0.0000   -2.0632
 344.2500    0.3369    0.0000   -2.0634
 344.2917    0.3372    0.0000   -2.0636
 344.3333    0.3375    0.0000   -2.0638
 344.3750    0.3378    0.0000   -2.0640
 344.4167    0.3381    0.0000   -2.0642
 344.4583    0.3384    0.0000   -2.0644
 344.5000    0.3388    0.0000   -2.0646
 344.5417    0.3391    0.0000   -2.0648
 344.5833    0.3394    0.0000   -2.0650
 344.6250    0.3397    0.0000   -2.0652
 344.6667    0.3400    0.0000   -2.0654
 344.7083    0.3403    0.0000   -2.0656
 344.7500    0.3406    0.0000   -2.0658
 344.7917    0.3409    0.0000   -2.0660
 344.8333    0.3413    0.0000   -2.0662
 344.8750    0.3416    0.0000   -2.0664
 344.9167    0.3419    0.0000   -2.0666
 344.9583    0.3422    0.0000   -2.0668
 345.0000    0.3425    0.0000   -2.0670
 345.0417    0.3428    0.0000   -2.0672
 345.0833    0.3431    0.0000   -2.0674
 345.1250    0.3434    0.0000   -2.0676
 345.1667    0.3437    0.0000   -2.0678
 345.2083    0.3441    0.0000   -2.0680
 345.2500    0.3444    0.0000   -2.0682
 345.2917    0.3447    0.0000   -2.0684
 345.3333    0.3450    0.0000   -2.0686
 345.3750    0.3453    0.0000   -2.0688
 345.4167    0.3456    0.0000   -2.0690
 345.4583    0.3459    0.0000   -2.0692
 345.5000    0.3462    0.0000   -2.0694
 345.5417    0.3466    0.0000   -2.0696
 345.5833    0.3469    0.0000   -2.0697
 345.6250    0.3472    0.0000   -2.0699
 345.6667    0.3475    0.0000   -2.0701
 345.7083    0.3478    0.0000   -2.0703
 345.7500    0.3481    0.0000   -2.0705
 345.7917    0.3484    0.0000   -2.0707
 345.8333    0.3488    0.0000   -2.0709
 345.8750    0.3491    0.0000   -2.0711
 345.9167    0.3494    0.0000   -2.0713
 345.9583    0.3497    0.0000   -2.0715
 346.0000    0.3500    0.0000   -2.0717
 346.0417    0.3500    0.0000   -2.0719
 346.0833    0.3500    0.0000   -2.0721
 346.1250    0.3500    0.0000   -2.0723
 346.1667    0.3500    0.0000   -2.0725
 346.2083    0.3500    0.0000   -2.0727
 346.2500    0.3500    0.0000   -2.0729
 346.2917    0.3500    0.0000   -2.0731
 346.3333    0.3500    0.0000   -2.0733
 346.3750    0.3500    0.0000   -2.0735
 346.4167    0.3500    0.0000   -2.0737
 346.4583    0.3500    0.0000   -2.0739
 346.5000    0.3500    0.0000   -2.0741
 346.5417    0.3500    0.0000   -2.0743
 346.5833    0.3500    0.0000   -2.0745
 346.6250    0.3500    0.0000   -2.0747
 346.6667    0.3500    0.0000   -2.0749
 346.7083    0.3500    0.0000   -2.0751
 346.7500    0.3500    0.0000   -2.0753
 346.7917    0.3500    0.0000   -2.0755
 346.8333    0.3500    0.0000   -2.0757
 346.8750    0.3500    0.0000   -2.0759
 346.9167    0.3500    0.0000   -2.0761
 346.9583    0.3500    0.0000   -2.0763
 347.0000    0.3500    0.0000   -2.0765
 347.0417    0.3500    0.0000   -2.0767
 347.0833    0.3500    0.0000   -2.0769
 347.1250    0.3500    0.0000   -2.0771
 347.1667    0.3500    0.0000   -2.0773
 347.2083    0.3500    0.0000   -2.0775
 347.2500    0.3500    0.0000   -2.0777
 347.2917    0.3500    0.0000   -2.0779
 347.3333    0.3500    0.0000   -2.0781
 347.3750    0.3500    0.0000   -2.0783
 347.4167    0.3500    0.0000   -2.0785
 347.4583    0.3500    0.0000   -2.0787
 347.5000    0.3500    0.0000   -2.0789
 347.5417    0.3500    0.0000   -2.0791
 347.5833    0.3500    0.0000   -2.0793
 347.6250    0.3500    0.0000   -2.0795
 347.6667    0.3500    0.0000   -2.0797
 347.7083    0.3500    0.0000   -2.0799
 347.7500    0.3500    0.0000   -2.0801
 347.7917    0.3500    0.0000   -2.0803
 347.8333    0.3500    0.0000   -2.0805
 347.8750    0.3500    0.0000   -2.0807
 347.9167    0.3500    0.0000   -2.0809
 347.9583    0.3500    0.0000   -2.0811
 348.0000    0.3500    0.0000   -2.0813
 348.0417    0.3500    0.0000   -2.0815
 348.0833    0.3500    0.0000   -2.0817
 348.1250    0.3500    0.0000   -2.0819
 348.1667    0.3500    0.0000   -2.0821
 348.2083    0.3500    0.0000   -2.0822
 348.2500    0.3500    0.0000   -2.0824
 348.2917    0.3500    0.0000   -2.0826
 348.3333    0.3500    0.0000   -2.0828
 348.3750    0.3500    0.0000   -2.0830
 348.4167    0.3500    0.0000   -2.0832
 348.4583    0.3500    0.0000   -2.0834
 348.5000    0.3500    0.0000   -2.0836
 348.5417    0.3500    0.0000   -2.0838
 348.5833    0.3500    0.0000   -2.0840
 348.6250    0.3500    0.0000   -2.0842
 348.6667    0.3500    0.0000   -2.0844
 348.7083    0.3500    0.0000   -2.0846
 348.7500    0.3500    0.0000   -2.0848
 348.7917    0.3500    0.0000   -2.0850
 348.8333    0.3500    0.0000   -2.0852
 348.8750    0.3500    0.0000   -2.0854
 348.9167    0.3500    0.0000   -2.0856
 348.9583    0.3500    0.0000   -2.0858
 349.0000    0.3500    0.0000   -2.0860
 349.0417    0.3500    0.0000   -2.0862
 349.0833    0.3500    0.0000   -2.0864
 349.1250    0.3500    0.0000   -2.0866
 349.1667    0.3500    0.0000   -2.0868
 349.2083    0.3500    0.0000   -2.0870
 349.2500    0.3500    0.0000   -2.0872
 349.2917    0.3500    0.0000   -2.0874
 349.3333    0.3500    0.0000   -2.0876
 349.3750    0.3500    0.0000   -2.0878
 349.4167    0.3500    0.0000   -2.0880
 349.4583    0.3500    0.0000   -2.0882
 349.5000    0.3500    0.0000   -2.0884
 349.5417    0.3500    0.0000   -2.0886
 349.5833    0.3500    0.0000   -2.0888
 349.6250    0.3500    0.0000   -2.0889
 349.6667    0.3500    0.0000   -2.0891
 349.7083    0.3500    0.0000   -2.0893
 349.7500    0.3500    0.0000   -2.0895
 349.7917    0.3500    0.0000   -2.0897
