  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19971115   9.00      2.00    252.65       .60    222.30       .00       .00      4.74      .850
  19971115  10.00      5.31    252.62       .59    233.60       .00       .00      4.73      .850
  19971115  11.00      5.42    252.49       .57    230.40       .00       .00      4.73      .850
  19971115  12.00      3.11    252.60       .58    233.80       .00       .00      4.73      .850
  19971115  13.00      3.59    252.65       .58    237.90       .00       .00      4.72      .850
  19971115  14.00      3.83    252.89       .59    227.60       .00       .00      4.72      .850
  19971115  15.00      5.38    253.39       .62    222.60       .00       .00      4.72      .850
  19971115  16.00      5.12    253.42       .63    211.90       .00       .00      4.71      .850
  19971115  17.00      4.18    253.22       .62    206.40       .00       .00      4.71      .850
  19971115  18.00      4.15    253.24       .62    201.00       .00       .00      4.70      .850
  19971115  19.00      4.12    253.27       .52    185.58       .00       .00      4.70      .850
  19971115  20.00      4.06    252.58       .49    171.28       .25       .00      4.70      .850
  19971115  21.00      4.08    250.81       .51    168.60       .21       .00      4.69      .850
  19971115  22.00      3.30    250.67       .50    185.40       .00       .00      4.69      .850
  19971115  23.00      3.77    251.61       .54    185.75       .29       .00      4.69      .850
  19971116    .00      4.02    250.83       .50    188.38       .33       .00      4.68      .850
  19971116   1.00      3.36    249.49       .45    170.70       .04       .00      4.68      .850
  19971116   2.00      3.46    248.62       .41    161.80       .00       .00      4.68      .850
  19971116   3.00      3.78    247.98       .38    159.60       .00       .00      4.67      .850
  19971116   4.00      3.95    247.59       .38    157.90       .00       .00      4.67      .850
  19971116   5.00      4.67    247.12       .35    156.40       .00       .00      4.66      .850
  19971116   6.00      3.74    247.04       .35    155.60       .00       .00      4.66      .850
  19971116   7.00      2.87    247.40       .37    160.10       .00       .00      4.66      .850
  19971116   8.00      3.08    247.37       .38    161.20       .00       .00      4.65      .850
  19971116   9.00      2.59    247.22       .37    156.50       .00       .00      4.65      .850
  19971116  10.00      2.05    247.02       .36    156.30       .00       .00      4.65      .850
  19971116  11.00      2.16    246.14       .32    163.40       .00       .00      4.64      .850
  19971116  12.00      1.98    246.35       .32    160.00       .00       .00      4.64      .850
  19971116  13.00      2.17    246.34       .32    155.70       .00       .00      4.63      .850
  19971116  14.00      3.12    246.14       .31    159.60       .00       .00      4.63      .850
  19971116  15.00      2.12    245.72       .31    162.30       .00       .00      4.63      .850
  19971116  16.00      1.39    245.30       .29    156.30       .00       .00      4.62      .850
  19971116  17.00       .96    245.29       .29    155.20       .00       .00      4.62      .850
  19971116  18.00       .94    245.59       .30    154.80       .00       .00      4.62      .850
  19971116  19.00      1.38    245.94       .31    154.40       .00       .00      4.61      .850
  19971116  20.00      1.94    245.95       .31    153.60       .00       .00      4.61      .850
  19971116  21.00      2.12    245.26       .29    155.70       .00       .00      4.60      .850
  19971116  22.00      1.34    245.15       .28    157.50       .00       .00      4.60      .850
  19971116  23.00       .52    245.30       .29    159.00       .00       .00      4.60      .850
  19971117    .00      1.05    245.68       .31    159.70       .00       .00      4.59      .850
  19971117   1.00      1.29    246.20       .32    162.80       .00       .00      4.59      .850
  19971117   2.00       .63    246.08       .32    163.40       .00       .00      4.59      .850
  19971117   3.00      1.01    246.04       .31    169.00       .00       .00      4.58      .850
  19971117   4.00      1.76    246.21       .32    158.90       .00       .00      4.58      .850
  19971117   5.00      2.10    246.47       .33    156.10       .00       .00      4.58      .850
  19971117   6.00      1.15    246.82       .34    157.60       .00       .00      4.57      .850
  19971117   7.00      1.94    246.96       .34    156.90       .00       .00      4.57      .850
  19971117   8.00      1.16    247.07       .35    160.00       .00       .00      4.56      .850
  19971117   9.00       .04    246.38       .32    157.40       .00       .00      4.56      .850
  19971117  10.00       .68    246.04       .31    167.10       .00       .00      4.56      .850
  19971117  11.00      1.00    245.14       .29    166.20       .00       .00      4.55      .850
  19971117  12.00       .61    244.43       .27    163.10       .00       .00      4.55      .850
  19971117  13.00      2.18    244.45       .27    160.60       .00       .00      4.55      .850
  19971117  14.00       .75    244.57       .27    168.20       .00       .00      4.54      .850
  19971117  15.00      1.72    244.70       .28    177.60       .00       .00      4.54      .850
  19971117  16.00      1.72    244.77       .28    177.60       .00       .00      4.53      .850
  19971117  17.00       .41    245.25       .29    186.40       .00       .00      4.53      .850
  19971117  18.00       .28    246.58       .33    192.50       .00       .00      4.53      .850
  19971117  19.00      1.79    247.72       .37    176.20       .00       .00      4.52      .850
  19971117  20.00      2.78    247.44       .37    169.60       .00       .00      4.52      .850
  19971117  21.00      2.77    246.13       .32    168.50       .00       .00      4.52      .850
  19971117  22.00      1.98    245.51       .29    166.70       .00       .00      4.51      .850
  19971117  23.00      2.42    245.56       .30    165.10       .00       .00      4.51      .850
  19971118    .00      2.70    245.69       .31    161.20       .00       .00      4.51      .850
  19971118   1.00      2.83    245.95       .31    160.40       .00       .00      4.50      .850
  19971118   2.00      2.08    245.94       .31    160.80       .00       .00      4.50      .850
  19971118   3.00      2.20    245.68       .31    163.00       .00       .00      4.49      .850
  19971118   4.00      1.97    245.37       .29    162.60       .00       .00      4.49      .850
  19971118   5.00      3.12    244.75       .28    168.40       .00       .00      4.49      .850
  19971118   6.00      1.46    245.73       .31    170.50       .00       .00      4.48      .850
  19971118   7.00      2.58    246.71       .34    161.40       .00       .00      4.48      .850
  19971118   8.00      1.79    246.78       .34    158.60       .00       .00      4.48      .850
  19971118   9.00      1.88    246.47       .33    156.80       .00       .00      4.47      .850
  19971118  10.00      1.80    245.52       .30    156.50       .00       .00      4.47      .850
  19971118  11.00      1.76    244.72       .28    158.60       .00       .00      4.46      .850
  19971118  12.00      1.69    244.47       .27    158.90       .00       .00      4.46      .850
  19971118  13.00      1.66    244.90       .28    158.20       .00       .00      4.46      .850
  19971118  14.00      1.74    244.85       .28    158.20       .00       .00      4.45      .850
  19971118  15.00      2.40    244.85       .28    159.30       .00       .00      4.45      .850
  19971118  16.00      4.15    244.86       .28    158.30       .00       .00      4.45      .850
  19971118  17.00      2.87    244.76       .28    158.20       .00       .00      4.44      .850
  19971118  18.00      1.62    244.50       .27    159.00       .00       .00      4.44      .850
  19971118  19.00      1.75    244.40       .26    159.00       .00       .00      4.43      .850
  19971118  20.00      2.77    244.59       .28    160.00       .00       .00      4.43      .850
  19971118  21.00      3.62    244.77       .28    160.40       .00       .00      4.43      .850
  19971118  22.00      2.92    245.19       .29    160.40       .00       .00      4.42      .850
  19971118  23.00      3.10    245.41       .30    159.60       .00       .00      4.42      .850
  19971119    .00      3.54    245.52       .30    160.10       .00       .00      4.42      .850
  19971119   1.00      3.94    245.74       .31    163.00       .00       .00      4.41      .850
  19971119   2.00      3.56    245.10       .29    165.10       .00       .00      4.41      .850
  19971119   3.00      4.24    245.73       .31    166.30       .00       .00      4.41      .850
